Time,L1,L2,L3,L4,R1,R2,R3,R4
50.11,2794.9,2130.2,-4.6,2952.9,8622.6,13940.9,12085,7878.3
50.15,2793,2125.1,-4.6,2953.4,8550.5,13935,12123.1,7905.2
50.21,2787,2116,-4.6,2952.4,8501.3,13915.3,12178.1,7955.9
50.21,2787,2116,-4.6,2952.4,8501.3,13915.3,12178.1,7955.9
50.32,2787,2116,-4.6,2952.4,8501.3,13915.3,12178.1,7955.9
50.33,2779.1,2102.9,-4.6,2951.7,8458.9,13880.3,12241.1,8019.1
50.40,2779.1,2102.9,-4.6,2951.7,8458.9,13880.3,12241.1,8019.1
50.45,2770.4,2088.6,-4.6,2951.9,8421.4,13840.1,12297.1,8074.4
50.52,2762.6,2076.8,-4.6,2954,8385.5,13803.9,12347.5,8124.4
50.52,2762.6,2076.8,-4.6,2954,8385.5,13803.9,12347.5,8124.4
50.61,2762.6,2076.8,-4.6,2954,8385.5,13803.9,12347.5,8124.4
50.63,2755.8,2066.6,-4.5,2953.3,8346.4,13773.3,12400.3,8175.9
50.71,2755.8,2066.6,-4.5,2953.3,8346.4,13773.3,12400.3,8175.9
50.75,2747.3,2058.6,-4.5,2947.5,8263.8,13741.3,12452.2,8279.8
50.81,2747.3,2058.6,-4.5,2947.5,8263.8,13741.3,12452.2,8279.8
50.87,2735.1,2050.2,-4.5,2937,8225.4,13714.1,12504.3,8330.4
50.91,2735.1,2050.2,-4.5,2937,8225.4,13714.1,12504.3,8330.4
50.93,2723.4,2029.3,-4.5,2933.7,8189.9,13658.3,12553.4,8375.3
51.00,2723.4,2029.3,-4.5,2933.7,8189.9,13658.3,12553.4,8375.3
51.05,2716.1,2024.4,-4.5,2936.5,8157.1,13628.7,12596,8411.7
51.10,2716.1,2024.4,-4.5,2936.5,8157.1,13628.7,12596,8411.7
51.18,2713.8,2024.4,-4.4,2940.8,8131.4,13606.4,12628.5,8437.2
51.20,2713.8,2024.4,-4.4,2940.8,8131.4,13606.4,12628.5,8437.2
51.23,2713.1,2024,-4.4,2942.2,8119.1,13594.6,12648.2,8449.3
51.30,2713.1,2024,-4.4,2942.2,8119.1,13594.6,12648.2,8449.3
51.34,2710.7,2024.8,-4.4,2941.5,8114.9,13590.8,12656.5,8453.3
51.41,2710.7,2024.8,-4.4,2941.5,8114.9,13590.8,12656.5,8453.3
51.46,2710.6,2028.3,-4.4,2944.1,8109.8,13586.2,12658,8453.3
51.50,2710.6,2028.3,-4.4,2944.1,8109.8,13586.2,12658,8453.3
51.59,2714.8,2034.8,-4.4,2951,8100.3,13575.2,12658.4,8451.8
51.61,2714.8,2034.8,-4.4,2951,8100.3,13575.2,12658.4,8451.8
51.65,2721.9,2042.5,-4.4,2957.9,8085.3,13559.3,12662.3,8452
51.70,2721.9,2042.5,-4.4,2957.9,8085.3,13559.3,12662.3,8452
51.77,2733.3,2051.2,-4.4,2967.5,8069.4,13541.8,12669.2,8454.5
51.80,2733.3,2051.2,-4.4,2967.5,8069.4,13541.8,12669.2,8454.5
51.89,2748,2059.9,-4.3,2981.6,8052.1,13518.3,12678.9,8460.2
51.91,2748,2059.9,-4.3,2981.6,8052.1,13518.3,12678.9,8460.2
51.95,2762.7,2066.3,-4.3,3001.5,8023.9,13493.4,12690.4,8467.6
52.01,2762.7,2066.3,-4.3,3001.5,8023.9,13493.4,12690.4,8467.6
52.07,2783.8,2070.9,-4.4,3004,8016.5,13472.5,12699.1,8473
52.12,2783.8,2070.9,-4.4,3004,8016.5,13472.5,12699.1,8473
52.19,2791.2,2074.5,-4.4,3002.1,8015.1,13457.7,12705.7,8476.3
52.20,2791.2,2074.5,-4.4,3002.1,8015.1,13457.7,12705.7,8476.3
52.31,2791.2,2074.5,-4.4,3002.1,8015.1,13457.7,12705.7,8476.3
52.37,2797.5,2079,-4.4,2997,8021.6,13451.2,12705.3,8472.5
52.38,2803,2084.6,-4.4,2990.6,8035.9,13467.6,12692.9,8458.7
52.41,2803,2084.6,-4.4,2990.6,8035.9,13467.6,12692.9,8458.7
52.49,2807.6,2096.7,-4.4,2985,8050.1,13480.4,12676.3,8445
52.50,2807.6,2096.7,-4.4,2985,8050.1,13480.4,12676.3,8445
52.60,2812.9,2101.6,-4.4,2984.6,8067.6,13492.6,12638.2,8426.3
52.60,2812.9,2101.6,-4.4,2984.6,8067.6,13492.6,12638.2,8426.3
52.67,2819.7,2104.9,-4.3,2986.7,8101.3,13504.4,12615.9,8382.8
52.70,2819.7,2104.9,-4.3,2986.7,8101.3,13504.4,12615.9,8382.8
52.78,2827.7,2109.1,-4.4,2989.8,8105.3,13512,12598.9,8366.2
52.80,2827.7,2109.1,-4.4,2989.8,8105.3,13512,12598.9,8366.2
52.91,2837.1,2112.9,-4.4,2994.6,8100.2,13509.1,12592.1,8358
52.91,2837.1,2112.9,-4.4,2994.6,8100.2,13509.1,12592.1,8358
53.00,2837.1,2112.9,-4.4,2994.6,8100.2,13509.1,12592.1,8358
53.03,2848.5,2118.2,-4.4,3017.7,8094.1,13495.3,12591.4,8351.3
53.09,2860.9,2123.4,-4.3,3028.7,8094.2,13482.4,12588.7,8343
53.10,2860.9,2123.4,-4.3,3028.7,8094.2,13482.4,12588.7,8343
53.20,2868.3,2128.3,-4.3,3032.9,8100.2,13473.6,12585.2,8334.9
53.20,2868.3,2128.3,-4.3,3032.9,8100.2,13473.6,12585.2,8334.9
53.30,2868.3,2128.3,-4.3,3032.9,8100.2,13473.6,12585.2,8334.9
53.33,2873.5,2129.7,-4.3,3034.5,8124.5,13472,12578.9,8325.9
53.38,2874.6,2127.4,-4.3,3033.5,8138.3,13476.6,12572,8318.2
53.41,2874.6,2127.4,-4.3,3033.5,8138.3,13476.6,12572,8318.2
53.51,2869.9,2121.8,-4.3,3029.1,8153.5,13486.2,12566.5,8313.3
53.51,2869.9,2121.8,-4.3,3029.1,8153.5,13486.2,12566.5,8313.3
53.61,2869.9,2121.8,-4.3,3029.1,8153.5,13486.2,12566.5,8313.3
53.63,2862.3,2115.5,-4.3,3023.5,8167.2,13499.1,12559.5,8307.1
53.70,2862.3,2115.5,-4.3,3023.5,8167.2,13499.1,12559.5,8307.1
53.74,2855.5,2111.6,-4.3,3019.1,8175.4,13511.6,12551.8,8294
53.80,2850.1,2109.7,-4.3,3018.5,8175.4,13522.1,12542.3,8292.4
53.80,2850.1,2109.7,-4.3,3018.5,8175.4,13522.1,12542.3,8292.4
53.91,2850.1,2109.7,-4.3,3018.5,8175.4,13522.1,12542.3,8292.4
53.92,2847.7,2108.8,-4.3,3027.5,8159.7,13525.3,12538.4,8287.8
54.00,2847.7,2108.8,-4.3,3027.5,8159.7,13525.3,12538.4,8287.8
54.05,2853.7,2112.7,-4.2,3040.5,8136.3,13512.6,12540.2,8285.9
54.11,2853.7,2112.7,-4.2,3040.5,8136.3,13512.6,12540.2,8285.9
54.17,2862.8,2117,-4.2,3070.8,8111,13485.6,12555.3,8295.6
54.20,2862.8,2117,-4.2,3070.8,8111,13485.6,12555.3,8295.6
54.23,2877.8,2127.7,-4.2,3084.8,8085.1,13453.1,12573.1,8306.1
54.30,2877.8,2127.7,-4.2,3084.8,8085.1,13453.1,12573.1,8306.1
54.35,2914.3,2139.8,-4.2,3105.8,8062.3,13416.9,12591.5,8315.8
54.41,2914.3,2139.8,-4.2,3105.8,8062.3,13416.9,12591.5,8315.8
54.47,2937.8,2152.1,-4.2,3124.9,8038.6,13378.9,12611.7,8326.4
54.50,2937.8,2152.1,-4.2,3124.9,8038.6,13378.9,12611.7,8326.4
54.53,2953.2,2161.6,-4.1,3133,8011.9,13342.3,12629.3,8342.7
54.61,2953.2,2161.6,-4.1,3133,8011.9,13342.3,12629.3,8342.7
54.65,2959.5,2162.9,-4.1,3133.9,7944.2,13302.8,12657,8393.8
54.70,2959.5,2162.9,-4.1,3133.9,7944.2,13302.8,12657,8393.8
54.77,2961.9,2155.7,-4.1,3139.4,7892.2,13259.5,12700.8,8447.2
54.83,2961.9,2155.7,-4.1,3139.4,7892.2,13259.5,12700.8,8447.2
54.90,2971.8,2148.1,-4.1,3154.4,7824.6,13200.6,12766.8,8515.2
54.90,2971.8,2148.1,-4.1,3154.4,7824.6,13200.6,12766.8,8515.2
54.97,2990.3,2146.5,-4.1,3175.8,7741,13121.2,12930.8,8581.7
55.04,2990.3,2146.5,-4.1,3175.8,7741,13121.2,12930.8,8581.7
55.07,3012.7,2157.7,-4.1,3206.6,7649.9,13027.8,12999.3,8636.8
55.11,3012.7,2157.7,-4.1,3206.6,7649.9,13027.8,12999.3,8636.8
55.19,3046.4,2171.2,-4.1,3241.5,7558.1,12928.1,13058.5,8679
55.20,3046.4,2171.2,-4.1,3241.5,7558.1,12928.1,13058.5,8679
55.26,3089,2198.7,-4.1,3323.5,7396,12828.3,13109.1,8711.2
55.35,3089,2198.7,-4.1,3323.5,7396,12828.3,13109.1,8711.2
55.38,3135.8,2231.9,-4,3365.7,7333.9,12649.9,13146.1,8732.2
55.40,3135.8,2231.9,-4,3365.7,7333.9,12649.9,13146.1,8732.2
55.53,3183,2295.2,-4,3401.7,7285.5,12577.8,13171,8740.9
55.53,3183,2295.2,-4,3401.7,7285.5,12577.8,13171,8740.9
55.62,3225.2,2321.9,-4,3435.2,7242.4,12518.7,13192.2,8744.8
55.67,3225.2,2321.9,-4,3435.2,7242.4,12518.7,13192.2,8744.8
55.69,3252.7,2340.2,-4,3453.3,7202.2,12470.7,13219.6,8774.1
55.72,3252.7,2340.2,-4,3453.3,7202.2,12470.7,13219.6,8774.1
55.83,3252.7,2340.2,-4,3453.3,7202.2,12470.7,13219.6,8774.1
55.85,3276,2349.7,-4,3475.5,7161.7,12426.4,13247.9,8791.8
55.91,3292.8,2353.1,-3.9,3506.3,7089.9,12385.9,13275,8810.6
55.91,3292.8,2353.1,-3.9,3506.3,7089.9,12385.9,13275,8810.6
55.97,3309.8,2357.2,-3.9,3532.1,7062.1,12352.6,13301.7,8829.2
56.04,3309.8,2357.2,-3.9,3532.1,7062.1,12352.6,13301.7,8829.2
56.09,3324.1,2363.9,-3.9,3548.1,7043.4,12324.2,13324.4,8834.3
56.11,3324.1,2363.9,-3.9,3548.1,7043.4,12324.2,13324.4,8834.3
56.21,3335.2,2370.3,-3.9,3563.7,7037,12299.3,13338.5,8838.8
56.21,3335.2,2370.3,-3.9,3563.7,7037,12299.3,13338.5,8838.8
56.31,3335.2,2370.3,-3.9,3563.7,7037,12299.3,13338.5,8838.8
56.34,3344.9,2376.2,-3.8,3585.3,7034.3,12280.5,13334.3,8832.9
56.39,3359.9,2387.8,-3.8,3616.9,7045.8,12277,13303.8,8800.7
56.40,3359.9,2387.8,-3.8,3616.9,7045.8,12277,13303.8,8800.7
56.51,3386.7,2412.7,-3.8,3621.2,7075.6,12277,13250.9,8751.5
56.53,3386.7,2412.7,-3.8,3621.2,7075.6,12277,13250.9,8751.5
56.60,3386.7,2412.7,-3.8,3621.2,7075.6,12277,13250.9,8751.5
56.63,3428.9,2438.5,-3.7,3618.2,7169.4,12295.5,13187.6,8691.3
56.69,3438,2454.1,-3.7,3609.6,7214.4,12329.5,13132.7,8595.3
56.74,3438,2454.1,-3.7,3609.6,7214.4,12329.5,13132.7,8595.3
56.81,3436.9,2466.3,-3.6,3597.8,7246.5,12411,13093.1,8570.5
56.81,3436.9,2466.3,-3.6,3597.8,7246.5,12411,13093.1,8570.5
56.91,3436.9,2466.3,-3.6,3597.8,7246.5,12411,13093.1,8570.5
56.93,3424.6,2465.2,-3.6,3588.2,7261.2,12439.4,13072.6,8566.8
57.01,3424.6,2465.2,-3.6,3588.2,7261.2,12439.4,13072.6,8566.8
57.05,3409.8,2440.8,-3.5,3579.3,7261.2,12449.4,13072.6,8566.8
57.11,3390.2,2425.2,-3.5,3577,7258.4,12449.4,13075.6,8584.4
57.11,3390.2,2425.2,-3.5,3577,7258.4,12449.4,13075.6,8584.4
57.21,3390.2,2425.2,-3.5,3577,7258.4,12449.4,13075.6,8584.4
57.23,3373.7,2410.2,-3.4,3576.5,7209.6,12441.2,13099,8616.3
57.30,3373.7,2410.2,-3.4,3576.5,7209.6,12441.2,13099,8616.3
57.35,3361.5,2404,-3.4,3575.6,7170,12415.4,13137.6,8657.9
57.41,3355.6,2405.2,-3.4,3571.1,7133.4,12380,13234,8705.6
57.41,3355.6,2405.2,-3.4,3571.1,7133.4,12380,13234,8705.6
57.51,3355.6,2405.2,-3.4,3571.1,7133.4,12380,13234,8705.6
57.53,3356.4,2408.6,-3.4,3563,7096.2,12344,13271.2,8744.5
57.61,3356.4,2408.6,-3.4,3563,7096.2,12344,13271.2,8744.5
57.65,3364.2,2415,-3.3,3563.9,7054.8,12308.4,13309.2,8811.4
57.71,3364.2,2415,-3.3,3563.9,7054.8,12308.4,13309.2,8811.4
57.77,3374.5,2423.6,-3.3,3568.2,7012.1,12268,13346.9,8841.7
57.81,3374.5,2423.6,-3.3,3568.2,7012.1,12268,13346.9,8841.7
57.83,3386.1,2429.5,-3.3,3577.8,6930.2,12224.3,13377.3,8860.9
57.91,3386.1,2429.5,-3.3,3577.8,6930.2,12224.3,13377.3,8860.9
57.95,3403.8,2437.3,-3.3,3599.3,6891.2,12179.7,13398.5,8874
58.01,3403.8,2437.3,-3.3,3599.3,6891.2,12179.7,13398.5,8874
58.08,3421.1,2445.6,-3.3,3620.9,6845.9,12142.2,13419.6,8894.7
58.10,3421.1,2445.6,-3.3,3620.9,6845.9,12142.2,13419.6,8894.7
58.14,3435.7,2448,-3.3,3639.9,6794.7,12103.8,13453.4,8928.1
58.21,3435.7,2448,-3.3,3639.9,6794.7,12103.8,13453.4,8928.1
58.25,3444.9,2443.3,-3.3,3663,6743.1,12060.4,13498,8968.5
58.31,3444.9,2443.3,-3.3,3663,6743.1,12060.4,13498,8968.5
58.37,3449.4,2434.3,-3.3,3684.5,6698.1,11974.3,13544.4,9008.3
58.40,3449.4,2434.3,-3.3,3684.5,6698.1,11974.3,13544.4,9008.3
58.49,3454.1,2422.5,-3.3,3705.8,6657.9,11933.1,13584.2,9038.9
58.52,3454.1,2422.5,-3.3,3705.8,6657.9,11933.1,13584.2,9038.9
58.55,3464.3,2426,-3.3,3749.7,6619.2,11901.4,13608.1,9051.9
58.60,3464.3,2426,-3.3,3749.7,6619.2,11901.4,13608.1,9051.9
58.67,3481.2,2435.8,-3.4,3772.6,6619.2,11885.3,13609.1,9043.1
58.71,3481.2,2435.8,-3.4,3772.6,6619.2,11885.3,13609.1,9043.1
58.79,3504,2451.1,-3.4,3786,6629.1,11885.3,13586.1,9011.9
58.80,3504,2451.1,-3.4,3786,6629.1,11885.3,13586.1,9011.9
58.86,3551.6,2467.1,-3.4,3790.7,6656.7,11887.3,13544.4,8964
58.92,3551.6,2467.1,-3.4,3790.7,6656.7,11887.3,13544.4,8964
58.98,3568,2476.4,-3.3,3796.8,6693.3,11910.2,13487.5,8906.1
59.01,3568,2476.4,-3.3,3796.8,6693.3,11910.2,13487.5,8906.1
59.09,3585.4,2485.4,-3.3,3811.4,6732.2,11945.4,13422.8,8846.2
59.11,3585.4,2485.4,-3.3,3811.4,6732.2,11945.4,13422.8,8846.2
59.21,3600.6,2494.7,-3.3,3822.2,6812,11978.2,13367.1,8793.8
59.21,3600.6,2494.7,-3.3,3822.2,6812,11978.2,13367.1,8793.8
59.27,3608.3,2503.5,-3.3,3825.2,6855.1,12011.2,13314.8,8745.4
59.31,3608.3,2503.5,-3.3,3825.2,6855.1,12011.2,13314.8,8745.4
59.39,3608.3,2507.3,-3.3,3825.2,6898.3,12050.7,13262.9,8701.4
59.40,3608.3,2507.3,-3.3,3825.2,6898.3,12050.7,13262.9,8701.4
59.51,3607.8,2506.3,-3.3,3821.7,6942.9,12093.3,13219,8661.6
59.51,3607.8,2506.3,-3.3,3821.7,6942.9,12093.3,13219,8661.6
59.57,3596.5,2503.8,-3.2,3801.5,6986.4,12141.8,13181.4,8633.1
59.62,3596.5,2503.8,-3.2,3801.5,6986.4,12141.8,13181.4,8633.1
59.69,3585.8,2498.5,-3.2,3760.1,7018.7,12176.9,13155.9,8599.8
59.71,3585.8,2498.5,-3.2,3760.1,7018.7,12176.9,13155.9,8599.8
59.81,3581.6,2498.3,-3.2,3737.7,7055.1,12207.2,13135.3,8594.6
59.81,3581.6,2498.3,-3.2,3737.7,7055.1,12207.2,13135.3,8594.6
59.91,3581.6,2498.3,-3.2,3737.7,7055.1,12207.2,13135.3,8594.6
59.92,3583.1,2508.2,-3.1,3722,7058,12208.6,13132.9,8592.4
59.98,3585.8,2532,-3.1,3707.6,7058,12207,13133.1,8592.4
60.01,3585.8,2532,-3.1,3707.6,7058,12207,13133.1,8592.4
60.10,3587.2,2542.3,-3.1,3691.1,7057,12207.9,13134.3,8593.2
60.10,3587.2,2542.3,-3.1,3691.1,7057,12207.9,13134.3,8593.2
60.20,3587.2,2542.3,-3.1,3691.1,7057,12207.9,13134.3,8593.2
60.22,3585,2549.6,-3,3672.6,7054.7,12217.9,13131.5,8596.5
60.30,3585,2549.6,-3,3672.6,7054.7,12217.9,13131.5,8596.5
60.34,3578.9,2552.2,-3,3654.6,7057.5,12236.7,13120.8,8593.7
60.41,3570.6,2554.7,-3,3638.5,7065.2,12259.2,13111.9,8591.7
60.41,3570.6,2554.7,-3,3638.5,7065.2,12259.2,13111.9,8591.7
60.50,3570.6,2554.7,-3,3638.5,7065.2,12259.2,13111.9,8591.7
60.52,3562.9,2555.4,-3,3625.8,7084.7,12280.8,13100.9,8585.6
60.61,3562.9,2555.4,-3,3625.8,7084.7,12280.8,13100.9,8585.6
60.65,3555.2,2554.3,-3,3617.3,7091.2,12295.1,13090.8,8577.2
60.70,3548.4,2555.4,-3,3607.8,7092.9,12301,13093.1,8593.1
60.70,3548.4,2555.4,-3,3607.8,7092.9,12301,13093.1,8593.1
60.80,3548.4,2555.4,-3,3607.8,7092.9,12301,13093.1,8593.1
60.83,3541.8,2555.1,-3,3577.3,7090.4,12301.8,13110.8,8612.7
60.91,3541.8,2555.1,-3,3577.3,7090.4,12301.8,13110.8,8612.7
60.95,3532.2,2549.5,-2.9,3568.4,7085.2,12303.7,13128.6,8626.6
61.01,3532.2,2549.5,-2.9,3568.4,7085.2,12303.7,13128.6,8626.6
61.07,3521.2,2543.5,-2.9,3563.4,7080.4,12306.8,13143.3,8635.5
61.10,3521.2,2543.5,-2.9,3563.4,7080.4,12306.8,13143.3,8635.5
61.13,3516,2541.2,-2.9,3562.5,7081.4,12309.2,13138.6,8633.7
61.20,3516,2541.2,-2.9,3562.5,7081.4,12309.2,13138.6,8633.7
61.25,3525.1,2545.6,-2.9,3572,7101,12310.9,13125.6,8624.6
61.31,3525.1,2545.6,-2.9,3572,7101,12310.9,13125.6,8624.6
61.37,3536.6,2555.9,-2.8,3580.1,7138,12324.9,13092.3,8596.8
61.40,3536.6,2555.9,-2.8,3580.1,7138,12324.9,13092.3,8596.8
61.43,3545.6,2581,-2.8,3579.7,7184.1,12351.4,13047.3,8554.1
61.51,3545.6,2581,-2.8,3579.7,7184.1,12351.4,13047.3,8554.1
61.55,3548.1,2588.6,-2.8,3578,7236.3,12388.8,12997.3,8505.6
61.60,3548.1,2588.6,-2.8,3578,7236.3,12388.8,12997.3,8505.6
61.67,3542.5,2589,-2.8,3571.1,7288.9,12435.1,12948.4,8413
61.70,3542.5,2589,-2.8,3571.1,7288.9,12435.1,12948.4,8413
61.81,3542.5,2589,-2.8,3571.1,7288.9,12435.1,12948.4,8413
61.85,3533,2584.3,-2.8,3564.9,7362.7,12480.7,12897.4,8371
61.86,3526.7,2581.4,-2.8,3565.1,7376.2,12514.6,12855.6,8347.4
61.91,3526.7,2581.4,-2.8,3565.1,7376.2,12514.6,12855.6,8347.4
61.97,3525.5,2584.5,-2.8,3563.6,7388,12532.4,12833.6,8326.4
62.01,3525.5,2584.5,-2.8,3563.6,7388,12532.4,12833.6,8326.4
62.08,3526.8,2590.6,-2.7,3561.7,7390,12537.2,12812.5,8314.6
62.11,3526.8,2590.6,-2.7,3561.7,7390,12537.2,12812.5,8314.6
62.15,3529.8,2595.1,-2.7,3564.1,7389.1,12541.2,12800.6,8306.6
62.20,3529.8,2595.1,-2.7,3564.1,7389.1,12541.2,12800.6,8306.6
62.27,3534.1,2601.7,-2.6,3565.5,7397.8,12545.7,12771.8,8293
62.32,3534.1,2601.7,-2.6,3565.5,7397.8,12545.7,12771.8,8293
62.39,3539.3,2611.1,-2.6,3565.7,7418.1,12548.8,12745.8,8269
62.41,3539.3,2611.1,-2.6,3565.7,7418.1,12548.8,12745.8,8269
62.51,3544.6,2620.5,-2.6,3567,7481.9,12563.1,12699.2,8230
62.51,3544.6,2620.5,-2.6,3567,7481.9,12563.1,12699.2,8230
62.57,3550.5,2630.7,-2.7,3567,7513,12588.5,12650.6,8182.5
62.61,3550.5,2630.7,-2.7,3567,7513,12588.5,12650.6,8182.5
62.69,3556.2,2644,-2.7,3566,7545.8,12619.3,12607.5,8106.8
62.70,3556.2,2644,-2.7,3566,7545.8,12619.3,12607.5,8106.8
62.81,3557.1,2653.7,-2.7,3563.1,7570.7,12681.7,12570.8,8073.6
62.81,3557.1,2653.7,-2.7,3563.1,7570.7,12681.7,12570.8,8073.6
62.87,3557,2656.9,-2.6,3559.3,7592.5,12712.8,12539.3,8054.6
62.91,3557,2656.9,-2.6,3559.3,7592.5,12712.8,12539.3,8054.6
62.99,3550.5,2653.9,-2.6,3548.8,7617.4,12742,12519.7,8042.5
63.01,3550.5,2653.9,-2.6,3548.8,7617.4,12742,12519.7,8042.5
63.11,3538.5,2647.6,-2.6,3539.1,7668,12766,12503.1,8029.7
63.11,3538.5,2647.6,-2.6,3539.1,7668,12766,12503.1,8029.7
63.20,3538.5,2647.6,-2.6,3539.1,7668,12766,12503.1,8029.7
63.23,3528.5,2644.4,-2.6,3535.6,7685.8,12781.5,12489.7,8019.4
63.28,3522.8,2640.8,-2.6,3535.1,7692.9,12785.8,12482.7,8012.7
63.31,3522.8,2640.8,-2.6,3535.1,7692.9,12785.8,12482.7,8012.7
63.40,3510.9,2639.9,-2.6,3534.3,7692,12780.8,12482.9,8013.3
63.40,3510.9,2639.9,-2.6,3534.3,7692,12780.8,12482.9,8013.3
63.50,3510.9,2639.9,-2.6,3534.3,7692,12780.8,12482.9,8013.3
63.52,3507.5,2639.9,-2.6,3528.9,7690.5,12775.4,12494.1,8016.5
63.59,3500.3,2638.9,-2.6,3523.7,7692.3,12776.4,12498.6,8028.9
63.61,3500.3,2638.9,-2.6,3523.7,7692.3,12776.4,12498.6,8028.9
63.71,3491,2632.6,-2.5,3521.3,7703.9,12782.5,12497.5,8030.2
63.71,3491,2632.6,-2.5,3521.3,7703.9,12782.5,12497.5,8030.2
63.80,3491,2632.6,-2.5,3521.3,7703.9,12782.5,12497.5,8030.2
63.83,3479.9,2625.6,-2.6,3519.8,7707.3,12794.4,12490.3,8028.5
63.91,3479.9,2625.6,-2.6,3519.8,7707.3,12794.4,12490.3,8028.5
63.95,3468,2619.8,-2.6,3516.5,7702.8,12809.8,12484.7,8031.7
64.00,3458.2,2616.8,-2.6,3516.4,7691.3,12822.1,12486.2,8041.9
64.00,3458.2,2616.8,-2.6,3516.4,7691.3,12822.1,12486.2,8041.9
64.10,3458.2,2616.8,-2.6,3516.4,7691.3,12822.1,12486.2,8041.9
64.13,3445.8,2615.6,-2.5,3509.1,7676.2,12829.7,12497.1,8060.3
64.20,3445.8,2615.6,-2.5,3509.1,7676.2,12829.7,12497.1,8060.3
64.25,3434.5,2611.2,-2.5,3504.6,7658.4,12835.1,12512.4,8082.9
64.31,3419.2,2603.2,-2.5,3499.7,7613.2,12840.2,12535.8,8114.6
64.31,3419.2,2603.2,-2.5,3499.7,7613.2,12840.2,12535.8,8114.6
64.40,3419.2,2603.2,-2.5,3499.7,7613.2,12840.2,12535.8,8114.6
64.44,3399.8,2586,-2.5,3492.3,7584.5,12840.8,12568,8154.1
64.50,3399.8,2586,-2.5,3492.3,7584.5,12840.8,12568,8154.1
64.55,3376.6,2572.2,-2.5,3485.9,7556.7,12837.2,12602.5,8195.8
64.61,3376.6,2572.2,-2.5,3485.9,7556.7,12837.2,12602.5,8195.8
64.69,3353.7,2556.6,-2.5,3477.8,7533.3,12833.4,12680.5,8283.1
64.71,3353.7,2556.6,-2.5,3477.8,7533.3,12833.4,12680.5,8283.1
64.73,3330.3,2542.2,-2.5,3463.9,7523,12833.4,12711.2,8321.3
64.80,3330.3,2542.2,-2.5,3463.9,7523,12833.4,12711.2,8321.3
64.85,3306,2528.1,-2.5,3445.2,7523,12837.2,12720.1,8336.9
64.91,3306,2528.1,-2.5,3445.2,7523,12837.2,12720.1,8336.9
64.97,3281.3,2515.4,-2.5,3430.2,7531,12853.1,12720.1,8342
65.00,3281.3,2515.4,-2.5,3430.2,7531,12853.1,12720.1,8342
65.03,3259,2506.6,-2.5,3415.5,7578.2,12882.9,12707.2,8335.5
65.13,3259,2506.6,-2.5,3415.5,7578.2,12882.9,12707.2,8335.5
65.15,3242.4,2500.3,-2.5,3402.5,7588.6,12914.1,12690.9,8325.3
65.21,3242.4,2500.3,-2.5,3402.5,7588.6,12914.1,12690.9,8325.3
65.27,3226.4,2495.6,-2.4,3381.2,7588.6,12934.9,12685.8,8322.4
65.32,3226.4,2495.6,-2.4,3381.2,7588.6,12934.9,12685.8,8322.4
65.39,3213.1,2492.8,-2.4,3365.3,7587.6,12947.4,12685.8,8330.1
65.41,3213.1,2492.8,-2.4,3365.3,7587.6,12947.4,12685.8,8330.1
65.45,3199.5,2489.5,-2.4,3345.9,7578.3,12955,12692.5,8345.4
65.51,3199.5,2489.5,-2.4,3345.9,7578.3,12955,12692.5,8345.4
65.57,3180.6,2480.5,-2.4,3324.9,7566.2,12957.7,12714.7,8373.7
65.61,3180.6,2480.5,-2.4,3324.9,7566.2,12957.7,12714.7,8373.7
65.69,3134.9,2465.9,-2.4,3304.9,7541.5,12959.5,12746.6,8449.1
65.71,3134.9,2465.9,-2.4,3304.9,7541.5,12959.5,12746.6,8449.1
65.75,3113,2447.5,-2.3,3289,7532.4,12971.4,12780.3,8486.1
65.81,3113,2447.5,-2.3,3289,7532.4,12971.4,12780.3,8486.1
65.87,3094.4,2429.7,-2.3,3269.2,7520,12965.7,12848.7,8522
65.91,3094.4,2429.7,-2.3,3269.2,7520,12965.7,12848.7,8522
65.99,3080.2,2404,-2.2,3252.3,7508.3,12954.5,12881.7,8554.6
66.03,3080.2,2404,-2.2,3252.3,7508.3,12954.5,12881.7,8554.6
66.11,3067.9,2395.5,-2.2,3238.2,7493.4,12939.8,12916.8,8587.1
66.11,3067.9,2395.5,-2.2,3238.2,7493.4,12939.8,12916.8,8587.1
66.17,3060.6,2392.1,-2.2,3222.5,7470.3,12916,12961.5,8628.3
66.22,3060.6,2392.1,-2.2,3222.5,7470.3,12916,12961.5,8628.3
66.29,3057.5,2392.4,-2.2,3211.6,7392.5,12880.9,13012.5,8674.4
66.31,3057.5,2392.4,-2.2,3211.6,7392.5,12880.9,13012.5,8674.4
66.41,3056.9,2393.3,-2.2,3204.9,7333.8,12836.3,13068.1,8723.3
66.41,3056.9,2393.3,-2.2,3204.9,7333.8,12836.3,13068.1,8723.3
66.51,3056.9,2393.3,-2.2,3204.9,7333.8,12836.3,13068.1,8723.3
66.53,3057.7,2391.8,-2.2,3201.7,7262.4,12780.1,13136.9,8784.6
66.59,3055.1,2388.6,-2.2,3192.4,7192.9,12717,13220.9,8862.5
66.61,3055.1,2388.6,-2.2,3192.4,7192.9,12717,13220.9,8862.5
66.71,3048.7,2382.3,-2.2,3180.3,7129.6,12649.7,13315.8,9040.8
66.71,3048.7,2382.3,-2.2,3180.3,7129.6,12649.7,13315.8,9040.8
