Time,L1,L2,L3,L4,R1,R2,R3,R4
50.05,7544.4,7687.6,1969.1,8589.1,5829.7,7266.9,9285.3,2644.3
50.11,7544.4,7687.6,1969.1,8589.1,5829.7,7266.9,9285.3,2644.3
50.16,7532,7662.1,1949.6,8562.8,5891.4,7307.1,9269.3,2633.7
50.22,7532,7662.1,1949.6,8562.8,5891.4,7307.1,9269.3,2633.7
50.30,7521.1,7643.8,1931.1,8536.8,5953.1,7346.6,9240.4,2595.8
50.31,7521.1,7643.8,1931.1,8536.8,5953.1,7346.6,9240.4,2595.8
50.37,7519,7642.4,1911.3,8508.3,6013.7,7384.6,9185.3,2547.4
50.44,7519,7642.4,1911.3,8508.3,6013.7,7384.6,9185.3,2547.4
50.46,7527.9,7667.3,1890.6,8476.5,6091.7,7415.2,9132.9,2513.3
50.50,7527.9,7667.3,1890.6,8476.5,6091.7,7415.2,9132.9,2513.3
50.58,7536.8,7703,1871.2,8445.5,6115.3,7431.3,9109.1,2498.5
50.61,7536.8,7703,1871.2,8445.5,6115.3,7431.3,9109.1,2498.5
50.70,7541,7738.4,1855.2,8402.1,6132.6,7439.4,9099.2,2489.9
50.70,7541,7738.4,1855.2,8402.1,6132.6,7439.4,9099.2,2489.9
50.76,7543.1,7747.7,1835.9,8390.5,6143.2,7444.4,9095.5,2485.2
50.80,7543.1,7747.7,1835.9,8390.5,6143.2,7444.4,9095.5,2485.2
50.88,7544,7752.3,1830.6,8382.4,6143.4,7447.9,9093,2480.8
50.90,7544,7752.3,1830.6,8382.4,6143.4,7447.9,9093,2480.8
50.99,7543.2,7753.2,1827,8377.8,6144,7449.7,9093,2480.8
51.01,7543.2,7753.2,1827,8377.8,6144,7449.7,9093,2480.8
51.06,7540.9,7753.4,1822.8,8371.8,6126.8,7452.4,9096.1,2485.7
51.10,7540.9,7753.4,1822.8,8371.8,6126.8,7452.4,9096.1,2485.7
51.18,7536.9,7746.5,1821.4,8370.4,6059.7,7432.1,9158.6,2539.7
51.22,7536.9,7746.5,1821.4,8370.4,6059.7,7432.1,9158.6,2539.7
51.30,7530.9,7733.3,1823.4,8373.5,6032.6,7415.2,9195.1,2566.5
51.31,7530.9,7733.3,1823.4,8373.5,6032.6,7415.2,9195.1,2566.5
51.40,7530.9,7733.3,1823.4,8373.5,6032.6,7415.2,9195.1,2566.5
51.42,7524.6,7719.2,1828.8,8382.1,6007.6,7400.6,9226.3,2589
51.48,7518.7,7701.7,1838.8,8397.4,5977.6,7384.7,9255,2610.8
51.51,7518.7,7701.7,1838.8,8397.4,5977.6,7384.7,9255,2610.8
51.60,7511.2,7677,1853.6,8420,5950.6,7362.8,9281.3,2626
51.61,7511.2,7677,1853.6,8420,5950.6,7362.8,9281.3,2626
51.70,7511.2,7677,1853.6,8420,5950.6,7362.8,9281.3,2626
51.78,7506,7663.3,1872.5,8449.4,5932.7,7338.5,9295.1,2631.1
51.79,7504.3,7658.5,1885.8,8484.5,5902.4,7321.7,9307.9,2640.4
51.80,7504.3,7658.5,1885.8,8484.5,5902.4,7321.7,9307.9,2640.4
51.90,7501,7650.9,1899,8495.1,5886,7309.9,9317,2645
51.90,7501,7650.9,1899,8495.1,5886,7309.9,9317,2645
52.01,7501,7650.9,1899,8495.1,5886,7309.9,9317,2645
52.08,7501,7648.8,1902.1,8501.1,5875.8,7301.9,9323.3,2650.5
52.11,7501,7648.8,1902.1,8501.1,5875.8,7301.9,9323.3,2650.5
52.14,7501.2,7650,1903.8,8504.7,5876.3,7300,9325.3,2654.2
52.20,7503.9,7658.7,1904.6,8506.2,5883.8,7300,9325.3,2646.2
52.20,7503.9,7658.7,1904.6,8506.2,5883.8,7300,9325.3,2646.2
52.30,7503.9,7658.7,1904.6,8506.2,5883.8,7300,9325.3,2646.2
52.32,7506.5,7668.2,1905.6,8507.6,5901.9,7304.9,9313.2,2628.1
52.40,7506.5,7668.2,1905.6,8507.6,5901.9,7304.9,9313.2,2628.1
52.44,7510.7,7678.8,1906.3,8509.1,5940.4,7312.8,9260.7,2606.4
52.50,7510.7,7678.8,1906.3,8509.1,5940.4,7312.8,9260.7,2606.4
52.56,7513.8,7689.4,1906.6,8510.7,5957.1,7323.4,9233.2,2585.7
52.62,7513.8,7689.4,1906.6,8510.7,5957.1,7323.4,9233.2,2585.7
52.62,7516.6,7698.8,1906.9,8511.9,5970.8,7334,9206.4,2565.4
52.70,7516.6,7698.8,1906.9,8511.9,5970.8,7334,9206.4,2565.4
52.80,7520.3,7708.7,1910.4,8517.1,5979.6,7348.1,9181.4,2545.8
52.81,7520.3,7708.7,1910.4,8517.1,5979.6,7348.1,9181.4,2545.8
52.86,7524.3,7716.1,1917.3,8527.1,5983.2,7349.8,9159.1,2527.7
52.91,7524.3,7716.1,1917.3,8527.1,5983.2,7349.8,9159.1,2527.7
52.92,7528,7720,1925.9,8552.2,5982.3,7351.7,9142.4,2514.5
53.00,7528,7720,1925.9,8552.2,5982.3,7351.7,9142.4,2514.5
53.04,7531.3,7723.2,1938.7,8559.8,5983.6,7354.4,9127.9,2504.1
53.12,7531.3,7723.2,1938.7,8559.8,5983.6,7354.4,9127.9,2504.1
53.16,7532.5,7723.2,1939.3,8561.4,6000.6,7356.4,9114,2494.2
53.20,7532.5,7723.2,1939.3,8561.4,6000.6,7356.4,9114,2494.2
53.28,7532.8,7723.5,1939.3,8561.4,6016.4,7361.9,9100.5,2472.9
53.32,7532.8,7723.5,1939.3,8561.4,6016.4,7361.9,9100.5,2472.9
53.34,7534.6,7725.3,1936.9,8557.3,6036.4,7371.2,9083.6,2457.5
53.41,7534.6,7725.3,1936.9,8557.3,6036.4,7371.2,9083.6,2457.5
53.46,7536.7,7731.3,1934.6,8553,6062.1,7384.3,9061.9,2438.4
53.51,7536.7,7731.3,1934.6,8553,6062.1,7384.3,9061.9,2438.4
53.58,7538.8,7739.2,1929.4,8543.5,6078.8,7395.9,9021.1,2423.3
53.61,7538.8,7739.2,1929.4,8543.5,6078.8,7395.9,9021.1,2423.3
53.64,7542,7748,1926,8536.6,6081.7,7401.8,9017.9,2419.2
53.70,7542,7748,1926,8536.6,6081.7,7401.8,9017.9,2419.2
53.76,7545.3,7761.8,1925,8533.3,6066.7,7401.8,9017.9,2419.2
53.81,7545.3,7761.8,1925,8533.3,6066.7,7401.8,9017.9,2419.2
53.88,7548.3,7767.9,1928.8,8538.1,6049.6,7398,9024.5,2423
53.90,7548.3,7767.9,1928.8,8538.1,6049.6,7398,9024.5,2423
54.00,7551.6,7770,1932,8543.1,6031.9,7387.1,9041.3,2432.7
54.01,7551.6,7770,1932,8543.1,6031.9,7387.1,9041.3,2432.7
54.06,7552.2,7767.7,1934.1,8546.5,6012.9,7374.1,9058.7,2445.6
54.10,7552.2,7767.7,1934.1,8546.5,6012.9,7374.1,9058.7,2445.6
54.18,7549.6,7764.4,1933.2,8545.7,5992.9,7350.2,9080.9,2475.9
54.21,7549.6,7764.4,1933.2,8545.7,5992.9,7350.2,9080.9,2475.9
54.30,7546.1,7757.2,1934.6,8548.4,5973,7337.3,9104.7,2495.6
54.31,7546.1,7757.2,1934.6,8548.4,5973,7337.3,9104.7,2495.6
54.36,7541.5,7749.7,1936.9,8552.7,5939.1,7325.1,9132,2515.9
54.41,7541.5,7749.7,1936.9,8552.7,5939.1,7325.1,9132,2515.9
54.48,7530.7,7738.5,1938.6,8554.7,5918.9,7313.5,9158.9,2536.9
54.50,7530.7,7738.5,1938.6,8554.7,5918.9,7313.5,9158.9,2536.9
54.60,7525,7728.6,1940.8,8558.6,5889.5,7300.1,9187.5,2558.7
54.60,7525,7728.6,1940.8,8558.6,5889.5,7300.1,9187.5,2558.7
54.72,7517.5,7717.8,1945.4,8567,5852.6,7281.2,9217.2,2583.9
54.72,7517.5,7717.8,1945.4,8567,5852.6,7281.2,9217.2,2583.9
54.80,7517.5,7717.8,1945.4,8567,5852.6,7281.2,9217.2,2583.9
54.84,7509.1,7698.2,1955.4,8581.6,5812.3,7256.6,9292.1,2613.5
54.90,7504.4,7680.4,1967.6,8600.1,5773.8,7230.4,9326.1,2638.8
54.91,7504.4,7680.4,1967.6,8600.1,5773.8,7230.4,9326.1,2638.8
55.01,7504.4,7680.4,1967.6,8600.1,5773.8,7230.4,9326.1,2638.8
55.02,7499.8,7665.5,1981.2,8620.1,5736,7205.1,9360,2663.3
55.08,7492,7645.4,1994.9,8663.1,5675.4,7179.2,9391.9,2687.9
55.10,7492,7645.4,1994.9,8663.1,5675.4,7179.2,9391.9,2687.9
55.21,7481.8,7598.7,2009.5,8685.5,5653.3,7155.8,9415.2,2725.7
55.21,7481.8,7598.7,2009.5,8685.5,5653.3,7155.8,9415.2,2725.7
55.30,7481.8,7598.7,2009.5,8685.5,5653.3,7155.8,9415.2,2725.7
55.32,7473.5,7578.4,2037.4,8706.1,5637.4,7137,9439.8,2743
55.41,7473.5,7578.4,2037.4,8706.1,5637.4,7137,9439.8,2743
55.44,7467.5,7563,2041.9,8713.4,5627.3,7124.3,9458.7,2756.7
55.50,7463.1,7549.4,2040.9,8712.9,5625.4,7118.3,9474.2,2770.7
55.51,7463.1,7549.4,2040.9,8712.9,5625.4,7118.3,9474.2,2770.7
55.60,7463.1,7549.4,2040.9,8712.9,5625.4,7118.3,9474.2,2770.7
55.62,7457.5,7538.3,2037,8706.7,5625.4,7118.3,9485.6,2777.1
55.71,7457.5,7538.3,2037,8706.7,5625.4,7118.3,9485.6,2777.1
55.74,7453.9,7535.6,2029.5,8693.8,5644.7,7125.1,9485.9,2777.1
55.80,7453.9,7535.6,2024.7,8684.1,5656.7,7128.3,9485.9,2776.2
55.81,7453.9,7535.6,2024.7,8684.1,5656.7,7128.3,9485.9,2776.2
55.92,7453.5,7536,2024.7,8682,5663.4,7126.5,9481.2,2771.1
55.92,7453.5,7536,2024.7,8682,5663.4,7126.5,9481.2,2771.1
56.00,7453.5,7536,2024.7,8682,5663.4,7126.5,9481.2,2771.1
56.04,7452.3,7529.5,2027.8,8684.4,5666.9,7119.8,9483.9,2770.1
56.10,7452.3,7529.5,2027.8,8684.4,5666.9,7119.8,9483.9,2770.1
56.16,7449.8,7520.6,2030.7,8687.5,5671.5,7113.1,9487.6,2771.2
56.21,7449.8,7520.6,2030.7,8687.5,5671.5,7113.1,9487.6,2771.2
56.28,7447.1,7509.5,2031.1,8685.2,5680,7110.4,9488,2769.6
56.31,7447.1,7509.5,2031.1,8685.2,5680,7110.4,9488,2769.6
56.34,7444.3,7501.7,2025.5,8677.7,5707.2,7113,9479.2,2763.4
56.40,7444.3,7501.7,2025.5,8677.7,5707.2,7113,9479.2,2763.4
56.46,7444.8,7506.5,2017.8,8666,5725.8,7120.8,9467.7,2754
56.51,7444.8,7506.5,2017.8,8666,5725.8,7120.8,9467.7,2754
56.52,7447.8,7517.5,2009.3,8652.9,5747.6,7133.3,9449.9,2741.9
56.60,7447.8,7517.5,2009.3,8652.9,5747.6,7133.3,9449.9,2741.9
56.64,7451.1,7525.7,2002.4,8642.6,5766.9,7145,9438.2,2734.8
56.71,7451.1,7525.7,2002.4,8642.6,5766.9,7145,9438.2,2734.8
56.76,7444.7,7513.2,1994.8,8631.1,5778.6,7154,9443.2,2738.1
56.81,7444.7,7513.2,1994.8,8631.1,5778.6,7154,9443.2,2738.1
56.88,7439.2,7502.1,1990,8622.7,5785.3,7160.2,9447.2,2741.8
56.91,7439.2,7502.1,1990,8622.7,5785.3,7160.2,9447.2,2741.8
56.94,7439.9,7502.6,1985.1,8614.5,5805.8,7168.5,9447.1,2741.1
57.00,7439.9,7502.6,1985.1,8614.5,5805.8,7168.5,9447.1,2741.1
57.06,7443.9,7509,1983,8610.6,5813.7,7178.5,9434,2730.8
57.10,7443.9,7509,1983,8610.6,5813.7,7178.5,9434,2730.8
57.18,7447.6,7511,1983.8,8610.3,5808.3,7184.6,9417.6,2711.5
57.22,7447.6,7511,1983.8,8610.3,5808.3,7184.6,9417.6,2711.5
57.24,7447.5,7503.3,1990.6,8619.4,5789.2,7174,9416.6,2715.5
57.30,7447.5,7503.3,1990.6,8619.4,5789.2,7174,9416.6,2715.5
57.36,7443.1,7485.3,2005.4,8670.1,5768.3,7156.3,9439.5,2734
57.40,7443.1,7485.3,2005.4,8670.1,5768.3,7156.3,9439.5,2734
57.48,7432.9,7458.2,2037.8,8694.3,5736.7,7133.6,9471,2755.9
57.51,7432.9,7458.2,2037.8,8694.3,5736.7,7133.6,9471,2755.9
57.60,7422.3,7431,2048.7,8711.8,5704.7,7110.1,9511.8,2784.8
57.60,7422.3,7431,2048.7,8711.8,5704.7,7110.1,9511.8,2784.8
57.72,7409.6,7402.2,2056.5,8724.5,5656,7090.7,9552.1,2814.8
57.72,7409.6,7402.2,2056.5,8724.5,5656,7090.7,9552.1,2814.8
57.78,7399.1,7374.4,2063.8,8735,5631.2,7075.8,9586.2,2842.3
57.80,7399.1,7374.4,2063.8,8735,5631.2,7075.8,9586.2,2842.3
57.90,7395.1,7357.7,2073.5,8748.4,5605.7,7062.4,9606.7,2859.9
57.93,7395.1,7357.7,2073.5,8748.4,5605.7,7062.4,9606.7,2859.9
57.96,7395.5,7350.3,2085,8764.3,5580.8,7049.5,9617.6,2869.8
58.01,7395.5,7350.3,2085,8764.3,5580.8,7049.5,9617.6,2869.8
58.08,7396.1,7343.1,2096.8,8780.2,5550.5,7036.4,9628.7,2879.5
58.10,7396.1,7343.1,2096.8,8780.2,5550.5,7036.4,9628.7,2879.5
58.20,7396.2,7332.3,2107.2,8794.2,5520.2,7022.2,9647.6,2915.7
58.22,7396.2,7332.3,2107.2,8794.2,5520.2,7022.2,9647.6,2915.7
58.32,7396.2,7332.3,2107.2,8794.2,5520.2,7022.2,9647.6,2915.7
58.33,7396.5,7318.5,2113.8,8803,5484.3,7006.4,9672.4,2929.5
58.38,7397.3,7324,2116.2,8805.2,5489.7,6996.1,9688.3,2924.2
58.40,7397.3,7324,2116.2,8805.2,5489.7,6996.1,9688.3,2924.2
58.50,7401.5,7341.9,2116.2,8799.9,5496.3,6996.3,9654.3,2908
58.52,7401.5,7341.9,2116.2,8799.9,5496.3,6996.3,9654.3,2908
58.60,7401.5,7341.9,2116.2,8799.9,5496.3,6996.3,9654.3,2908
58.62,7411.5,7361.8,2106.3,8788.3,5500.6,7000.5,9636.6,2894.3
58.68,7421.8,7377.5,2098.8,8777,5507.5,7010.2,9627.2,2888.8
58.70,7421.8,7377.5,2098.8,8777,5507.5,7010.2,9627.2,2888.8
58.80,7429,7392.4,2088.1,8761.8,5519.7,7012.6,9625.9,2887
58.80,7429,7392.4,2088.1,8761.8,5519.7,7012.6,9625.9,2887
58.92,7433.6,7406.8,2072.7,8740.2,5560.3,7015.9,9628.3,2887.6
58.92,7433.6,7406.8,2072.7,8740.2,5560.3,7015.9,9628.3,2887.6
59.01,7433.6,7406.8,2072.7,8740.2,5560.3,7015.9,9628.3,2887.6
59.10,7439.6,7423.8,2053,8711.5,5598.1,7029.1,9620.3,2883.8
59.11,7449.2,7452,2031.9,8680.6,5643.1,7055.3,9586.6,2864.8
59.11,7449.2,7452,2031.9,8680.6,5643.1,7055.3,9586.6,2864.8
59.21,7449.2,7452,2031.9,8680.6,5643.1,7055.3,9586.6,2864.8
59.22,7463,7490,2008.4,8645.1,5697.9,7087.5,9536.8,2781.3
59.31,7463,7490,2008.4,8645.1,5697.9,7087.5,9536.8,2781.3
59.35,7483.3,7537.3,1983.8,8607,5766.8,7127.4,9466.1,2720.5
59.41,7483.3,7537.3,1983.8,8607,5766.8,7127.4,9466.1,2720.5
59.47,7506.5,7597,1961.5,8571.3,5834.9,7166.9,9383.1,2661.7
59.50,7506.5,7597,1961.5,8571.3,5834.9,7166.9,9383.1,2661.7
59.52,7527.4,7655.7,1941.2,8539.5,5892.6,7203.8,9306.2,2611.8
59.61,7527.4,7655.7,1941.2,8539.5,5892.6,7203.8,9306.2,2611.8
59.64,7545.3,7707.5,1921.7,8484.7,5980.2,7236.1,9187.5,2568.6
59.72,7545.3,7707.5,1921.7,8484.7,5980.2,7236.1,9187.5,2568.6
59.77,7561.4,7798.4,1892.6,8466.2,6011.6,7265.4,9136.1,2529.4
59.82,7575.2,7835.1,1883.3,8453.9,6034,7293.5,9087.6,2493.9
59.82,7575.2,7835.1,1883.3,8453.9,6034,7293.5,9087.6,2493.9
59.90,7575.2,7835.1,1883.3,8453.9,6034,7293.5,9087.6,2493.9
59.94,7586.1,7867,1876.4,8445.4,6045.4,7319.7,9044.9,2461.7
60.01,7586.1,7867,1876.4,8445.4,6045.4,7319.7,9044.9,2461.7
60.06,7593.8,7892.3,1872,8441.4,6057.9,7342.5,9015.1,2438.2
60.10,7593.8,7892.3,1872,8441.4,6057.9,7342.5,9015.1,2438.2
60.18,7597.5,7909.4,1866.1,8434.5,6063.8,7379.7,8990.8,2411.9
60.21,7597.5,7909.4,1866.1,8434.5,6063.8,7379.7,8990.8,2411.9
60.30,7597.5,7917,1857,8425.6,6078,7395.7,8976.9,2409.7
60.30,7597.5,7917,1857,8425.6,6078,7395.7,8976.9,2409.7
60.36,7596.5,7922.6,1847.5,8411,6094.4,7414.6,8968.9,2410.5
60.41,7596.5,7922.6,1847.5,8411,6094.4,7414.6,8968.9,2410.5
60.48,7594.2,7931.5,1834.4,8394.9,6117,7438.3,8962,2409.1
60.51,7594.2,7931.5,1834.4,8394.9,6117,7438.3,8962,2409.1
60.54,7596.9,7943.4,1819.6,8373.7,6136.1,7464.8,8947.9,2399.3
60.60,7596.9,7943.4,1819.6,8373.7,6136.1,7464.8,8947.9,2399.3
60.66,7602.1,7953.5,1804.9,8322.9,6150.6,7494.1,8923,2392.3
60.71,7602.1,7953.5,1804.9,8322.9,6150.6,7494.1,8923,2392.3
60.78,7604.9,7954,1778.3,8301,6153.1,7517.7,8913.7,2392.3
60.80,7604.9,7954,1778.3,8301,6153.1,7517.7,8913.7,2392.3
60.91,7602.1,7954,1767.3,8282.1,6139.3,7545.8,8929.4,2404.2
60.91,7602.1,7954,1767.3,8282.1,6139.3,7545.8,8929.4,2404.2
60.96,7596.7,7938.1,1756,8264.7,6137.3,7569.1,8961.8,2433.1
61.01,7596.7,7938.1,1756,8264.7,6137.3,7569.1,8961.8,2433.1
61.08,7584.1,7907.2,1747.2,8251.5,6127.9,7586.9,9000.7,2470.7
61.12,7584.1,7907.2,1747.2,8251.5,6127.9,7586.9,9000.7,2470.7
61.21,7543.7,7866.1,1741.6,8244.1,6116.8,7598.1,9041.2,2548.1
61.21,7543.7,7866.1,1741.6,8244.1,6116.8,7598.1,9041.2,2548.1
61.27,7521.2,7773.5,1737.6,8240.4,6110.7,7604.8,9082.7,2583.5
61.34,7521.2,7773.5,1737.6,8240.4,6110.7,7604.8,9082.7,2583.5
61.41,7500.7,7732.2,1736,8240.7,6104.4,7610.4,9120.3,2613.9
61.41,7500.7,7732.2,1736,8240.7,6104.4,7610.4,9120.3,2613.9
61.50,7483.2,7694.2,1735.8,8241.3,6096.1,7614,9151.8,2639.9
61.50,7483.2,7694.2,1735.8,8241.3,6096.1,7614,9151.8,2639.9
61.62,7468,7660,1734.4,8241.2,6082.1,7616.6,9180.3,2662
61.62,7468,7660,1734.4,8241.2,6082.1,7616.6,9180.3,2662
61.68,7453.9,7628.7,1732.2,8239.5,6077.9,7622.7,9204,2679.6
61.70,7453.9,7628.7,1732.2,8239.5,6077.9,7622.7,9204,2679.6
61.80,7441.4,7600.1,1729.7,8232.7,6073.4,7626.8,9226.2,2695
61.80,7441.4,7600.1,1729.7,8232.7,6073.4,7626.8,9226.2,2695
61.91,7441.4,7600.1,1729.7,8232.7,6073.4,7626.8,9226.2,2695
61.92,7431.7,7576.3,1729,8232.4,6064,7629,9245.8,2709.1
61.98,7425.8,7557.6,1735.1,8238.9,6049.9,7625.1,9261.6,2720.3
62.01,7425.8,7557.6,1735.1,8238.9,6049.9,7625.1,9261.6,2720.3
62.10,7423.3,7540.6,1744.5,8251.6,6036.1,7616.1,9296.2,2731.9
62.11,7423.3,7540.6,1744.5,8251.6,6036.1,7616.1,9296.2,2731.9
62.20,7423.3,7540.6,1744.5,8251.6,6036.1,7616.1,9296.2,2731.9
62.22,7418.7,7516.8,1755.2,8269.1,6007.9,7604.6,9318.4,2758.4
62.31,7418.7,7516.8,1755.2,8269.1,6007.9,7604.6,9318.4,2758.4
62.34,7408.5,7491.9,1767.9,8292.2,5989,7590.1,9336.6,2764.9
62.40,7400.9,7476.7,1783.6,8319.8,5963.7,7571,9349.3,2766.6
62.40,7400.9,7476.7,1783.6,8319.8,5963.7,7571,9349.3,2766.6
62.50,7400.9,7476.7,1783.6,8319.8,5963.7,7571,9349.3,2766.6
62.52,7398.9,7470.5,1803.3,8352.9,5936.5,7545.1,9358.4,2768.8
62.61,7398.9,7470.5,1803.3,8352.9,5936.5,7545.1,9358.4,2768.8
62.64,7398.9,7470.5,1823.4,8386.2,5917.7,7513.6,9362.5,2766.5
62.70,7401.4,7479.2,1837.6,8410.7,5910.1,7488.2,9362.5,2761.1
62.70,7401.4,7479.2,1837.6,8410.7,5910.1,7488.2,9362.5,2761.1
62.81,7401.4,7479.2,1837.6,8410.7,5910.1,7488.2,9362.5,2761.1
62.82,7406.3,7492.5,1843.8,8422.3,5918,7475.5,9357.1,2750.5
62.90,7406.3,7492.5,1843.8,8422.3,5918,7475.5,9357.1,2750.5
62.94,7413,7510.8,1845.8,8421.6,5933.9,7474.5,9341.7,2736.1
63.01,7413,7510.8,1845.8,8421.6,5933.9,7474.5,9341.7,2736.1
63.06,7421.6,7534.7,1834.7,8408.6,5956.5,7475.1,9318.5,2717.8
63.11,7421.6,7534.7,1834.7,8408.6,5956.5,7475.1,9318.5,2717.8
63.12,7432.7,7561.7,1824.1,8390.7,5978,7490.4,9293.3,2681
63.20,7432.7,7561.7,1824.1,8390.7,5978,7490.4,9293.3,2681
63.24,7443.7,7586.7,1814.4,8375.7,5993.2,7496.1,9271.1,2666
63.31,7443.7,7586.7,1814.4,8375.7,5993.2,7496.1,9271.1,2666
63.36,7453.5,7609.6,1805.8,8361,6003.7,7499.4,9238,2652.4
63.40,7453.5,7609.6,1805.8,8361,6003.7,7499.4,9238,2652.4
63.48,7472.6,7633.4,1799.2,8349.8,6011.8,7501.1,9221.7,2637.7
63.51,7472.6,7633.4,1799.2,8349.8,6011.8,7501.1,9221.7,2637.7
63.54,7483.4,7658.4,1794.1,8341.2,6030.9,7502.4,9204.1,2622
63.61,7483.4,7658.4,1794.1,8341.2,6030.9,7502.4,9204.1,2622
63.66,7494.7,7685.6,1788.4,8331.8,6039.5,7502.8,9188.8,2608
63.72,7494.7,7685.6,1788.4,8331.8,6039.5,7502.8,9188.8,2608
63.78,7504.7,7713.2,1781.5,8320.7,6048.2,7502.5,9176.5,2596.3
63.81,7504.7,7713.2,1781.5,8320.7,6048.2,7502.5,9176.5,2596.3
63.84,7513.8,7739.3,1773.7,8308.4,6059.1,7502.7,9165.5,2585.8
63.90,7513.8,7739.3,1773.7,8308.4,6059.1,7502.7,9165.5,2585.8
63.96,7521.3,7763.7,1764.3,8294,6070.9,7503.7,9155.7,2576.3
64.01,7521.3,7763.7,1764.3,8294,6070.9,7503.7,9155.7,2576.3
64.08,7527.3,7784.5,1754.6,8264.9,6082.1,7504.9,9150.4,2570.3
64.10,7527.3,7784.5,1754.6,8264.9,6082.1,7504.9,9150.4,2570.3
64.14,7532,7800.6,1739.2,8253.3,6089.1,7505.8,9146.7,2564.9
64.21,7532,7800.6,1739.2,8253.3,6089.1,7505.8,9146.7,2564.9
64.26,7535.7,7822.5,1733.5,8244.1,6088.9,7506.6,9146.7,2564.9
64.31,7535.7,7822.5,1733.5,8244.1,6088.9,7506.6,9146.7,2564.9
64.38,7538.3,7828.9,1728.6,8235.9,6084.1,7506.7,9146.7,2568
64.40,7538.3,7828.9,1728.6,8235.9,6084.1,7506.7,9146.7,2568
64.50,7539.7,7832.9,1724.6,8229.7,6071.3,7504.6,9165.3,2576.6
64.50,7539.7,7832.9,1724.6,8229.7,6071.3,7504.6,9165.3,2576.6
64.56,7540.5,7837.6,1720.1,8223.3,6055.5,7496.1,9179.7,2588.8
64.60,7540.5,7837.6,1720.1,8223.3,6055.5,7496.1,9179.7,2588.8
64.68,7543.5,7843.9,1715.6,8215.9,6044.3,7489.9,9195.4,2601.6
64.71,7543.5,7843.9,1715.6,8215.9,6044.3,7489.9,9195.4,2601.6
64.80,7545.6,7847.1,1711.8,8209.2,6034,7486.5,9204.9,2610.1
64.81,7545.6,7847.1,1711.8,8209.2,6034,7486.5,9204.9,2610.1
64.86,7547.5,7851.7,1707.6,8201.7,6034,7484.3,9211.1,2615.8
64.90,7547.5,7851.7,1707.6,8201.7,6034,7484.3,9211.1,2615.8
64.98,7550.1,7859.2,1702.7,8193.6,6034.7,7484.4,9214.1,2618.7
65.01,7550.1,7859.2,1702.7,8193.6,6034.7,7484.4,9214.1,2618.7
65.10,7553.1,7866.6,1697.2,8184.3,6034.2,7485.9,9216.5,2621
65.10,7553.1,7866.6,1697.2,8184.3,6034.2,7485.9,9216.5,2621
65.22,7556.3,7875.1,1690.9,8164.7,6033.5,7486.5,9220,2626.3
65.22,7556.3,7875.1,1690.9,8164.7,6033.5,7486.5,9220,2626.3
65.28,7559.1,7881.4,1681.3,8156.9,6033.5,7485.5,9221.6,2626.3
65.31,7559.1,7881.4,1681.3,8156.9,6033.5,7485.5,9221.6,2626.3
65.39,7561.6,7887.8,1677.3,8149.8,6034.5,7485.5,9221.6,2625.1
65.41,7561.6,7887.8,1677.3,8149.8,6034.5,7485.5,9221.6,2625.1
65.51,7561.6,7887.8,1677.3,8149.8,6034.5,7485.5,9221.6,2625.1
65.52,7565.2,7897.4,1673.1,8142.7,6044.1,7485.8,9217.8,2619.9
65.60,7565.2,7897.4,1673.1,8142.7,6044.1,7485.8,9217.8,2619.9
65.70,7570.4,7910,1668.8,8135.3,6055,7486.7,9209.3,2612.7
65.70,7580.6,7922.9,1662.5,8125.3,6069.7,7489.1,9188.7,2604.2
65.70,7580.6,7922.9,1662.5,8125.3,6069.7,7489.1,9188.7,2604.2
65.80,7580.6,7922.9,1662.5,8125.3,6069.7,7489.1,9188.7,2604.2
65.82,7585.3,7951.9,1654.1,8111.8,6085.4,7493.8,9176.3,2595
65.91,7585.3,7951.9,1654.1,8111.8,6085.4,7493.8,9176.3,2595
65.94,7590,7966.7,1645,8097.2,6099,7500.3,9163.2,2585.1
66.00,7594.8,7981.6,1638.1,8085.3,6113.2,7507.9,9148.5,2574.3
66.01,7594.8,7981.6,1638.1,8085.3,6113.2,7507.9,9148.5,2574.3
66.12,7599.8,7994.4,1635,8079.3,6120.8,7514.4,9134.4,2553.6
66.12,7599.8,7994.4,1635,8079.3,6120.8,7514.4,9134.4,2553.6
66.21,7599.8,7994.4,1635,8079.3,6120.8,7514.4,9134.4,2553.6
66.24,7604.5,8000.8,1635,8080.6,6119.1,7514.4,9129.4,2552.1
66.30,7604.5,8000.8,1635,8080.6,6119.1,7514.4,9129.4,2552.1
66.36,7606.8,8002.5,1639.1,8084.8,6112.7,7511.7,9129.4,2552.1
66.41,7606.8,8002.5,1639.1,8084.8,6112.7,7511.7,9129.4,2552.1
66.42,7607.5,8005.1,1640.9,8088.3,6105.6,7508.5,9129.5,2552.8
66.50,7607.5,8005.1,1640.9,8088.3,6105.6,7508.5,9129.5,2552.8
66.54,7610.1,8010.6,1640.2,8087.7,6099.6,7505.7,9129.6,2552.8
66.61,7610.1,8010.6,1640.2,8087.7,6099.6,7505.7,9129.6,2552.8
66.70,7610.1,8010.6,1640.2,8087.7,6099.6,7505.7,9129.6,2552.8
66.72,7614.2,8019.5,1638.6,8085,6095.9,7503.7,9128.8,2552.3
