Time,L1,L2,L3,L4,R1,R2,R3,R4
50.52,8331.3,7062.2,4752.7,13618.2,1157.7,4818.9,7508.3,3230.3
50.61,8331.3,7062.2,4752.7,13618.2,1157.7,4818.9,7508.3,3230.3
50.64,8342,7071.2,4748.4,13614,1160.1,4819.9,7506.2,3226.2
50.70,8344.6,7072.3,4747.7,13618.8,1164.6,4821.9,7505.9,3222.8
50.70,8344.6,7072.3,4747.7,13618.8,1164.6,4821.9,7505.9,3222.8
50.80,8344.6,7072.3,4747.7,13618.8,1164.6,4821.9,7505.9,3222.8
50.82,8336.1,7063.9,4751.3,13634.8,1174.9,4824.5,7502.9,3221
50.90,8336.1,7063.9,4751.3,13634.8,1174.9,4824.5,7502.9,3221
50.94,8320,7043.4,4758.5,13652.5,1176.5,4828,7502.6,3224
51.01,8293.7,7008,4781.3,13682.4,1176.8,4831.1,7509,3230.4
51.01,8293.7,7008,4781.3,13682.4,1176.8,4831.1,7509,3230.4
51.10,8293.7,7008,4781.3,13682.4,1176.8,4831.1,7509,3230.4
51.12,8261.3,6963.6,4803.1,13721.8,1175.4,4830.8,7514.4,3233.7
51.20,8261.3,6963.6,4803.1,13721.8,1175.4,4830.8,7514.4,3233.7
51.24,8231,6920.1,4828.6,13774.8,1174,4828.1,7517.8,3233.8
51.31,8231,6920.1,4828.6,13774.8,1174,4828.1,7517.8,3233.8
51.36,8208.5,6880.6,4844.5,13850.7,1177.2,4825.2,7514.3,3224.8
51.40,8208.5,6880.6,4844.5,13850.7,1177.2,4825.2,7514.3,3224.8
51.42,8201.6,6869.6,4850.4,13859.4,1190.8,4825.8,7501.7,3210.7
51.50,8201.6,6869.6,4850.4,13859.4,1190.8,4825.8,7501.7,3210.7
51.54,8199.6,6871.4,4853.3,13866.6,1198.2,4830.4,7480.5,3197.1
51.61,8199.6,6871.4,4853.3,13866.6,1198.2,4830.4,7480.5,3197.1
51.66,8194.4,6861.1,4855.8,13873.9,1203.3,4836.4,7479.3,3189.3
51.70,8194.4,6861.1,4855.8,13873.9,1203.3,4836.4,7479.3,3189.3
51.72,8185.1,6847.8,4858.3,13882.2,1206.4,4841.8,7482.2,3190.7
51.81,8185.1,6847.8,4858.3,13882.2,1206.4,4841.8,7482.2,3190.7
51.84,8173.1,6828.6,4862.3,13895.4,1210,4846.4,7487.9,3195.8
51.90,8173.1,6828.6,4862.3,13895.4,1210,4846.4,7487.9,3195.8
51.96,8157.4,6804,4869.5,13915.1,1214.6,4856.8,7492.8,3198.4
52.01,8157.4,6804,4869.5,13915.1,1214.6,4856.8,7492.8,3198.4
52.11,8157.4,6804,4869.5,13915.1,1214.6,4856.8,7492.8,3198.4
52.14,8139.1,6776.1,4879,13938.2,1223.6,4863.2,7495.8,3198.2
52.15,8120,6756.4,4900.1,13964.4,1228.3,4868.3,7496.6,3194.9
52.20,8120,6756.4,4900.1,13964.4,1228.3,4868.3,7496.6,3194.9
52.26,8105.8,6744.6,4909,13984.7,1230.8,4869.6,7493.3,3188.2
52.30,8105.8,6744.6,4909,13984.7,1230.8,4869.6,7493.3,3188.2
52.38,8098.4,6737.9,4914.9,14005.7,1231,4865.9,7485.7,3181.2
52.41,8098.4,6737.9,4914.9,14005.7,1231,4865.9,7485.7,3181.2
52.50,8095.2,6732.2,4921.4,14017.5,1229.6,4858.2,7484,3181.2
52.50,8095.2,6732.2,4921.4,14017.5,1229.6,4858.2,7484,3181.2
52.56,8091.3,6724.5,4927.7,14025.7,1225.9,4850.5,7484,3181.5
52.61,8091.3,6724.5,4927.7,14025.7,1225.9,4850.5,7484,3181.5
52.68,8086.7,6714.5,4933.7,14033.2,1217.6,4845,7486.9,3185.2
52.70,8086.7,6714.5,4933.7,14033.2,1217.6,4845,7486.9,3185.2
52.80,8080.4,6704.1,4934.6,14030.2,1215.5,4839.6,7495.1,3196.4
52.80,8080.4,6704.1,4934.6,14030.2,1215.5,4839.6,7495.1,3196.4
52.90,8080.4,6704.1,4934.6,14030.2,1215.5,4839.6,7495.1,3196.4
52.92,8073.7,6697.8,4932.5,14030.2,1211.2,4836.6,7504.6,3207
52.98,8065.4,6696.3,4932.5,14031,1202.4,4835.7,7515.1,3221
53.00,8065.4,6696.3,4932.5,14031,1202.4,4835.7,7515.1,3221
53.10,8040.8,6673.1,4943.2,14060.6,1189.7,4831.1,7523.6,3232.9
53.10,8040.8,6673.1,4943.2,14060.6,1189.7,4831.1,7523.6,3232.9
53.16,8007.4,6565.3,5002.4,14116.2,1176,4821.5,7526.8,3239.7
53.20,8007.4,6565.3,5002.4,14116.2,1176,4821.5,7526.8,3239.7
53.28,7977.3,6516.9,5038.9,14181.7,1162.4,4807.3,7526.8,3242.9
53.32,7977.3,6516.9,5038.9,14181.7,1162.4,4807.3,7526.8,3242.9
53.41,7951.1,6474,5069.7,14248.9,1134.9,4791.8,7528.9,3246.8
53.41,7951.1,6474,5069.7,14248.9,1134.9,4791.8,7528.9,3246.8
53.51,7951.1,6474,5069.7,14248.9,1134.9,4791.8,7528.9,3246.8
53.52,7930.3,6437.7,5092.9,14340.7,1122.4,4767.8,7532.9,3252.6
53.58,7913.5,6407.7,5111.5,14370.8,1110.3,4760.2,7538.9,3259.9
53.61,7913.5,6407.7,5111.5,14370.8,1110.3,4760.2,7538.9,3259.9
53.71,7900.9,6384.3,5123.6,14388.5,1099.7,4754.9,7547.8,3281.8
53.71,7900.9,6384.3,5123.6,14388.5,1099.7,4754.9,7547.8,3281.8
53.80,7900.9,6384.3,5123.6,14388.5,1099.7,4754.9,7547.8,3281.8
53.83,7891.9,6367.8,5130.1,14395.9,1092.9,4750.4,7557.9,3292.8
53.88,7885.6,6355.6,5131.5,14395.9,1089.7,4749.4,7567.5,3303.7
53.91,7885.6,6355.6,5131.5,14395.9,1089.7,4749.4,7567.5,3303.7
54.01,7880.5,6344.1,5131.5,14392.9,1090.6,4749.4,7591.1,3315.9
54.01,7880.5,6344.1,5131.5,14392.9,1090.6,4749.4,7591.1,3315.9
54.11,7880.5,6344.1,5131.5,14392.9,1090.6,4749.4,7591.1,3315.9
54.12,7874.5,6333,5131.2,14389.9,1093.5,4749.4,7601.2,3326.2
54.21,7874.5,6333,5131.2,14389.9,1093.5,4749.4,7601.2,3326.2
54.24,7868.1,6322.3,5132.8,14391,1096.9,4749.8,7609.1,3333.7
54.30,7862,6312.2,5133.1,14389.8,1100.4,4751.7,7618.6,3341.1
54.30,7862,6312.2,5133.1,14389.8,1100.4,4751.7,7618.6,3341.1
54.41,7862,6312.2,5133.1,14389.8,1100.4,4751.7,7618.6,3341.1
54.42,7854.1,6299,5133.4,14387.5,1104,4754.9,7629,3349.3
54.50,7854.1,6299,5133.4,14387.5,1104,4754.9,7629,3349.3
54.55,7843.6,6282.7,5134.1,14387.1,1107.7,4757.2,7636,3353.9
54.60,7835.6,6268.7,5129,14369.1,1117.3,4758.4,7641.4,3357.4
54.61,7835.6,6268.7,5129,14369.1,1117.3,4758.4,7641.4,3357.4
54.71,7835.6,6268.7,5129,14369.1,1117.3,4758.4,7641.4,3357.4
54.72,7833.2,6284.1,5114.1,14336.9,1123.5,4761.3,7647.9,3367.4
54.80,7833.2,6284.1,5114.1,14336.9,1123.5,4761.3,7647.9,3367.4
54.84,7839.1,6301.7,5093.9,14297.3,1130,4766.5,7657,3377.7
54.91,7839.1,6301.7,5093.9,14297.3,1130,4766.5,7657,3377.7
54.96,7849.8,6314.7,5071.5,14256.2,1135.2,4779.7,7670,3388.6
55.01,7849.8,6314.7,5071.5,14256.2,1135.2,4779.7,7670,3388.6
55.02,7858.4,6321.1,5055.3,14231.2,1136.3,4784.5,7681.8,3397.7
55.11,7858.4,6321.1,5055.3,14231.2,1136.3,4784.5,7681.8,3397.7
55.14,7862.2,6321.1,5048.2,14222.8,1136.5,4787.8,7691.3,3406.6
55.21,7862.2,6321.1,5048.2,14222.8,1136.5,4787.8,7691.3,3406.6
55.26,7857.7,6313.3,5047.2,14222.8,1136.5,4791,7710.4,3417.8
55.31,7857.7,6313.3,5047.2,14222.8,1136.5,4791,7710.4,3417.8
55.32,7848.4,6297.4,5045.2,14222,1130.3,4793,7721.9,3430
55.41,7848.4,6297.4,5045.2,14222,1130.3,4793,7721.9,3430
55.44,7833.3,6273.1,5059.2,14233.2,1123.5,4790.4,7735.1,3443.4
55.51,7833.3,6273.1,5059.2,14233.2,1123.5,4790.4,7735.1,3443.4
55.56,7812.9,6238.4,5077.9,14261.6,1114.7,4783.8,7745.3,3455.7
55.62,7812.9,6238.4,5077.9,14261.6,1114.7,4783.8,7745.3,3455.7
55.69,7786.1,6198.8,5098,14302.1,1107,4774.1,7749.8,3464.8
55.71,7786.1,6198.8,5098,14302.1,1107,4774.1,7749.8,3464.8
55.74,7753.2,6152.8,5120.1,14396,1101.7,4765.9,7748.6,3468.2
55.80,7753.2,6152.8,5120.1,14396,1101.7,4765.9,7748.6,3468.2
55.86,7725.2,6110.2,5145.9,14452.2,1096.5,4759.1,7746.7,3468.2
55.91,7725.2,6110.2,5145.9,14452.2,1096.5,4759.1,7746.7,3468.2
55.98,7703.8,6080,5171,14503.2,1088.9,4751.2,7742,3460.3
56.01,7703.8,6080,5171,14503.2,1088.9,4751.2,7742,3460.3
56.10,7691.8,6065.1,5187.6,14534.3,1088.9,4744.5,7727.3,3445.6
56.10,7691.8,6065.1,5187.6,14534.3,1088.9,4744.5,7727.3,3445.6
56.16,7688.7,6066.4,5191.9,14540.8,1091,4742.8,7712.8,3433.1
56.20,7688.7,6066.4,5191.9,14540.8,1091,4742.8,7712.8,3433.1
56.28,7688.7,6079.3,5191.9,14540.8,1097,4743.3,7703.2,3423.7
56.30,7688.7,6079.3,5191.9,14540.8,1097,4743.3,7703.2,3423.7
56.40,7694,6104.5,5184.7,14526.3,1105.4,4754.6,7694.7,3416.5
56.40,7694,6104.5,5184.7,14526.3,1105.4,4754.6,7694.7,3416.5
56.47,7705.7,6134.1,5170,14496.6,1115.9,4762.9,7700.1,3414.8
56.51,7705.7,6134.1,5170,14496.6,1115.9,4762.9,7700.1,3414.8
56.59,7717.3,6164.4,5124,14455.6,1137.9,4772.8,7708.6,3419.2
56.62,7717.3,6164.4,5124,14455.6,1137.9,4772.8,7708.6,3419.2
56.70,7730.7,6193.9,5099.9,14407.8,1146.7,4781.8,7716.5,3429.3
56.70,7730.7,6193.9,5099.9,14407.8,1146.7,4781.8,7716.5,3429.3
56.80,7730.7,6193.9,5099.9,14407.8,1146.7,4781.8,7716.5,3429.3
56.83,7742.1,6223.8,5078.4,14325.8,1154.1,4790.2,7720.4,3427.4
56.88,7755.6,6258.8,5060.6,14294.1,1160.7,4795.8,7717.9,3420.6
56.92,7755.6,6258.8,5060.6,14294.1,1160.7,4795.8,7717.9,3420.6
57.00,7772,6295.1,5048.1,14273.4,1165.8,4797.3,7709.6,3409.4
57.00,7772,6295.1,5048.1,14273.4,1165.8,4797.3,7709.6,3409.4
57.10,7772,6295.1,5048.1,14273.4,1165.8,4797.3,7709.6,3409.4
57.12,7788.4,6328.9,5038.3,14256,1172.1,4798.1,7696.7,3395.4
57.18,7804.2,6364.5,5024,14227.1,1183.3,4804.2,7683.2,3380.8
57.21,7804.2,6364.5,5024,14227.1,1183.3,4804.2,7683.2,3380.8
57.30,7822.8,6408.4,4999.7,14175.4,1212.3,4814.3,7672.1,3367.1
57.30,7822.8,6408.4,4999.7,14175.4,1212.3,4814.3,7672.1,3367.1
57.41,7822.8,6408.4,4999.7,14175.4,1212.3,4814.3,7672.1,3367.1
57.43,7846.6,6462.5,4962.2,14099,1230.4,4826.8,7670,3363.7
57.51,7846.6,6462.5,4962.2,14099,1230.4,4826.8,7670,3363.7
57.55,7903.7,6516.5,4919,14014,1247,4843.4,7680.2,3372.3
57.61,7927.8,6596.2,4833.6,13927.5,1256.7,4862.1,7712.8,3387.2
57.64,7927.8,6596.2,4833.6,13927.5,1256.7,4862.1,7712.8,3387.2
57.71,7927.8,6596.2,4833.6,13927.5,1256.7,4862.1,7712.8,3387.2
57.78,7945.9,6626.8,4812.3,13863.9,1263.6,4877.4,7715.9,3398.5
57.82,7945.9,6626.8,4812.3,13863.9,1263.6,4877.4,7715.9,3398.5
57.84,7961.7,6652.8,4807.6,13831.7,1270.4,4887,7715.9,3396.7
57.90,7971.6,6665.9,4807.6,13830.2,1269.2,4888,7707.1,3385.2
57.90,7971.6,6665.9,4807.6,13830.2,1269.2,4888,7707.1,3385.2
58.01,7971.6,6665.9,4807.6,13830.2,1269.2,4888,7707.1,3385.2
58.08,7973.3,6665,4818.9,13857,1264.4,4884.7,7691.7,3372
58.10,7973.3,6665,4818.9,13857,1264.4,4884.7,7691.7,3372
58.14,7968.3,6656.2,4829.5,13883.9,1263.8,4886.8,7687.6,3367.6
58.20,7968.3,6656.2,4829.5,13883.9,1263.8,4886.8,7687.6,3367.6
58.27,7955.4,6640.1,4839.6,13910.4,1266.8,4890.5,7687,3365.4
58.31,7955.4,6640.1,4839.6,13910.4,1266.8,4890.5,7687,3365.4
58.33,7939,6617.3,4849.8,13937.3,1271.8,4893.5,7685.9,3364.7
58.40,7939,6617.3,4849.8,13937.3,1271.8,4893.5,7685.9,3364.7
58.44,7922.6,6593.6,4860,13962.9,1275.7,4895.8,7682.4,3361.2
58.51,7922.6,6593.6,4860,13962.9,1275.7,4895.8,7682.4,3361.2
58.56,7909.8,6574.7,4870.8,13989.1,1277.8,4895.2,7676.1,3354.7
58.60,7909.8,6574.7,4870.8,13989.1,1277.8,4895.2,7676.1,3354.7
58.62,7897.1,6554.3,4882.9,14011.6,1277.8,4891.8,7668.2,3347.7
58.71,7897.1,6554.3,4882.9,14011.6,1277.8,4891.8,7668.2,3347.7
58.74,7882.5,6535,4907.9,14035.2,1272.1,4889.5,7662.1,3335.1
58.81,7882.5,6535,4907.9,14035.2,1272.1,4889.5,7662.1,3335.1
58.86,7868,6510.5,4930.8,14071,1259.9,4886.2,7648.6,3329.8
58.90,7868,6510.5,4930.8,14071,1259.9,4886.2,7648.6,3329.8
58.98,7851.1,6482,4956.6,14121.6,1245.1,4879.6,7641.4,3324.7
59.02,7851.1,6482,4956.6,14121.6,1245.1,4879.6,7641.4,3324.7
59.05,7831.9,6452,4986,14241.6,1232.6,4871.4,7627.6,3313.2
59.10,7831.9,6452,4986,14241.6,1232.6,4871.4,7627.6,3313.2
59.17,7814.2,6397.1,5022.1,14313.7,1213.2,4860.1,7605,3292.9
59.22,7814.2,6397.1,5022.1,14313.7,1213.2,4860.1,7605,3292.9
59.29,7797.1,6363.2,5057.7,14380.9,1203.3,4846.3,7580.3,3271.8
59.30,7797.1,6363.2,5057.7,14380.9,1203.3,4846.3,7580.3,3271.8
59.36,7777.2,6319.8,5087.7,14439.3,1192.1,4817.4,7565,3259.1
59.43,7777.2,6319.8,5087.7,14439.3,1192.1,4817.4,7565,3259.1
59.49,7753.9,6271.1,5117.3,14494.7,1180.7,4803.1,7559.2,3256.7
59.51,7753.9,6271.1,5117.3,14494.7,1180.7,4803.1,7559.2,3256.7
59.59,7725.8,6225.2,5148.4,14557.1,1172.5,4791.1,7560.6,3260.8
59.60,7725.8,6225.2,5148.4,14557.1,1172.5,4791.1,7560.6,3260.8
59.70,7668.8,6186,5170.3,14601.7,1163.7,4785.7,7572.2,3281.8
59.70,7668.8,6186,5170.3,14601.7,1163.7,4785.7,7572.2,3281.8
59.76,7650.4,6155.6,5189.7,14643.1,1151.4,4777.5,7584,3284.9
59.80,7650.4,6155.6,5189.7,14643.1,1151.4,4777.5,7584,3284.9
59.89,7634.1,6130.9,5245.1,14692.9,1123,4760.9,7585.7,3278.4
59.92,7634.1,6130.9,5245.1,14692.9,1123,4760.9,7585.7,3278.4
60.01,7620.1,6105.9,5273.5,14750.1,1109.9,4742,7566,3273.4
60.01,7620.1,6105.9,5273.5,14750.1,1109.9,4742,7566,3273.4
60.06,7608.4,6083.4,5297,14802.4,1101,4727.3,7559,3270.8
60.12,7608.4,6083.4,5297,14802.4,1101,4727.3,7559,3270.8
60.19,7597.2,6063.2,5313.8,14877.7,1095,4717.6,7554.1,3266.4
60.21,7597.2,6063.2,5313.8,14877.7,1095,4717.6,7554.1,3266.4
60.31,7586.1,6048.1,5323.8,14895.7,1089.6,4711.5,7550.7,3265.1
60.31,7586.1,6048.1,5323.8,14895.7,1089.6,4711.5,7550.7,3265.1
60.41,7586.1,6048.1,5323.8,14895.7,1089.6,4711.5,7550.7,3265.1
60.42,7577.1,6033.7,5333.1,14914.4,1084.9,4705.4,7548.1,3265.8
60.48,7567.3,6022.5,5339.5,14928.1,1075.5,4700.1,7547.6,3267.7
60.51,7567.3,6022.5,5339.5,14928.1,1075.5,4700.1,7547.6,3267.7
60.60,7559.1,6004.4,5347,14945.2,1067.1,4696.4,7548.1,3270.2
60.60,7559.1,6004.4,5347,14945.2,1067.1,4696.4,7548.1,3270.2
60.71,7559.1,6004.4,5347,14945.2,1067.1,4696.4,7548.1,3270.2
60.72,7551.1,5991.9,5359.5,14969.7,1058.3,4689.6,7545.6,3270.4
60.78,7544.4,5980.3,5372.4,14994.1,1051.2,4673.8,7540.4,3269.4
60.81,7544.4,5980.3,5372.4,14994.1,1051.2,4673.8,7540.4,3269.4
60.90,7539.1,5980.3,5381.1,15009.5,1047.7,4671.2,7537.9,3269.4
60.90,7539.1,5980.3,5381.1,15009.5,1047.7,4671.2,7537.9,3269.4
61.00,7539.1,5980.3,5381.1,15009.5,1047.7,4671.2,7537.9,3269.4
61.02,7539.1,5980.3,5382.1,15009.5,1047.6,4671.2,7536.7,3271.3
61.10,7539.1,5980.3,5382.1,15009.5,1047.6,4671.2,7536.7,3271.3
61.14,7539.3,5991.5,5371,15007,1051.4,4674.3,7537.8,3275.1
61.20,7544.7,6010.5,5352.3,14981.8,1057.1,4682.3,7548.6,3280.3
61.20,7544.7,6010.5,5352.3,14981.8,1057.1,4682.3,7548.6,3280.3
61.30,7544.7,6010.5,5352.3,14981.8,1057.1,4682.3,7548.6,3280.3
61.32,7557.1,6041.8,5330.3,14903.7,1063.9,4692,7546.3,3280.8
61.40,7557.1,6041.8,5330.3,14903.7,1063.9,4692,7546.3,3280.8
61.44,7576.6,6077.2,5315.8,14877.5,1068.4,4696.3,7534.8,3272.5
61.50,7576.6,6077.2,5315.8,14877.5,1068.4,4696.3,7534.8,3272.5
61.57,7594,6106.5,5306,14857.4,1072,4697.9,7524.9,3261.7
61.61,7594,6106.5,5306,14857.4,1072,4697.9,7524.9,3261.7
61.62,7608.8,6132.9,5295.7,14833.7,1075.5,4701.5,7518.9,3253.8
61.70,7608.8,6132.9,5295.7,14833.7,1075.5,4701.5,7518.9,3253.8
61.74,7624.1,6158.3,5281.7,14802.5,1079.5,4706.9,7518.9,3249.9
61.80,7624.1,6158.3,5281.7,14802.5,1079.5,4706.9,7518.9,3249.9
61.86,7638.4,6181.9,5262.4,14763.1,1082.4,4712.4,7519.9,3255.1
61.90,7638.4,6181.9,5262.4,14763.1,1082.4,4712.4,7519.9,3255.1
61.92,7675.3,6211.1,5243.3,14722.9,1084.9,4717.8,7531,3265
62.01,7675.3,6211.1,5243.3,14722.9,1084.9,4717.8,7531,3265
62.05,7694.7,6243.3,5193.7,14673.3,1090,4722.8,7541.7,3274.3
62.12,7694.7,6243.3,5193.7,14673.3,1090,4722.8,7541.7,3274.3
62.16,7715.9,6310.8,5170.7,14618.8,1095.6,4729.3,7551.6,3281.2
62.20,7715.9,6310.8,5170.7,14618.8,1095.6,4729.3,7551.6,3281.2
62.28,7736.9,6340.4,5151.5,14570.7,1101.5,4736.7,7557.1,3283.6
62.30,7736.9,6340.4,5151.5,14570.7,1101.5,4736.7,7557.1,3283.6
62.34,7754,6360.2,5137,14495.2,1106.8,4745.7,7559.2,3284.1
62.40,7754,6360.2,5137,14495.2,1106.8,4745.7,7559.2,3284.1
62.47,7766.6,6369.9,5128.1,14474.1,1112.7,4750.2,7562.3,3284.3
62.51,7766.6,6369.9,5128.1,14474.1,1112.7,4750.2,7562.3,3284.3
62.59,7777.9,6377.7,5123.6,14460.1,1115.8,4753.4,7562.3,3284.3
62.62,7777.9,6377.7,5123.6,14460.1,1115.8,4753.4,7562.3,3284.3
62.64,7790.3,6391.5,5118.2,14444.8,1119.1,4759,7561.9,3280.1
62.71,7790.3,6391.5,5118.2,14444.8,1119.1,4759,7561.9,3280.1
62.76,7803.4,6408.9,5110.1,14423.2,1121.2,4764.2,7557.9,3272.7
62.80,7803.4,6408.9,5110.1,14423.2,1121.2,4764.2,7557.9,3272.7
62.88,7814.6,6422.6,5105.4,14408.7,1126,4770.6,7552.3,3265.3
62.90,7814.6,6422.6,5105.4,14408.7,1126,4770.6,7552.3,3265.3
63.00,7823.7,6426.2,5105.2,14403.8,1129.9,4774.1,7546.6,3259.4
63.00,7823.7,6426.2,5105.2,14403.8,1129.9,4774.1,7546.6,3259.4
63.06,7827.4,6422.9,5106.2,14398.3,1144.6,4775.8,7544.8,3258.7
63.11,7827.4,6422.9,5106.2,14398.3,1144.6,4775.8,7544.8,3258.7
63.18,7830,6422.1,5096.6,14385.3,1152.9,4781.4,7546.5,3256.3
63.21,7830,6422.1,5096.6,14385.3,1152.9,4781.4,7546.5,3256.3
63.30,7836.5,6428.8,5092.6,14370.2,1159,4789.3,7543.2,3248.6
63.30,7836.5,6428.8,5092.6,14370.2,1159,4789.3,7543.2,3248.6
63.36,7846.7,6441.2,5096.5,14362.8,1165.6,4795.1,7535,3236.7
63.42,7846.7,6441.2,5096.5,14362.8,1165.6,4795.1,7535,3236.7
63.49,7857.9,6457,5106.9,14387.4,1172.4,4796.4,7518.2,3214.6
63.51,7857.9,6457,5106.9,14387.4,1172.4,4796.4,7518.2,3214.6
63.60,7869.5,6481,5116.7,14400.1,1179.3,4796.5,7488.6,3185
63.61,7869.5,6481,5116.7,14400.1,1179.3,4796.5,7488.6,3185
63.71,7869.5,6481,5116.7,14400.1,1179.3,4796.5,7488.6,3185
63.72,7878,6485.9,5121.6,14404.2,1185.7,4799.1,7458.8,3154.8
63.78,7882.5,6489.7,5121.6,14404.2,1199.1,4806.7,7452.3,3147.3
63.81,7882.5,6489.7,5121.6,14404.2,1199.1,4806.7,7452.3,3147.3
63.90,7886.2,6500.7,5118.7,14393.5,1205.6,4810.3,7450.6,3144.7
63.90,7886.2,6500.7,5118.7,14393.5,1205.6,4810.3,7450.6,3144.7
64.00,7886.2,6500.7,5118.7,14393.5,1205.6,4810.3,7450.6,3144.7
64.08,7893.4,6510.4,5110.2,14372.1,1211,4816.9,7450.6,3144.7
64.09,7898.2,6522.4,5093.9,14335.7,1216.3,4827.3,7457.3,3150.3
64.10,7898.2,6522.4,5093.9,14335.7,1216.3,4827.3,7457.3,3150.3
64.21,7908.9,6531.1,5071.4,14295.5,1218.1,4835.8,7473,3164.7
64.21,7908.9,6531.1,5071.4,14295.5,1218.1,4835.8,7473,3164.7
64.30,7908.9,6531.1,5071.4,14295.5,1218.1,4835.8,7473,3164.7
64.33,7908.9,6531.1,5041.1,14261.6,1218.2,4840.5,7492.8,3182.6
64.40,7908.9,6531.1,5041.1,14261.6,1218.2,4840.5,7492.8,3182.6
64.44,7908.8,6529.5,5037.3,14238.9,1213.2,4841.9,7512.4,3200.8
64.50,7904.4,6517.5,5042.6,14234.6,1211.6,4836.2,7527.4,3214.9
64.50,7904.4,6517.5,5042.6,14234.6,1211.6,4836.2,7527.4,3214.9
64.61,7904.4,6517.5,5042.6,14234.6,1211.6,4836.2,7527.4,3214.9
64.62,7899.5,6503.4,5051.5,14259.2,1210.5,4829.4,7535.5,3221.8
64.70,7899.5,6503.4,5051.5,14259.2,1210.5,4829.4,7535.5,3221.8
64.74,7894.1,6489.2,5060.9,14274.1,1207.8,4821.9,7540.7,3231.2
64.80,7887.7,6473.5,5069.1,14285.5,1203.4,4813.7,7554.8,3239.6
64.80,7887.7,6473.5,5069.1,14285.5,1203.4,4813.7,7554.8,3239.6
64.90,7887.7,6473.5,5069.1,14285.5,1203.4,4813.7,7554.8,3239.6
64.92,7880.7,6456,5075.9,14294.5,1199.1,4806.1,7566.4,3251.5
65.01,7880.7,6456,5075.9,14294.5,1199.1,4806.1,7566.4,3251.5
65.04,7872.8,6436.6,5081,14301,1189.4,4798.6,7582.7,3268.2
65.10,7872.8,6436.6,5081,14301,1189.4,4798.6,7582.7,3268.2
65.16,7863.2,6388.9,5082.2,14301,1182.8,4792.2,7603.6,3288.2
65.20,7863.2,6388.9,5082.2,14301,1182.8,4792.2,7603.6,3288.2
65.22,7850.6,6356.1,5084.7,14306.2,1174.6,4787.6,7615.4,3299.9
65.30,7850.6,6356.1,5084.7,14306.2,1174.6,4787.6,7615.4,3299.9
65.35,7832.1,6311.6,5096.8,14332.7,1165.9,4772.9,7626.6,3311.5
65.41,7832.1,6311.6,5096.8,14332.7,1165.9,4772.9,7626.6,3311.5
65.47,7803.4,6247.4,5157.3,14384.7,1157.2,4761.7,7634.4,3322
65.51,7803.4,6247.4,5157.3,14384.7,1157.2,4761.7,7634.4,3322
65.53,7761.6,6173.1,5201.5,14459,1149.1,4750.7,7634.4,3322.5
65.62,7761.6,6173.1,5201.5,14459,1149.1,4750.7,7634.4,3322.5
65.65,7720.3,6110.6,5255.9,14550,1140.3,4736.4,7629.5,3305.3
65.72,7720.3,6110.6,5255.9,14550,1140.3,4736.4,7629.5,3305.3
65.77,7689.6,6064.9,5312.4,14755.8,1118.6,4717.1,7606.1,3275.6
65.80,7689.6,6064.9,5312.4,14755.8,1118.6,4717.1,7606.1,3275.6
65.89,7671.6,6037.1,5358,14832.8,1113.7,4700.1,7570.3,3241.5
65.94,7671.6,6037.1,5358,14832.8,1113.7,4700.1,7570.3,3241.5
65.95,7662.1,6024.4,5389,14880.2,1113.1,4690.9,7533.8,3212
66.00,7662.1,6024.4,5389,14880.2,1113.1,4690.9,7533.8,3212
66.07,7662.1,6024.4,5401.6,14891.8,1113.4,4688.3,7484.2,3190.4
66.12,7662.1,6024.4,5401.6,14891.8,1113.4,4688.3,7484.2,3190.4
66.18,7662.3,6030.9,5401.6,14891.8,1113.4,4688.3,7472.6,3178.6
66.21,7662.3,6030.9,5401.6,14891.8,1113.4,4688.3,7472.6,3178.6
66.24,7673.2,6053.2,5395.7,14872.1,1114.7,4690,7470.9,3176.7
66.30,7673.2,6053.2,5395.7,14872.1,1114.7,4690,7470.9,3176.7
66.36,7712.5,6086.6,5378.4,14833.4,1115.5,4694.7,7472.3,3179.2
66.41,7712.5,6086.6,5378.4,14833.4,1115.5,4694.7,7472.3,3179.2
66.48,7737.2,6130.9,5328.4,14783,1116,4701.2,7472.6,3180.6
66.51,7737.2,6130.9,5328.4,14783,1116,4701.2,7472.6,3180.6
66.60,7760.7,6218.9,5307.3,14736.3,1117.8,4707.7,7471.6,3180.5
66.60,7760.7,6218.9,5307.3,14736.3,1117.8,4707.7,7471.6,3180.5
66.71,7760.7,6218.9,5307.3,14736.3,1117.8,4707.7,7471.6,3180.5
66.72,7781.6,6252.9,5291.6,14696.1,1119.5,4712.6,7470.4,3177.9
66.78,7801.1,6282.7,5281.1,14645,1120,4713.4,7464.8,3171
66.80,7801.1,6282.7,5281.1,14645,1120,4713.4,7464.8,3171
66.90,7818.8,6313.9,5271.2,14623.5,1118.1,4711.6,7454.2,3162.3
66.90,7818.8,6313.9,5271.2,14623.5,1118.1,4711.6,7454.2,3162.3
66.96,7837.3,6354.7,5256.3,14591.5,1111.9,4712.1,7443.9,3152.2
67.01,7837.3,6354.7,5256.3,14591.5,1111.9,4712.1,7443.9,3152.2
67.08,7862.9,6409.4,5233.5,14544.5,1111.8,4713.6,7432.5,3148.1
67.10,7862.9,6409.4,5233.5,14544.5,1111.8,4713.6,7432.5,3148.1
