Time,L1,L2,L3,L4,R1,R2,R3,R4
52.61,9360.3,8900.1,46.7,5791.8,9391.8,8278.5,8503,153.4
52.64,9368,8917.8,42.9,5772.8,9428.6,8297.2,8466.7,142
52.70,9375.5,8943.2,36.2,5754.1,9475,8313.1,8437.3,132.1
52.70,9375.5,8943.2,36.2,5754.1,9475,8313.1,8437.3,132.1
52.80,9375.5,8943.2,36.2,5754.1,9475,8313.1,8437.3,132.1
52.82,9382.2,8945,34.3,5742.2,9480.3,8321,8419.1,126.5
52.88,9386.5,8945,33.5,5731.4,9469.4,8324,8417.7,126.3
52.91,9386.5,8945,33.5,5731.4,9469.4,8324,8417.7,126.3
53.00,9388.5,8942.1,34.1,5733.2,9449.4,8323,8426.8,130.2
53.00,9388.5,8942.1,34.1,5733.2,9449.4,8323,8426.8,130.2
53.10,9388.5,8942.1,34.1,5733.2,9449.4,8323,8426.8,130.2
53.18,9391.8,8937.1,35.1,5736.2,9426.8,8321.9,8435.4,134
53.20,9391.8,8937.1,35.1,5736.2,9426.8,8321.9,8435.4,134
53.25,9393.8,8928.1,36.9,5744.5,9407.6,8320.5,8445.5,137.6
53.30,9393.5,8912,40,5758.3,9395.1,8316.1,8461.4,141.3
53.31,9393.5,8912,40,5758.3,9395.1,8316.1,8461.4,141.3
53.40,9393.5,8912,40,5758.3,9395.1,8316.1,8461.4,141.3
53.42,9378.2,8890.5,44.7,5777.3,9361.4,8308.1,8479.5,145.4
53.51,9378.2,8890.5,44.7,5777.3,9361.4,8308.1,8479.5,145.4
53.54,9364.8,8869,51.2,5803.8,9333.6,8293.6,8503.9,151.2
53.60,9353.4,8851.2,57.8,5828.9,9312.2,8272.5,8536.7,159.3
53.60,9353.4,8851.2,57.8,5828.9,9312.2,8272.5,8536.7,159.3
53.71,9353.4,8851.2,57.8,5828.9,9312.2,8272.5,8536.7,159.3
53.73,9341.1,8829.8,65.9,5858,9303.3,8256.3,8569,169
53.80,9341.1,8829.8,65.9,5858,9303.3,8256.3,8569,169
53.85,9326.8,8805.7,77.8,5887,9282.5,8242,8593.7,181.2
53.91,9326.8,8805.7,77.8,5887,9282.5,8242,8593.7,181.2
53.96,9321.9,8790.1,79.2,5898.3,9259.3,8240.9,8605.3,184.1
54.00,9321.9,8790.1,79.2,5898.3,9259.3,8240.9,8605.3,184.1
54.02,9322.7,8783.1,82.5,5912.8,9209.8,8244.2,8607.4,186.8
54.11,9322.7,8783.1,82.5,5912.8,9209.8,8244.2,8607.4,186.8
54.14,9321.8,8763.1,87.4,5935.5,9192.4,8241.7,8627.4,191.3
54.21,9321.8,8763.1,87.4,5935.5,9192.4,8241.7,8627.4,191.3
54.26,9316.8,8749.8,93.2,5960.4,9172.9,8230.7,8647,197.1
54.31,9316.8,8749.8,93.2,5960.4,9172.9,8230.7,8647,197.1
54.32,9309.5,8739,99.4,5981.3,9154.5,8217.5,8670.1,203.3
54.41,9309.5,8739,99.4,5981.3,9154.5,8217.5,8670.1,203.3
54.45,9300.3,8724.8,106.1,6006.1,9138.9,8185.4,8690.3,208.8
54.50,9300.3,8724.8,106.1,6006.1,9138.9,8185.4,8690.3,208.8
54.56,9287.4,8707.5,114.8,6037,9122.6,8173.8,8706.6,214.1
54.61,9287.4,8707.5,114.8,6037,9122.6,8173.8,8706.6,214.1
54.69,9276.2,8691.2,124.3,6068.6,9088.1,8168.7,8712.1,217.1
54.70,9276.2,8691.2,124.3,6068.6,9088.1,8168.7,8712.1,217.1
54.75,9266.5,8676.2,134,6098.9,9060.5,8162.7,8712.5,217.9
54.81,9266.5,8676.2,134,6098.9,9060.5,8162.7,8712.5,217.9
54.86,9259.9,8663.2,144.6,6131.9,9028.9,8150.1,8719.4,224.2
54.91,9259.9,8663.2,144.6,6131.9,9028.9,8150.1,8719.4,224.2
54.99,9251.3,8647.5,165.5,6166.5,9006.1,8130.5,8738.1,230.6
55.01,9251.3,8647.5,165.5,6166.5,9006.1,8130.5,8738.1,230.6
55.05,9239.9,8632.4,175.7,6232.5,8981.6,8113.3,8761.3,235.6
55.11,9239.9,8632.4,175.7,6232.5,8981.6,8113.3,8761.3,235.6
55.16,9226.9,8615.5,183.8,6257.8,8967.1,8096.5,8778.5,240.7
55.20,9226.9,8615.5,183.8,6257.8,8967.1,8096.5,8778.5,240.7
55.28,9214.8,8596.5,189.3,6272.1,8969.6,8087.3,8797.5,242.4
55.31,9214.8,8596.5,189.3,6272.1,8969.6,8087.3,8797.5,242.4
55.40,9205.4,8586.3,191.2,6272,9000.5,8089.2,8775.2,236
55.40,9205.4,8586.3,191.2,6272,9000.5,8089.2,8775.2,236
55.46,9204.6,8586.3,192.5,6271.4,9008.1,8099,8758.1,227.6
55.50,9204.6,8586.3,192.5,6271.4,9008.1,8099,8758.1,227.6
55.58,9206.3,8585.7,197.4,6287.7,8994.7,8101.2,8751.3,224
55.61,9206.3,8585.7,197.4,6287.7,8994.7,8101.2,8751.3,224
55.71,9188.9,8554.6,206.6,6318.6,8967,8101.6,8762.6,225
55.71,9188.9,8554.6,206.6,6318.6,8967,8101.6,8762.6,225
55.77,9162,8515.6,219,6366.2,8941.3,8090.2,8789.3,232.1
55.82,9162,8515.6,219,6366.2,8941.3,8090.2,8789.3,232.1
55.89,9133.4,8474.5,236.5,6433.5,8919.7,8053.8,8814.9,247.8
55.90,9133.4,8474.5,236.5,6433.5,8919.7,8053.8,8814.9,247.8
56.01,9112.8,8443.5,277.1,6504.5,8870.6,8034.9,8837,253.4
56.01,9112.8,8443.5,277.1,6504.5,8870.6,8034.9,8837,253.4
56.11,9112.8,8443.5,277.1,6504.5,8870.6,8034.9,8837,253.4
56.13,9098.3,8421.5,293,6564.1,8845.1,8014.3,8855.1,257.2
56.19,9084.4,8400.1,305.1,6644.2,8815,7995,8867.2,259
56.21,9084.4,8400.1,305.1,6644.2,8815,7995,8867.2,259
56.30,9076.3,8387.9,314.7,6669.4,8775,7977.2,8878.5,263.7
56.31,9076.3,8387.9,314.7,6669.4,8775,7977.2,8878.5,263.7
56.41,9076.3,8387.9,314.7,6669.4,8775,7977.2,8878.5,263.7
56.42,9070.3,8378.2,322.2,6694.4,8729.6,7956.7,8900.9,274.6
56.48,9057,8358.1,328.8,6723,8682.5,7935.1,8993.3,291.7
56.50,9057,8358.1,328.8,6723,8682.5,7935.1,8993.3,291.7
56.61,9036.5,8332.3,340,6767.5,8575.7,7912.4,9049.6,312.9
56.61,9036.5,8332.3,340,6767.5,8575.7,7912.4,9049.6,312.9
56.70,9036.5,8332.3,340,6767.5,8575.7,7912.4,9049.6,312.9
56.74,9010.7,8302,353.9,6816.8,8513.9,7883.3,9105.4,333.3
56.81,9010.7,8302,353.9,6816.8,8513.9,7883.3,9105.4,333.3
56.85,8983.8,8266.8,368.5,6871.3,8450,7849.9,9160.3,373.9
56.91,8949.6,8227.8,382.3,6932.5,8382.3,7817.2,9223.3,400.4
56.94,8949.6,8227.8,382.3,6932.5,8382.3,7817.2,9223.3,400.4
57.00,8949.6,8227.8,382.3,6932.5,8382.3,7817.2,9223.3,400.4
57.09,8906.9,8179.5,391.5,6981,8313.8,7785.6,9306.8,435.7
57.13,8906.9,8179.5,391.5,6981,8313.8,7785.6,9306.8,435.7
57.15,8864.5,8131.3,396.9,7016.1,8249.9,7754.5,9400.3,472.8
57.22,8822.1,8045.3,396.9,7036.6,8188.7,7725.5,9492.7,510.1
57.22,8822.1,8045.3,396.9,7036.6,8188.7,7725.5,9492.7,510.1
57.33,8822.1,8045.3,396.9,7036.6,8188.7,7725.5,9492.7,510.1
57.34,8786.6,8008.2,394.3,7039.4,8088.8,7697.1,9586.8,549.2
57.41,8786.6,8008.2,394.3,7039.4,8088.8,7697.1,9586.8,549.2
57.46,8755.8,7989.3,384.3,7011,8066.9,7664.7,9677.8,587
57.53,8755.8,7989.3,384.3,7011,8066.9,7664.7,9677.8,587
57.58,8740.8,7987.3,365.7,6956.6,8066.9,7664.7,9756.1,619.8
57.60,8740.8,7987.3,365.7,6956.6,8066.9,7664.7,9756.1,619.8
57.63,8740.2,7990,341.1,6884,8073.2,7672.8,9814.4,645.6
57.72,8740.2,7990,341.1,6884,8073.2,7672.8,9814.4,645.6
57.75,8741.5,7991.5,313,6800.6,8100.9,7693.8,9890.2,664.4
57.81,8741.5,7991.5,313,6800.6,8100.9,7693.8,9890.2,664.4
57.87,8737.8,7988.3,285.5,6721.3,8133.4,7713.8,9927.3,698.5
57.94,8717.4,7982.1,261.2,6655.2,8176.8,7728,9965.2,714.5
57.94,8717.4,7982.1,261.2,6655.2,8176.8,7728,9965.2,714.5
58.01,8717.4,7982.1,261.2,6655.2,8176.8,7728,9965.2,714.5
58.08,8706.3,7974.4,240,6597.8,8195.3,7738.7,10001.5,729.8
58.12,8706.3,7974.4,240,6597.8,8195.3,7738.7,10001.5,729.8
58.18,8693.9,7962.6,221.6,6547.5,8219.9,7747.2,10040.3,748.1
58.20,8693.9,7962.6,221.6,6547.5,8219.9,7747.2,10040.3,748.1
58.30,8681.6,7947,180.5,6494,8253.3,7757.4,10082,767.2
58.33,8681.6,7947,180.5,6494,8253.3,7757.4,10082,767.2
58.35,8671,7931.2,155.2,6425.9,8285.6,7773.1,10118.3,783.3
58.41,8671,7931.2,155.2,6425.9,8285.6,7773.1,10118.3,783.3
58.48,8667.8,7924.8,131.8,6268.6,8314.3,7791.6,10149.6,794.3
58.53,8667.8,7924.8,131.8,6268.6,8314.3,7791.6,10149.6,794.3
58.60,8675.2,7934,114,6205.7,8378.2,7809.7,10168,801.3
58.61,8675.2,7934,114,6205.7,8378.2,7809.7,10168,801.3
58.66,8691.2,7971.9,101.2,6159.9,8413.5,7828.8,10167.2,800.4
58.72,8691.2,7971.9,101.2,6159.9,8413.5,7828.8,10167.2,800.4
58.79,8702.5,7983.7,91.1,6123.5,8447.5,7846.6,10157.5,796.2
58.82,8702.5,7983.7,91.1,6123.5,8447.5,7846.6,10157.5,796.2
58.89,8710.8,7991.4,81.4,6090.1,8479,7883.6,10145.7,784.6
58.91,8710.8,7991.4,81.4,6090.1,8479,7883.6,10145.7,784.6
59.01,8718.9,8005.2,73.2,6065.5,8495.8,7899.2,10108.6,777.9
59.01,8718.9,8005.2,73.2,6065.5,8495.8,7899.2,10108.6,777.9
59.06,8727.6,8017.1,69.8,6058.8,8502.9,7909.4,10089,771.6
59.11,8727.6,8017.1,69.8,6058.8,8502.9,7909.4,10089,771.6
59.18,8730.6,8023.5,66.8,6052.2,8518.7,7929.9,10054.2,759.6
59.21,8730.6,8023.5,66.8,6052.2,8518.7,7929.9,10054.2,759.6
59.30,8732.2,8025.2,65,6054.9,8521.1,7939.5,10038.1,754.5
59.30,8732.2,8025.2,65,6054.9,8521.1,7939.5,10038.1,754.5
59.40,8732.2,8025.2,65,6054.9,8521.1,7939.5,10038.1,754.5
59.42,8726.4,8018.5,66.3,6069.4,8535.4,7947.3,10030.9,753.3
59.48,8718.4,8014.6,66.3,6078.4,8568.4,7957.4,10014.1,748.4
59.50,8718.4,8014.6,66.3,6078.4,8568.4,7957.4,10014.1,748.4
59.60,8716.4,8014.6,65,6076.3,8619,7975.2,9977.8,736.2
59.60,8716.4,8014.6,65,6076.3,8619,7975.2,9977.8,736.2
59.71,8716.4,8014.6,65,6076.3,8619,7975.2,9977.8,736.2
59.73,8715.7,8018,63.5,6075.9,8671.2,7996.3,9932.4,718.4
59.79,8712.9,8019.3,62.5,6076.7,8720.9,8018.6,9884.9,678.7
59.81,8712.9,8019.3,62.5,6076.7,8720.9,8018.6,9884.9,678.7
59.91,8710.7,8026.2,61.3,6074.6,8820.9,8042.3,9829.6,656.3
59.91,8710.7,8026.2,61.3,6074.6,8820.9,8042.3,9829.6,656.3
60.00,8710.7,8026.2,61.3,6074.6,8820.9,8042.3,9829.6,656.3
60.03,8715.4,8042.1,59.3,6067.8,8878,8067.1,9769.3,633.6
60.11,8715.4,8042.1,59.3,6067.8,8878,8067.1,9769.3,633.6
60.15,8722.6,8059.2,55.3,6054.7,8929.9,8094.1,9710.5,612.8
60.21,8728.1,8075.3,50.1,6038.7,8979.8,8123.7,9609.1,595.4
60.21,8728.1,8075.3,50.1,6038.7,8979.8,8123.7,9609.1,595.4
60.31,8728.1,8075.3,50.1,6038.7,8979.8,8123.7,9609.1,595.4
60.33,8731.4,8081.4,45.7,6023.5,9027.1,8174.1,9565.3,579.5
60.41,8731.4,8081.4,45.7,6023.5,9027.1,8174.1,9565.3,579.5
60.45,8739.2,8092.2,39.2,6006.8,9074.1,8196.6,9517.8,562.1
60.51,8750.1,8109.6,37.7,5989.9,9157.2,8214.9,9467.4,542
60.51,8750.1,8109.6,37.7,5989.9,9157.2,8214.9,9467.4,542
60.60,8750.1,8109.6,37.7,5989.9,9157.2,8214.9,9467.4,542
60.63,8764.6,8128.8,38.3,5971.3,9176.4,8228.4,9420,521.7
60.70,8764.6,8128.8,38.3,5971.3,9176.4,8228.4,9420,521.7
60.74,8778.4,8144.2,38.3,5969.5,9176.4,8236.5,9387.6,506.1
60.81,8778.4,8144.2,38.3,5969.5,9176.4,8236.5,9387.6,506.1
60.86,8790.4,8157.5,40,5969.5,9174.8,8236.5,9374.2,491.8
60.91,8790.4,8157.5,40,5969.5,9174.8,8236.5,9374.2,491.8
60.92,8801,8169.5,43.4,5971.5,9166.4,8234.9,9367.2,489.2
61.01,8801,8169.5,43.4,5971.5,9166.4,8234.9,9367.2,489.2
61.05,8811.5,8178.1,46.4,5972,9153.3,8230.5,9366.3,488.5
61.11,8811.5,8178.1,46.4,5972,9153.3,8230.5,9366.3,488.5
61.16,8817.7,8183.2,49.2,5975.4,9128.8,8225.8,9362.3,488
61.21,8817.7,8183.2,49.2,5975.4,9128.8,8225.8,9362.3,488
61.22,8824.5,8186.3,52,5979.8,9128.8,8220,9364.9,489.3
61.30,8824.5,8186.3,52,5979.8,9128.8,8220,9364.9,489.3
61.34,8827.6,8186,52.8,5979.8,9130.7,8220,9364.9,489.3
61.40,8827.6,8186,52.8,5979.8,9130.7,8220,9364.9,489.3
61.46,8830.9,8185.2,52.8,5973.1,9138.5,8220,9359.4,487.9
61.51,8830.9,8185.2,52.8,5973.1,9138.5,8220,9359.4,487.9
61.58,8837.5,8186.7,52.4,5958.1,9147,8225,9353.9,485.4
61.60,8837.5,8186.7,52.4,5958.1,9147,8225,9353.9,485.4
61.64,8845.1,8189,56.9,5954.5,9154.5,8227.6,9345.3,483.5
61.71,8845.1,8189,56.9,5954.5,9154.5,8227.6,9345.3,483.5
61.76,8853,8190.5,62.3,5965.6,9163.1,8225.8,9329.8,478.8
61.80,8853,8190.5,62.3,5965.6,9163.1,8225.8,9329.8,478.8
61.88,8864.4,8198.1,67.5,5971.6,9185.8,8217.3,9304.8,456.8
61.91,8864.4,8198.1,67.5,5971.6,9185.8,8217.3,9304.8,456.8
61.95,8880.5,8212.6,72.8,5979.5,9195,8211.8,9273.2,442.1
62.00,8880.5,8212.6,72.8,5979.5,9195,8211.8,9273.2,442.1
62.06,8897.3,8222,78.9,5989.9,9197.8,8202.7,9248.3,431.7
62.10,8897.3,8222,78.9,5989.9,9197.8,8202.7,9248.3,431.7
62.21,8897.3,8222,78.9,5989.9,9197.8,8202.7,9248.3,431.7
62.25,8907.7,8225.8,85.7,6004.6,9195.4,8192.4,9238,426.4
62.32,8913.3,8223.7,91.3,6018.1,9195.3,8184.2,9234.7,423.4
62.32,8913.3,8223.7,91.3,6018.1,9195.3,8184.2,9234.7,423.4
62.37,8914.7,8219.7,94.9,6028,9199.1,8181.2,9232.1,421
62.41,8914.7,8219.7,94.9,6028,9199.1,8181.2,9232.1,421
62.48,8913.4,8217.3,97.1,6034.8,9202.4,8182.5,9225.8,417.1
62.51,8913.4,8217.3,97.1,6034.8,9202.4,8182.5,9225.8,417.1
62.60,8913.5,8217.5,98.8,6041.4,9201.6,8185.4,9215.5,412.3
62.60,8913.5,8217.5,98.8,6041.4,9201.6,8185.4,9215.5,412.3
62.66,8913.5,8219.8,105.3,6050.9,9195.3,8185.8,9202.7,407.8
62.71,8913.5,8219.8,105.3,6050.9,9195.3,8185.8,9202.7,407.8
62.78,8913.5,8219.3,109.9,6066.5,9180.4,8180.9,9202.7,407.3
62.80,8913.5,8219.3,109.9,6066.5,9180.4,8180.9,9202.7,407.3
62.90,8909.3,8217.9,113.1,6099.1,9155.4,8171.2,9214.8,412.5
62.90,8909.3,8217.9,113.1,6099.1,9155.4,8171.2,9214.8,412.5
63.01,8909.3,8217.9,113.1,6099.1,9155.4,8171.2,9214.8,412.5
63.02,8905.3,8209.5,115,6109.3,9122.6,8157.9,9241.8,423.1
63.09,8901.4,8203.7,119.9,6133,9036.1,8140,9279.2,436.7
63.11,8901.4,8203.7,119.9,6133,9036.1,8140,9279.2,436.7
63.20,8896.2,8198.4,125.4,6158,8984.2,8114.5,9316.3,450.2
63.21,8896.2,8198.4,125.4,6158,8984.2,8114.5,9316.3,450.2
63.30,8896.2,8198.4,125.4,6158,8984.2,8114.5,9316.3,450.2
63.33,8892.5,8201.1,130.4,6174.3,8933.7,8067.3,9354.4,464.9
63.40,8889,8202.9,132.2,6185.5,8887.1,8049.6,9393.4,480.4
63.41,8889,8202.9,132.2,6185.5,8887.1,8049.6,9393.4,480.4
63.51,8881.4,8198.9,132.9,6195.6,8841.8,8031,9440.2,499.3
63.52,8881.4,8198.9,132.9,6195.6,8841.8,8031,9440.2,499.3
63.60,8881.4,8198.9,132.9,6195.6,8841.8,8031,9440.2,499.3
63.63,8869.5,8189.1,133,6203,8803.2,8013.7,9494.6,520.6
63.71,8869.5,8189.1,133,6203,8803.2,8013.7,9494.6,520.6
63.74,8857.2,8179.6,132,6206.4,8774.8,8001.1,9544.5,539.8
63.81,8847.1,8170.2,125.6,6202.2,8730.6,7990.4,9583.3,568.6
63.81,8847.1,8170.2,125.6,6202.2,8730.6,7990.4,9583.3,568.6
63.92,8847.1,8170.2,125.6,6202.2,8730.6,7990.4,9583.3,568.6
63.93,8840.1,8163.5,122.1,6193.9,8712.7,7985.2,9643.5,581
64.01,8840.1,8163.5,122.1,6193.9,8712.7,7985.2,9643.5,581
64.05,8835.2,8160.7,118.7,6173.9,8699.8,7982.2,9664.4,590.9
64.10,8831,8157.8,115.2,6163.9,8694.8,7982,9677.9,598.2
64.10,8831,8157.8,115.2,6163.9,8694.8,7982,9677.9,598.2
64.21,8831,8157.8,115.2,6163.9,8694.8,7982,9677.9,598.2
64.22,8828,8154.6,112.6,6154.5,8694.8,7982.4,9689.3,603.9
64.31,8828,8154.6,112.6,6154.5,8694.8,7982.4,9689.3,603.9
64.34,8828.1,8153.4,111.4,6147.9,8691.4,7978.6,9699.2,607.3
64.40,8828.1,8153.4,111.4,6147.9,8691.4,7978.6,9699.2,607.3
64.46,8830.5,8154,111.6,6144.2,8673.2,7968.9,9704.9,608
64.51,8830.5,8154,111.6,6144.2,8673.2,7968.9,9704.9,608
64.52,8833.8,8157.6,112.7,6141.7,8664.3,7957.7,9715.7,610.5
64.60,8833.8,8157.6,112.7,6141.7,8664.3,7957.7,9715.7,610.5
64.64,8839.1,8165.6,114.6,6144.7,8660.4,7947.4,9719.8,610.2
64.70,8839.1,8165.6,114.6,6144.7,8660.4,7947.4,9719.8,610.2
64.76,8841.5,8168.6,115.7,6145.1,8664.3,7940.3,9719.9,608.8
64.81,8841.5,8168.6,115.7,6145.1,8664.3,7940.3,9719.9,608.8
64.83,8839.2,8164.5,115.7,6142.4,8669.6,7948.7,9719.9,613.5
64.90,8839.2,8164.5,115.7,6142.4,8669.6,7948.7,9719.9,613.5
64.94,8838.9,8157.4,104,6119.7,8670.7,7948.7,9730.5,623.7
65.01,8838.9,8157.4,104,6119.7,8670.7,7948.7,9730.5,623.7
65.06,8842.5,8154.8,99.8,6102.5,8654.9,7946.8,9780.1,635.2
65.11,8842.5,8154.8,99.8,6102.5,8654.9,7946.8,9780.1,635.2
65.19,8843.5,8154.8,94.4,6066,8647.8,7939.3,9797.9,643.3
65.20,8843.5,8154.8,94.4,6066,8647.8,7939.3,9797.9,643.3
65.24,8851.6,8163.6,87.4,6040.8,8649.5,7939.5,9803,646.9
65.31,8851.6,8163.6,87.4,6040.8,8649.5,7939.5,9803,646.9
65.36,8861.2,8177.8,80,6011.1,8658.9,7946.6,9795.3,646
65.40,8861.2,8177.8,80,6011.1,8658.9,7946.6,9795.3,646
65.48,8868.9,8190.8,73.2,5985.7,8677.4,7958.6,9777.2,641
65.52,8868.9,8190.8,73.2,5985.7,8677.4,7958.6,9777.2,641
65.60,8875,8202.2,67,5962.6,8693.4,7970.4,9758.2,633.8
65.60,8875,8202.2,67,5962.6,8693.4,7970.4,9758.2,633.8
65.66,8879.5,8210.1,61,5941.7,8711.7,7985.7,9737.3,627
65.70,8879.5,8210.1,61,5941.7,8711.7,7985.7,9737.3,627
65.78,8883.9,8216.3,56.4,5926.9,8729.9,7999.4,9721.6,619.2
65.81,8883.9,8216.3,56.4,5926.9,8729.9,7999.4,9721.6,619.2
65.90,8891.2,8224.6,54.5,5919.9,8740.7,8005.8,9712.2,616.2
65.90,8891.2,8224.6,54.5,5919.9,8740.7,8005.8,9712.2,616.2
65.96,8900.8,8235.5,51,5913.9,8760.3,8008.4,9700.8,610.5
66.02,8900.8,8235.5,51,5913.9,8760.3,8008.4,9700.8,610.5
66.08,8910.2,8246.9,47.2,5903.4,8786.3,8013.7,9683.3,602.7
66.10,8910.2,8246.9,47.2,5903.4,8786.3,8013.7,9683.3,602.7
66.21,8918.2,8258.5,43.6,5875.7,8818.3,8025.8,9660,591.4
66.21,8918.2,8258.5,43.6,5875.7,8818.3,8025.8,9660,591.4
66.30,8918.2,8258.5,43.6,5875.7,8818.3,8025.8,9660,591.4
66.33,8926.2,8282.3,40.8,5863.6,8852.6,8066.5,9587.8,577.5
66.39,8936.3,8297,38.5,5854.7,8930,8088.4,9535,559.3
66.41,8936.3,8297,38.5,5854.7,8930,8088.4,9535,559.3
66.51,8948.8,8318.7,39,5853.4,8975.7,8108.1,9469.8,534.4
66.51,8948.8,8318.7,39,5853.4,8975.7,8108.1,9469.8,534.4
66.61,8948.8,8318.7,39,5853.4,8975.7,8108.1,9469.8,534.4
66.63,8963.6,8339.1,41.6,5857.4,9022.7,8123.5,9406.1,507.1
66.69,8976.1,8346.7,43.7,5861.3,9059.1,8139.5,9353.3,484.2
66.73,8976.1,8346.7,43.7,5861.3,9059.1,8139.5,9353.3,484.2
66.81,8980.5,8347.6,45.4,5869.4,9075.3,8154.1,9323.2,461.2
66.81,8980.5,8347.6,45.4,5869.4,9075.3,8154.1,9323.2,461.2
66.91,8980.5,8347.6,45.4,5869.4,9075.3,8154.1,9323.2,461.2
66.92,8979.1,8338.4,49.7,5890.5,9075.3,8159.1,9317.6,461.2
67.00,8979.1,8338.4,49.7,5890.5,9075.3,8159.1,9317.6,461.2
67.05,8953.4,8317,56.3,5919.4,9046.8,8159.1,9317.6,462.7
67.11,8945.9,8299,76.1,5953.9,9004.9,8150.9,9330.9,467.6
67.11,8945.9,8299,76.1,5953.9,9004.9,8150.9,9330.9,467.6
67.20,8945.9,8299,76.1,5953.9,9004.9,8150.9,9330.9,467.6
67.24,8946.7,8292.5,88.8,5991.9,8961.2,8129.4,9348.6,470.9
67.30,8946.7,8292.5,88.8,5991.9,8961.2,8129.4,9348.6,470.9
67.35,8952.6,8294.9,100.6,6060.2,8919.2,8100.9,9363.1,472.1
67.41,8960.6,8303.3,111.7,6093.5,8878.4,8069.8,9376.2,472.9
67.41,8960.6,8303.3,111.7,6093.5,8878.4,8069.8,9376.2,472.9
67.51,8960.6,8303.3,111.7,6093.5,8878.4,8069.8,9376.2,472.9
67.59,8967.8,8311.1,121.1,6114.9,8843.1,8041.1,9397.6,474.4
67.61,8967.8,8311.1,121.1,6114.9,8843.1,8041.1,9397.6,474.4
67.64,8972.7,8316.4,126.4,6126,8816.7,8020.8,9406.9,477.2
67.71,8972.7,8316.4,126.4,6126,8816.7,8020.8,9406.9,477.2
67.76,8974.9,8320,129.5,6132.7,8785.6,8008.9,9415.9,480
67.81,8974.9,8320,129.5,6132.7,8785.6,8008.9,9415.9,480
67.82,8973.5,8316,131.4,6138.2,8766.1,7994.7,9427,488.4
67.92,8973.5,8316,131.4,6138.2,8766.1,7994.7,9427,488.4
68.00,8970.1,8312.2,133.3,6145.5,8743.2,7986.1,9442.2,495
68.00,8970.1,8312.2,133.3,6145.5,8743.2,7986.1,9442.2,495
68.06,8966.7,8308.6,135.9,6155.3,8720.7,7976.2,9461.7,502.6
68.10,8966.7,8308.6,135.9,6155.3,8720.7,7976.2,9461.7,502.6
68.12,8962.3,8302.2,138.4,6164.7,8709.9,7968,9479.4,507.9
68.21,8962.3,8302.2,138.4,6164.7,8709.9,7968,9479.4,507.9
68.24,8957.5,8299.9,139.4,6168,8709.9,7966.3,9484.1,508.5
68.30,8957.5,8299.9,139.4,6168,8709.9,7966.3,9484.1,508.5
68.36,8954.2,8299.1,139,6168.6,8733.2,7966.3,9484.1,508.5
68.41,8954.2,8299.1,139,6168.6,8733.2,7966.3,9484.1,508.5
68.48,8953.9,8302.9,137.3,6159.7,8762,7970.2,9475.3,503.7
68.51,8953.9,8302.9,137.3,6159.7,8762,7970.2,9475.3,503.7
68.54,8958.1,8313.8,136.9,6152.7,8801.5,7978,9447.8,490.9
68.60,8958.1,8313.8,136.9,6152.7,8801.5,7978,9447.8,490.9
68.67,8969.4,8338.8,136.1,6139.7,8849.9,7988.8,9402.2,471.5
68.71,8969.4,8338.8,136.1,6139.7,8849.9,7988.8,9402.2,471.5
68.79,8987.7,8363.7,132.1,6119.3,8898.8,8006.6,9289.2,432.3
68.80,8987.7,8363.7,132.1,6119.3,8898.8,8006.6,9289.2,432.3
68.85,9000.8,8381.6,127.2,6101.3,8947.3,8030.1,9240.4,415.7
68.92,9000.8,8381.6,127.2,6101.3,8947.3,8030.1,9240.4,415.7
68.97,9009.6,8392.8,122.1,6084.5,9040.8,8055.4,9195.9,401.2
69.01,9009.6,8392.8,122.1,6084.5,9040.8,8055.4,9195.9,401.2
69.08,9014.2,8400,113.7,6058.7,9079.8,8083.5,9159.4,390.1
69.10,9014.2,8400,113.7,6058.7,9079.8,8083.5,9159.4,390.1
69.20,9014.3,8402.8,105.5,6037.6,9110.3,8111.5,9130.7,381.6
69.20,9014.3,8402.8,105.5,6037.6,9110.3,8111.5,9130.7,381.6
69.27,9017.4,8417.2,99.1,6019.7,9131.4,8150.2,9110.3,374.7
69.31,9017.4,8417.2,99.1,6019.7,9131.4,8150.2,9110.3,374.7
69.38,9019.5,8423.3,92.8,6010.5,9147.5,8160.4,9092.7,368.3
69.41,9019.5,8423.3,92.8,6010.5,9147.5,8160.4,9092.7,368.3
69.51,9021.7,8429.1,89.6,6001.7,9164.8,8172.2,9072.6,361.1
69.51,9021.7,8429.1,89.6,6001.7,9164.8,8172.2,9072.6,361.1
69.56,9027.3,8438.5,86.7,5979.4,9184.5,8183.2,9047.4,352.1
69.61,9027.3,8438.5,86.7,5979.4,9184.5,8183.2,9047.4,352.1
69.68,9036.7,8450.6,84,5966.9,9225.4,8195.5,9020,341
69.71,9036.7,8450.6,84,5966.9,9225.4,8195.5,9020,341
69.80,9046.3,8463.2,81.1,5951.6,9263.1,8211.3,8987.2,314.9
69.80,9046.3,8463.2,81.1,5951.6,9263.1,8211.3,8987.2,314.9
69.91,9046.3,8463.2,81.1,5951.6,9263.1,8211.3,8987.2,314.9
69.92,9055.4,8474.7,77.8,5934.5,9309.8,8234.7,8944.5,300.7
70.01,9055.4,8474.7,77.8,5934.5,9309.8,8234.7,8944.5,300.7
70.04,9061.9,8481.9,76.2,5925.6,9337.4,8248.3,8886.4,292.2
