Time,L1,L2,L3,L4,R1,R2,R3,R4
50.26,17776.7,16779.2,6850.8,12203.6,11711.5,23839.3,17636.8,6204.6
50.30,17776.7,16779.2,6850.8,12203.6,11711.5,23839.3,17636.8,6204.6
50.38,17761.7,16749.4,6875.8,12257.5,11708,23827,17610.9,6189.9
50.42,17761.7,16749.4,6875.8,12257.5,11708,23827,17610.9,6189.9
50.49,17764.2,16744.7,6895.2,12289.6,11708,23822.4,17592.3,6180.7
50.51,17764.2,16744.7,6895.2,12289.6,11708,23822.4,17592.3,6180.7
50.62,17779.8,16750.2,6907.5,12309.1,11722.4,23822.4,17571.1,6167.9
50.62,17779.8,16750.2,6907.5,12309.1,11722.4,23822.4,17571.1,6167.9
50.67,17786.5,16754.6,6914.6,12321,11749,23832.7,17532.2,6112.4
50.71,17786.5,16754.6,6914.6,12321,11749,23832.7,17532.2,6112.4
50.79,17790,16764.9,6920.1,12326.2,11795.8,23868.7,17467.4,6074.4
50.81,17790,16764.9,6920.1,12326.2,11795.8,23868.7,17467.4,6074.4
50.91,17800.5,16773.9,6933.3,12342,11820.2,23886,17409.7,6038.3
50.91,17800.5,16773.9,6933.3,12342,11820.2,23886,17409.7,6038.3
50.98,17808.4,16779.8,6952.7,12392.8,11842.9,23884.4,17354.1,5996.8
51.02,17808.4,16779.8,6952.7,12392.8,11842.9,23884.4,17354.1,5996.8
51.10,17816.1,16787.9,6993.4,12418.7,11862.7,23891.4,17286.5,5952.8
51.12,17816.1,16787.9,6993.4,12418.7,11862.7,23891.4,17286.5,5952.8
51.23,17828.4,16799.9,7009.7,12447.1,11881.8,23896.4,17221.6,5915.7
51.23,17828.4,16799.9,7009.7,12447.1,11881.8,23896.4,17221.6,5915.7
51.28,17841.8,16814.6,7023.7,12466,11896.7,23882.4,17175.2,5880.8
51.30,17841.8,16814.6,7023.7,12466,11896.7,23882.4,17175.2,5880.8
51.41,17859.4,16824.9,7042.9,12497.9,11931.3,23883.7,17081.7,5846.8
51.41,17859.4,16824.9,7042.9,12497.9,11931.3,23883.7,17081.7,5846.8
51.51,17859.4,16824.9,7042.9,12497.9,11931.3,23883.7,17081.7,5846.8
51.57,17854.5,16818.8,7064,12542,11949.2,23882.9,17049.4,5820.5
51.61,17854.5,16818.8,7064,12542,11949.2,23882.9,17049.4,5820.5
51.64,17856.6,16811.3,7081.6,12576.9,11964.3,23868.9,17013,5793.4
51.70,17864.6,16815,7100.2,12602.5,11967.6,23860.4,16982.4,5745.9
51.73,17864.6,16815,7100.2,12602.5,11967.6,23860.4,16982.4,5745.9
51.80,17864.6,16815,7100.2,12602.5,11967.6,23860.4,16982.4,5745.9
51.81,17864.4,16821.4,7113.8,12619,11967.6,23846.8,16982.4,5745.9
51.91,17864.4,16821.4,7113.8,12619,11967.6,23846.8,16982.4,5745.9
51.93,17861.7,16818.8,7129.9,12642.1,11949.7,23808.4,16986.8,5748.8
51.99,17854.6,16811.8,7142.3,12668.3,11868.9,23752.1,17028.1,5770
52.01,17854.6,16811.8,7142.3,12668.3,11868.9,23752.1,17028.1,5770
52.12,17832.8,16786.7,7154.8,12748.7,11818.1,23679.9,17105.7,5809.7
52.12,17832.8,16786.7,7154.8,12748.7,11818.1,23679.9,17105.7,5809.7
52.21,17832.8,16786.7,7154.8,12748.7,11818.1,23679.9,17105.7,5809.7
52.25,17789.8,16741.1,7189.1,12805.9,11760.9,23598.8,17209.3,5860.3
52.31,17789.8,16741.1,7189.1,12805.9,11760.9,23598.8,17209.3,5860.3
52.36,17732.3,16688.4,7209.8,12866.5,11701.2,23520.3,17319.5,5914
52.40,17732.3,16688.4,7209.8,12866.5,11701.2,23520.3,17319.5,5914
52.42,17675.2,16638.5,7231.1,12931.9,11653.6,23439.8,17428.2,5965.2
52.52,17675.2,16638.5,7231.1,12931.9,11653.6,23439.8,17428.2,5965.2
52.54,17615.5,16592.9,7247.5,12988.8,11610.8,23369.8,17521.4,6007.4
52.61,17615.5,16592.9,7247.5,12988.8,11610.8,23369.8,17521.4,6007.4
52.67,17558.3,16555.6,7262.2,13036.9,11534,23306,17669,6068.8
52.74,17504.6,16520.6,7280.8,13093.1,11499.1,23245.2,17731.7,6092.1
52.74,17504.6,16520.6,7280.8,13093.1,11499.1,23245.2,17731.7,6092.1
52.81,17504.6,16520.6,7280.8,13093.1,11499.1,23245.2,17731.7,6092.1
52.84,17454.5,16491.2,7301,13148.7,11473.2,23181.3,17780.4,6108.9
52.91,17454.5,16491.2,7301,13148.7,11473.2,23181.3,17780.4,6108.9
52.95,17427.1,16482.6,7317.3,13192.9,11451.3,23126.9,17797,6105.8
53.01,17427.1,16482.6,7317.3,13192.9,11451.3,23126.9,17797,6105.8
53.07,17426.6,16482.6,7326,13212.4,11432.3,23054.8,17803.2,6104.8
53.10,17426.6,16482.6,7326,13212.4,11432.3,23054.8,17803.2,6104.8
53.13,17424.5,16492.4,7342.6,13242.8,11413.5,22992,17828.9,6106.7
53.21,17424.5,16492.4,7342.6,13242.8,11413.5,22992,17828.9,6106.7
53.26,17414,16493.6,7365.4,13350.3,11395.9,22931.2,17865.2,6115.1
53.30,17414,16493.6,7365.4,13350.3,11395.9,22931.2,17865.2,6115.1
53.38,17386,16478.7,7401.1,13392.8,11351.2,22887.1,17925.2,6131.8
53.43,17386,16478.7,7401.1,13392.8,11351.2,22887.1,17925.2,6131.8
53.44,17353.4,16466.5,7404.9,13411.8,11346,22844.3,17978.5,6141
53.50,17353.4,16466.5,7404.9,13411.8,11346,22844.3,17978.5,6141
53.56,17326.7,16485.4,7407.3,13427.6,11347.6,22816.7,17999,6134
53.62,17326.7,16485.4,7407.3,13427.6,11347.6,22816.7,17999,6134
53.67,17316,16512.4,7410.5,13439.4,11352.4,22798.2,17995.8,6093.7
53.70,17316,16512.4,7410.5,13439.4,11352.4,22798.2,17995.8,6093.7
53.80,17351.2,16552.3,7414.4,13443.8,11353.5,22782.7,17980.1,6065
53.82,17351.2,16552.3,7414.4,13443.8,11353.5,22782.7,17980.1,6065
53.86,17383.5,16595.2,7416.8,13440.9,11352.9,22762.2,17933,6038.7
53.91,17383.5,16595.2,7416.8,13440.9,11352.9,22762.2,17933,6038.7
53.98,17406.5,16629.5,7416.8,13436.1,11350.2,22743,17933,6027.4
54.04,17406.5,16629.5,7416.8,13436.1,11350.2,22743,17933,6027.4
54.11,17423.9,16661.3,7415.6,13432.1,11345.8,22728.6,17937.8,6027.4
54.11,17423.9,16661.3,7415.6,13432.1,11345.8,22728.6,17937.8,6027.4
54.16,17431.2,16690.4,7403.1,13415.1,11335,22707.7,17964.1,6029.1
54.20,17431.2,16690.4,7403.1,13415.1,11335,22707.7,17964.1,6029.1
54.27,17432.6,16714.7,7389.1,13400.8,11323.6,22679.8,18001.4,6038.1
54.31,17432.6,16714.7,7389.1,13400.8,11323.6,22679.8,18001.4,6038.1
54.39,17436.5,16738,7369.5,13334.5,11312.6,22653.7,18048.1,6052.3
54.40,17436.5,16738,7369.5,13334.5,11312.6,22653.7,18048.1,6052.3
54.52,17441.5,16761.1,7313.9,13287.2,11301.2,22606.4,18105.9,6071.6
54.52,17441.5,16761.1,7313.9,13287.2,11301.2,22606.4,18105.9,6071.6
54.57,17441.5,16770.9,7298.9,13272,11252.3,22564.4,18169.4,6097.1
54.63,17441.5,16770.9,7298.9,13272,11252.3,22564.4,18169.4,6097.1
54.70,17422.9,16765.8,7292.7,13285.4,11229.9,22515.7,18264,6188.5
54.70,17422.9,16765.8,7292.7,13285.4,11229.9,22515.7,18264,6188.5
54.82,17386.9,16750.2,7281.6,13288.8,11203.6,22460.5,18371.3,6227.3
54.82,17386.9,16750.2,7281.6,13288.8,11203.6,22460.5,18371.3,6227.3
54.91,17386.9,16750.2,7281.6,13288.8,11203.6,22460.5,18371.3,6227.3
54.95,17358.1,16742.1,7263.1,13273,11179.7,22410.9,18464.4,6256.9
55.01,17343.5,16765.3,7249.3,13251.3,11157,22362.7,18596.3,6283.3
55.01,17343.5,16765.3,7249.3,13251.3,11157,22362.7,18596.3,6283.3
55.11,17347.5,16780.7,7245.8,13248.6,11133.3,22315.6,18656.9,6303.3
55.11,17347.5,16780.7,7245.8,13248.6,11133.3,22315.6,18656.9,6303.3
55.20,17347.5,16780.7,7245.8,13248.6,11133.3,22315.6,18656.9,6303.3
55.23,17352.9,16792.3,7246.5,13248.9,11102.3,22259.5,18714.8,6322.8
55.29,17359.1,16805.1,7244.6,13245.5,11043.1,22207.3,18769.7,6340
55.32,17359.1,16805.1,7244.6,13245.5,11043.1,22207.3,18769.7,6340
55.40,17359.1,16805.1,7244.6,13245.5,11043.1,22207.3,18769.7,6340
55.41,17362.2,16808,7238.7,13236.2,11022.1,22163.9,18824.9,6359.2
55.50,17362.2,16808,7238.7,13236.2,11022.1,22163.9,18824.9,6359.2
55.53,17348.4,16792.2,7231.2,13250.5,11001.4,22139.6,18876.7,6380.3
55.60,17348.4,16792.2,7231.2,13250.5,11001.4,22139.6,18876.7,6380.3
55.65,17313.6,16779.3,7225,13260.4,10974.8,22119.6,18919.6,6408.5
55.71,17294.5,16777.4,7227.8,13273.3,10952.9,22094.1,18956.1,6417.6
55.71,17294.5,16777.4,7227.8,13273.3,10952.9,22094.1,18956.1,6417.6
55.80,17294.5,16777.4,7227.8,13273.3,10952.9,22094.1,18956.1,6417.6
55.83,17280.1,16771,7231,13285.8,10937.4,22067.2,18986.9,6425
55.91,17280.1,16771,7231,13285.8,10937.4,22067.2,18986.9,6425
55.95,17265.5,16765.8,7230.7,13289.5,10908.1,22046,19013.7,6430.4
56.02,17241,16760.4,7235.4,13301.9,10886.2,21988.2,19042.8,6439.9
56.02,17241,16760.4,7235.4,13301.9,10886.2,21988.2,19042.8,6439.9
56.10,17241,16760.4,7235.4,13301.9,10886.2,21988.2,19042.8,6439.9
56.13,17226.4,16751.4,7244.8,13326.5,10875.4,21953.8,19075,6446.5
56.20,17226.4,16751.4,7244.8,13326.5,10875.4,21953.8,19075,6446.5
56.25,17213.8,16744.3,7252.9,13343.7,10867.3,21933.2,19106.7,6451.7
56.30,17213.8,16744.3,7252.9,13343.7,10867.3,21933.2,19106.7,6451.7
56.37,17210,16747.4,7257.4,13357,10870.1,21922.2,19102.9,6444.9
56.41,17210,16747.4,7257.4,13357,10870.1,21922.2,19102.9,6444.9
56.43,17206.8,16747.4,7262.1,13365.7,10881.3,21931.8,19094.2,6434.9
56.50,17206.8,16747.4,7262.1,13365.7,10881.3,21931.8,19094.2,6434.9
56.55,17195.3,16730.9,7268.8,13398,10911.8,21948.5,19076.6,6424.4
56.60,17195.3,16730.9,7268.8,13398,10911.8,21948.5,19076.6,6424.4
56.67,17180.3,16714.9,7276.9,13421.3,10931.5,21968.8,19052.3,6395.2
56.70,17180.3,16714.9,7276.9,13421.3,10931.5,21968.8,19052.3,6395.2
56.73,17170.8,16709.9,7290,13432.8,10948.3,21986,19030.5,6383.5
56.80,17170.8,16709.9,7290,13432.8,10948.3,21986,19030.5,6383.5
56.85,17169.3,16715.6,7287.3,13432.8,10962.9,22005.4,19009.6,6372.2
56.91,17169.3,16715.6,7287.3,13432.8,10962.9,22005.4,19009.6,6372.2
56.97,17170.6,16718,7285.7,13432.9,10977.3,22024.2,18988.9,6359.3
57.01,17170.6,16718,7285.7,13432.9,10977.3,22024.2,18988.9,6359.3
57.09,17170.6,16724.2,7285.4,13431.8,10993,22038.6,18959,6338.1
57.12,17170.6,16724.2,7285.4,13431.8,10993,22038.6,18959,6338.1
57.15,17178.6,16741.5,7285.9,13428.2,11004.7,22043.4,18925.3,6318.5
57.21,17178.6,16741.5,7285.9,13428.2,11004.7,22043.4,18925.3,6318.5
57.28,17186.7,16757.6,7289,13427.9,11024.4,22042.4,18903.9,6301.4
57.30,17186.7,16757.6,7289,13427.9,11024.4,22042.4,18903.9,6301.4
57.39,17200.3,16772.1,7294.8,13436.1,11026.3,22039.9,18879.9,6283.8
57.40,17200.3,16772.1,7294.8,13436.1,11026.3,22039.9,18879.9,6283.8
57.45,17219.4,16793.6,7293.7,13434.8,11020,22021.9,18866,6271.2
57.51,17219.4,16793.6,7293.7,13434.8,11020,22021.9,18866,6271.2
57.57,17242.2,16820.1,7293.1,13429.1,11015.1,21996,18881,6269.7
57.61,17242.2,16820.1,7293.1,13429.1,11015.1,21996,18881,6269.7
57.69,17240,16819.9,7301.6,13472.2,11009.6,21964.1,18892.6,6274.8
57.71,17240,16819.9,7301.6,13472.2,11009.6,21964.1,18892.6,6274.8
57.80,17240,16819.9,7301.6,13472.2,11009.6,21964.1,18892.6,6274.8
57.81,17225.9,16805.9,7317.2,13504.5,10999.1,21931.2,18914.1,6284
57.88,17203.3,16787,7351.6,13552.5,10950.4,21879.6,18964.7,6302
57.91,17203.3,16787,7351.6,13552.5,10950.4,21879.6,18964.7,6302
57.99,17168.1,16753.2,7372.9,13607.6,10923.5,21812.9,19041,6321
58.00,17168.1,16753.2,7372.9,13607.6,10923.5,21812.9,19041,6321
58.12,17121.9,16663.5,7391.2,13659.1,10900.6,21753.1,19117.7,6340.9
58.12,17121.9,16663.5,7391.2,13659.1,10900.6,21753.1,19117.7,6340.9
58.19,17075.3,16627.4,7403.7,13701.6,10880,21696.1,19195.6,6361.7
58.20,17075.3,16627.4,7403.7,13701.6,10880,21696.1,19195.6,6361.7
58.30,17003.2,16600.7,7409.6,13730.1,10858.5,21641.1,19270.1,6381.8
58.33,17003.2,16600.7,7409.6,13730.1,10858.5,21641.1,19270.1,6381.8
58.41,16973.5,16577,7413.9,13756,10840.9,21591.1,19343.8,6402.8
58.41,16973.5,16577,7413.9,13756,10840.9,21591.1,19343.8,6402.8
58.51,16973.5,16577,7413.9,13756,10840.9,21591.1,19343.8,6402.8
58.53,16936.9,16543.1,7418.1,13784.5,10797.8,21546.7,19416.8,6424.4
58.60,16890.1,16499.3,7424.3,13817.3,10774.9,21509.3,19491.2,6483.2
58.61,16890.1,16499.3,7424.3,13817.3,10774.9,21509.3,19491.2,6483.2
58.73,16833.2,16447.6,7433.6,13857.6,10756.2,21467.9,19662.8,6512.8
58.73,16833.2,16447.6,7433.6,13857.6,10756.2,21467.9,19662.8,6512.8
58.81,16833.2,16447.6,7433.6,13857.6,10756.2,21467.9,19662.8,6512.8
58.84,16756.6,16378,7448.2,13982.6,10733,21430.1,19748.1,6542.5
58.92,16678.7,16300.6,7486.9,14043,10702.8,21383.9,19847.5,6579.3
58.92,16678.7,16300.6,7486.9,14043,10702.8,21383.9,19847.5,6579.3
59.03,16601.7,16232.5,7511.7,14117.5,10673.5,21262.2,19943.5,6612.5
59.03,16601.7,16232.5,7511.7,14117.5,10673.5,21262.2,19943.5,6612.5
59.11,16601.7,16232.5,7511.7,14117.5,10673.5,21262.2,19943.5,6612.5
59.20,16514.9,16150.8,7556.1,14235.6,10651.1,21209.1,20025.4,6638.5
59.23,16514.9,16150.8,7556.1,14235.6,10651.1,21209.1,20025.4,6638.5
59.32,16397.9,16038.2,7600.6,14356.3,10601.1,21155.9,20097.4,6659.8
59.32,16397.9,16038.2,7600.6,14356.3,10601.1,21155.9,20097.4,6659.8
59.33,16301.1,15944.5,7636.5,14450.2,10591.3,21119.8,20149.9,6678.2
59.42,16301.1,15944.5,7636.5,14450.2,10591.3,21119.8,20149.9,6678.2
59.44,16232.5,15875.8,7671.1,14535.1,10587,21088.4,20179.1,6686.6
59.51,16232.5,15875.8,7671.1,14535.1,10587,21088.4,20179.1,6686.6
59.57,16174.8,15757.9,7699.5,14611.8,10571.3,21067.2,20205.7,6690.2
59.63,16118,15707.6,7728,14682.1,10548.9,21058.2,20219.2,6710.8
59.63,16118,15707.6,7728,14682.1,10548.9,21058.2,20219.2,6710.8
59.71,16118,15707.6,7728,14682.1,10548.9,21058.2,20219.2,6710.8
59.80,16070,15666,7758.4,14755.7,10515.7,21043,20232.5,6727.1
59.80,16070,15666,7758.4,14755.7,10515.7,21043,20232.5,6727.1
59.86,16029.3,15634.6,7785.7,14821.2,10448.6,21017.8,20254.2,6743
59.91,16029.3,15634.6,7785.7,14821.2,10448.6,21017.8,20254.2,6743
60.01,16029.3,15634.6,7785.7,14821.2,10448.6,21017.8,20254.2,6743
60.03,15998.7,15605.3,7811.2,14937.6,10422.4,20993.4,20295.9,6755.3
60.05,15969.1,15572.4,7857.8,14993.2,10390.9,20966.2,20328.3,6772
60.12,15969.1,15572.4,7857.8,14993.2,10390.9,20966.2,20328.3,6772
60.16,15935.1,15541.6,7877.2,15046.4,10360.3,20933.4,20365,6792.3
60.20,15935.1,15541.6,7877.2,15046.4,10360.3,20933.4,20365,6792.3
60.27,15902.1,15525.6,7884.7,15078.9,10336.3,20900.3,20397.4,6810.9
60.32,15902.1,15525.6,7884.7,15078.9,10336.3,20900.3,20397.4,6810.9
60.39,15882.6,15525.6,7884.7,15078.9,10324.5,20877,20419.9,6821.6
60.41,15882.6,15525.6,7884.7,15078.9,10324.5,20877,20419.9,6821.6
60.45,15878,15529.1,7878.8,15078.7,10318.1,20834.6,20441.4,6830.1
60.50,15878,15529.1,7878.8,15078.7,10318.1,20834.6,20441.4,6830.1
60.57,15886.4,15554.5,7864.3,15055.7,10319.7,20834.6,20444.1,6831.8
60.61,15886.4,15554.5,7864.3,15055.7,10319.7,20834.6,20444.1,6831.8
60.69,15901.5,15593.8,7841.1,15016.6,10330,20834.8,20442.8,6827.4
60.70,15901.5,15593.8,7841.1,15016.6,10330,20834.8,20442.8,6827.4
60.81,15928.6,15644.4,7807.4,14958.8,10346.4,20838.8,20443.3,6823.7
60.81,15928.6,15644.4,7807.4,14958.8,10346.4,20838.8,20443.3,6823.7
60.87,15976.3,15712.9,7765.6,14880.3,10362.3,20856.1,20437.7,6812.6
60.91,15976.3,15712.9,7765.6,14880.3,10362.3,20856.1,20437.7,6812.6
60.99,16034.8,15791.2,7717.9,14788.9,10374.7,20875,20420.4,6804.4
61.02,16034.8,15791.2,7717.9,14788.9,10374.7,20875,20420.4,6804.4
61.12,16108.4,15994.5,7661.3,14543.6,10395.3,20897.7,20406.8,6795
61.12,16108.4,15994.5,7661.3,14543.6,10395.3,20897.7,20406.8,6795
61.18,16192.5,16113.2,7521,14388.7,10465.7,20928.2,20369.3,6779.7
61.24,16192.5,16113.2,7521,14388.7,10465.7,20928.2,20369.3,6779.7
61.31,16284.3,16238.6,7443.4,14224.8,10506.1,20960.5,20345.7,6764.4
61.32,16284.3,16238.6,7443.4,14224.8,10506.1,20960.5,20345.7,6764.4
61.42,16376.2,16358.3,7367.6,14065.6,10544,21006.5,20317,6748.1
61.42,16376.2,16358.3,7367.6,14065.6,10544,21006.5,20317,6748.1
61.48,16466.1,16471.7,7293.5,13911.3,10583.1,21053.1,20285.5,6729.6
61.50,16466.1,16471.7,7293.5,13911.3,10583.1,21053.1,20285.5,6729.6
61.60,16549.4,16581.9,7218.1,13757.8,10622.8,21103.3,20268.2,6715.4
61.63,16549.4,16581.9,7218.1,13757.8,10622.8,21103.3,20268.2,6715.4
61.70,16549.4,16581.9,7218.1,13757.8,10622.8,21103.3,20268.2,6715.4
61.72,16637.1,16701.5,7137.3,13591.6,10662.7,21143.1,20260.4,6701.4
61.83,16637.1,16701.5,7137.3,13591.6,10662.7,21143.1,20260.4,6701.4
61.84,16719.1,16804.2,7065.6,13436.4,10709.7,21180.4,20251.7,6700.6
61.91,16783.6,16875.7,7010,13317.4,10722.6,21216.9,20251.7,6700.6
61.91,16783.6,16875.7,7010,13317.4,10722.6,21216.9,20251.7,6700.6
62.02,16783.6,16875.7,7010,13317.4,10722.6,21216.9,20251.7,6700.6
62.03,16827.9,16922.6,6965.2,13224.9,10735.6,21258,20257.8,6712.2
62.11,16827.9,16922.6,6965.2,13224.9,10735.6,21258,20257.8,6712.2
62.14,16856.1,16949.2,6925.3,13080.3,10740.5,21267.4,20281.6,6726.3
62.19,16866.2,16958,6893.5,13040.1,10739.3,21270.6,20309.1,6744.7
62.22,16866.2,16958,6893.5,13040.1,10739.3,21270.6,20309.1,6744.7
62.32,16857.8,16954.6,6859.4,13015.3,10736.4,21271.4,20353.6,6774.2
62.32,16857.8,16954.6,6859.4,13015.3,10736.4,21271.4,20353.6,6774.2
62.40,16857.8,16954.6,6859.4,13015.3,10736.4,21271.4,20353.6,6774.2
62.44,16848.8,16941.6,6849.7,12997,10729.9,21268.9,20445.8,6799.5
62.51,16848.8,16941.6,6849.7,12997,10729.9,21268.9,20445.8,6799.5
62.55,16844.7,16929,6846.1,12987.4,10711.6,21268.9,20488.6,6824.4
62.60,16844.7,16929,6846.1,12987.4,10711.6,21268.9,20488.6,6824.4
62.61,16854.1,16908.5,6843.3,12974.4,10685,21255.8,20536.3,6880.6
62.73,16854.1,16908.5,6843.3,12974.4,10685,21255.8,20536.3,6880.6
62.73,16856.5,16886,6848.5,12983.6,10656.1,21230.8,20592.2,6912.7
62.80,16856.5,16886,6848.5,12983.6,10656.1,21230.8,20592.2,6912.7
62.85,16836.9,16861.7,6857.6,13003.7,10631.6,21191.7,20656.6,6946
62.92,16827.8,16844.3,6861.7,13016.6,10600.4,21148.4,20721.8,6978.1
62.92,16827.8,16844.3,6861.7,13016.6,10600.4,21148.4,20721.8,6978.1
63.00,16827.8,16844.3,6861.7,13016.6,10600.4,21148.4,20721.8,6978.1
63.05,16819.7,16832.1,6860,13012.5,10560.8,21106.7,20784.5,7011.2
63.11,16819.7,16832.1,6860,13012.5,10560.8,21106.7,20784.5,7011.2
63.16,16797,16809.7,6861.2,13014.1,10488.1,21064.1,20853.3,7048
63.21,16797,16809.7,6861.2,13014.1,10488.1,21064.1,20853.3,7048
63.28,16755.3,16766.5,6874.5,13106.2,10452.8,21011,20922.4,7082.2
63.31,16755.3,16766.5,6874.5,13106.2,10452.8,21011,20922.4,7082.2
63.34,16699.1,16704.8,6898.7,13166.3,10416.1,20956.7,20996.4,7117.7
63.42,16699.1,16704.8,6898.7,13166.3,10416.1,20956.7,20996.4,7117.7
63.46,16637.6,16643.7,6943.3,13221.2,10368.3,20822.3,21080.2,7155
63.50,16637.6,16643.7,6943.3,13221.2,10368.3,20822.3,21080.2,7155
63.58,16587.1,16585.5,6967.1,13281.3,10314,20747.9,21178.4,7198.3
63.60,16587.1,16585.5,6967.1,13281.3,10314,20747.9,21178.4,7198.3
63.65,16526,16526.2,6984.8,13334.8,10259.8,20670.5,21398.2,7296
63.72,16526,16526.2,6984.8,13334.8,10259.8,20670.5,21398.2,7296
63.78,16467.4,16461.7,6990.7,13370.1,10173.4,20613.9,21499.1,7341.6
63.82,16467.4,16461.7,6990.7,13370.1,10173.4,20613.9,21499.1,7341.6
63.89,16434.2,16419.1,6989.9,13372.1,10136.9,20570,21583.3,7375.2
63.91,16434.2,16419.1,6989.9,13372.1,10136.9,20570,21583.3,7375.2
64.00,16421.7,16406.6,6974.8,13340.3,10106.4,20529.2,21660.4,7409.5
64.03,16421.7,16406.6,6974.8,13340.3,10106.4,20529.2,21660.4,7409.5
64.06,16414,16391.6,6958.5,13306.6,10077,20493.9,21749.1,7450.2
64.11,16414,16391.6,6958.5,13306.6,10077,20493.9,21749.1,7450.2
64.17,16410.7,16383.5,6947.6,13282.4,10046.8,20462.7,21835.2,7487.9
64.22,16410.7,16383.5,6947.6,13282.4,10046.8,20462.7,21835.2,7487.9
64.30,16409.5,16362.1,6938.2,13264.1,10016.5,20430.1,21918,7526.8
64.31,16409.5,16362.1,6938.2,13264.1,10016.5,20430.1,21918,7526.8
64.37,16396.9,16339.7,6931,13238.2,9950.6,20394.1,21997.5,7564.9
64.44,16396.9,16339.7,6931,13238.2,9950.6,20394.1,21997.5,7564.9
64.50,16392.2,16326.4,6926.6,13243.3,9925.5,20356.7,22061.9,7592.4
64.50,16392.2,16326.4,6926.6,13243.3,9925.5,20356.7,22061.9,7592.4
64.59,16387.5,16302.8,6940.9,13278,9896.3,20314.6,22114.8,7612.6
64.61,16387.5,16302.8,6940.9,13278,9896.3,20314.6,22114.8,7612.6
64.70,16387.5,16302.8,6940.9,13278,9896.3,20314.6,22114.8,7612.6
64.72,16365.7,16254.8,6969.2,13331.3,9864.9,20276.8,22158.8,7633.2
64.78,16322.6,16208.2,7003,13403.8,9846,20236.7,22191.1,7633.2
64.80,16322.6,16208.2,7003,13403.8,9846,20236.7,22191.1,7633.2
64.89,16297.1,16184.2,7027.5,13450.1,9843.7,20194.2,22220.4,7634.5
64.90,16297.1,16184.2,7027.5,13450.1,9843.7,20194.2,22220.4,7634.5
65.01,16282.3,16169.1,7047.3,13480.3,9841.1,20142.4,22226,7627.8
65.01,16282.3,16169.1,7047.3,13480.3,9841.1,20142.4,22226,7627.8
65.07,16272.9,16157.6,7064.2,13506.8,9863.6,20142.8,22203.5,7608.5
65.10,16272.9,16157.6,7064.2,13506.8,9863.6,20142.8,22203.5,7608.5
65.21,16272.9,16157.6,7064.2,13506.8,9863.6,20142.8,22203.5,7608.5
65.26,16275.5,16150.3,7077.9,13526.1,9883.5,20151.1,22165.4,7581
65.32,16292.2,16157,7091,13539.8,9900.9,20164.6,22101.6,7540.7
65.32,16292.2,16157,7091,13539.8,9900.9,20164.6,22101.6,7540.7
65.41,16292.2,16157,7091,13539.8,9900.9,20164.6,22101.6,7540.7
65.44,16309.3,16169.9,7109.2,13561.8,9912.3,20189.4,22042,7504.1
65.50,16317.9,16180.7,7130.2,13642.1,9928.3,20201.5,21979.7,7465.6
65.55,16317.9,16180.7,7130.2,13642.1,9928.3,20201.5,21979.7,7465.6
65.62,16308.5,16152.6,7194.4,13703.2,9952.8,20219.2,21909.3,7377.8
65.62,16308.5,16152.6,7194.4,13703.2,9952.8,20219.2,21909.3,7377.8
65.71,16308.5,16152.6,7194.4,13703.2,9952.8,20219.2,21909.3,7377.8
65.74,16293.5,16138.4,7224,13760,10022.1,20243.2,21826.4,7324.2
65.82,16288.1,16137.4,7251.9,13815.5,10069.3,20273.7,21730.9,7265.6
65.82,16288.1,16137.4,7251.9,13815.5,10069.3,20273.7,21730.9,7265.6
65.94,16288.1,16137.4,7251.9,13815.5,10069.3,20273.7,21730.9,7265.6
65.98,16285.2,16127.2,7279.6,13877.1,10120,20308.7,21630.2,7210.1
66.01,16285.2,16127.2,7279.6,13877.1,10120,20308.7,21630.2,7210.1
66.04,16268.7,16113.8,7305.3,13938.5,10164,20334.7,21477.2,7166.6
66.10,16268.7,16113.8,7305.3,13938.5,10164,20334.7,21477.2,7166.6
66.16,16240.8,16085.8,7329.8,14007.4,10210.3,20363.9,21413.5,7128
66.22,16189.4,16036.6,7352.4,14072.4,10258.4,20403.8,21362.4,7095
66.22,16189.4,16036.6,7352.4,14072.4,10258.4,20403.8,21362.4,7095
66.32,16189.4,16036.6,7352.4,14072.4,10258.4,20403.8,21362.4,7095
66.34,16133.9,15985.1,7376.7,14139.8,10342.9,20446.1,21319.8,7068.7
66.42,16133.9,15985.1,7376.7,14139.8,10342.9,20446.1,21319.8,7068.7
66.46,16065.5,15920.5,7400.7,14212.5,10380.7,20527.1,21285.6,7044.6
66.53,15999.2,15856.9,7428.6,14292.9,10409.3,20557.4,21256.4,7023.8
66.53,15999.2,15856.9,7428.6,14292.9,10409.3,20557.4,21256.4,7023.8
66.60,15999.2,15856.9,7428.6,14292.9,10409.3,20557.4,21256.4,7023.8
66.65,15930.3,15783.6,7461,14481.5,10428.2,20580.3,21224.6,6987.9
66.71,15930.3,15783.6,7461,14481.5,10428.2,20580.3,21224.6,6987.9
66.76,15856.4,15708,7537.9,14580.7,10442,20585.3,21205,6978.5
66.80,15856.4,15708,7537.9,14580.7,10442,20585.3,21205,6978.5
66.88,15784.2,15632.3,7581.5,14689.1,10450,20585.3,21198.9,6970.6
66.91,15784.2,15632.3,7581.5,14689.1,10450,20585.3,21198.9,6970.6
