Time,L1,L2,L3,L4,R1,R2,R3,R4
50.21,9180.7,7373.2,12375.6,26309.8,5268.2,15273.3,25967.6,9982.5
50.21,9180.7,7373.2,12375.6,26309.8,5268.2,15273.3,25967.6,9982.5
50.30,9180.7,7373.2,12375.6,26309.8,5268.2,15273.3,25967.6,9982.5
50.34,9128.7,7307.7,12412.4,26415,5185.6,15106.7,26102,10057.4
50.42,9092.7,7273.1,12443.3,26471.6,5125.4,15013.5,26162.4,10092.9
50.42,9092.7,7273.1,12443.3,26471.6,5125.4,15013.5,26162.4,10092.9
50.51,9067.5,7262,12469.9,26546.4,5079.2,14956.9,26167.5,10103.6
50.53,9067.5,7262,12469.9,26546.4,5079.2,14956.9,26167.5,10103.6
50.61,9067.5,7262,12469.9,26546.4,5079.2,14956.9,26167.5,10103.6
50.63,9056.2,7266.8,12494.3,26601.8,5029.7,14910.3,26149.3,10102.8
50.69,9052.7,7272.5,12517.1,26672.6,4951,14867.7,26136.5,10108.2
50.71,9052.7,7272.5,12517.1,26672.6,4951,14867.7,26136.5,10108.2
50.81,9047.2,7272.9,12526.4,26721.6,4917,14834.4,26146.6,10128.7
50.81,9047.2,7272.9,12526.4,26721.6,4917,14834.4,26146.6,10128.7
50.91,9047.2,7272.9,12526.4,26721.6,4917,14834.4,26146.6,10128.7
50.93,9033.6,7269.7,12526.9,26778.9,4883.7,14810.5,26162.3,10168.5
51.00,9033.6,7269.7,12526.9,26778.9,4883.7,14810.5,26162.3,10168.5
51.05,9011.2,7255.2,12532.2,26816.1,4852.1,14744.8,26240.6,10204.3
51.11,8944.5,7202.8,12525.1,26833.3,4827.2,14709.6,26309.8,10253.6
51.11,8944.5,7202.8,12525.1,26833.3,4827.2,14709.6,26309.8,10253.6
51.21,8944.5,7202.8,12525.1,26833.3,4827.2,14709.6,26309.8,10253.6
51.23,8918.2,7191.8,12507.4,26824.5,4799.3,14679.7,26377.5,10295.8
51.30,8918.2,7191.8,12507.4,26824.5,4799.3,14679.7,26377.5,10295.8
51.35,8901.9,7193.2,12493.1,26809.1,4749.2,14651.9,26432,10323.8
51.41,8899.3,7209.7,12488.9,26804.9,4728.2,14616.2,26466.4,10336.5
51.41,8899.3,7209.7,12488.9,26804.9,4728.2,14616.2,26466.4,10336.5
51.50,8899.3,7209.7,12488.9,26804.9,4728.2,14616.2,26466.4,10336.5
51.53,8903.5,7228.8,12499.8,26824.3,4719.6,14571.3,26478,10333.2
51.61,8903.5,7228.8,12499.8,26824.3,4719.6,14571.3,26478,10333.2
51.65,8903.8,7245.8,12523.5,26879.4,4721.5,14538.8,26444.6,10300.8
51.71,8903.8,7245.8,12523.5,26879.4,4721.5,14538.8,26444.6,10300.8
51.77,8907.4,7273.7,12537.5,26930,4728,14537.9,26359.5,10248.4
51.84,8917.1,7307.4,12538.8,26957.2,4735.4,14560.5,26289.6,10213.7
51.84,8917.1,7307.4,12538.8,26957.2,4735.4,14560.5,26289.6,10213.7
51.91,8917.1,7307.4,12538.8,26957.2,4735.4,14560.5,26289.6,10213.7
51.95,8924.4,7322.9,12540.7,26971.4,4720.2,14580.7,26259,10185.1
52.01,8924.4,7322.9,12540.7,26971.4,4720.2,14580.7,26259,10185.1
52.07,8929.6,7335.9,12538.8,26990.5,4703.6,14602.2,26223.9,10198.2
52.11,8929.6,7335.9,12538.8,26990.5,4703.6,14602.2,26223.9,10198.2
52.13,8923.6,7335.8,12537.3,26982,4690.5,14597.7,26239.1,10225.2
52.20,8923.6,7335.8,12537.3,26982,4690.5,14597.7,26239.1,10225.2
52.25,8910.5,7327.3,12522.2,26973.1,4672.4,14578.3,26354.5,10261.2
52.31,8910.5,7327.3,12522.2,26973.1,4672.4,14578.3,26354.5,10261.2
52.37,8892.5,7312.6,12520.7,26973.1,4648.4,14549.9,26437.7,10303.6
52.41,8892.5,7312.6,12520.7,26973.1,4648.4,14549.9,26437.7,10303.6
52.49,8865.7,7286.9,12520.4,26989.1,4624.7,14507.9,26531.1,10351.4
52.50,8865.7,7286.9,12520.4,26989.1,4624.7,14507.9,26531.1,10351.4
52.55,8827.7,7223.5,12517.3,27007.8,4609.6,14418.1,26608.1,10391.2
52.61,8827.7,7223.5,12517.3,27007.8,4609.6,14418.1,26608.1,10391.2
52.67,8801.7,7214.3,12507.9,27009.1,4604.6,14406.4,26648.3,10410.5
52.73,8801.7,7214.3,12507.9,27009.1,4604.6,14406.4,26648.3,10410.5
52.79,8793,7218.6,12493.6,26987.9,4612,14406.4,26666.8,10423.4
52.80,8793,7218.6,12493.6,26987.9,4612,14406.4,26666.8,10423.4
52.91,8795.2,7232.9,12481.7,26962.4,4627.5,14415.3,26661.1,10420
52.91,8795.2,7232.9,12481.7,26962.4,4627.5,14415.3,26661.1,10420
52.97,8807.6,7254,12473.4,26942.2,4657.2,14444,26632.9,10366.3
53.00,8807.6,7254,12473.4,26942.2,4657.2,14444,26632.9,10366.3
53.09,8826.5,7286.2,12465.4,26890.8,4698.4,14495.4,26571.5,10315.4
53.11,8826.5,7286.2,12465.4,26890.8,4698.4,14495.4,26571.5,10315.4
53.22,8851.7,7325.2,12452.7,26856.9,4748.9,14556.5,26488.7,10255.7
53.24,8851.7,7325.2,12452.7,26856.9,4748.9,14556.5,26488.7,10255.7
53.27,8918.2,7373.4,12440,26817.6,4847.3,14624,26392,10186.6
53.31,8918.2,7373.4,12440,26817.6,4847.3,14624,26392,10186.6
53.39,8959.5,7429.8,12421.3,26786.4,4879.7,14677.7,26217.4,10126.9
53.40,8959.5,7429.8,12421.3,26786.4,4879.7,14677.7,26217.4,10126.9
53.51,8995.6,7479.2,12424.1,26775.3,4901.4,14702.9,26160.5,10078.4
53.51,8995.6,7479.2,12424.1,26775.3,4901.4,14702.9,26160.5,10078.4
53.61,8995.6,7479.2,12424.1,26775.3,4901.4,14702.9,26160.5,10078.4
53.65,9026.5,7520.6,12431.2,26775.8,4917.3,14712.9,26117.5,10038.2
53.69,9058.9,7554.9,12438.9,26778.5,4926.2,14716,26076.6,10007
53.70,9058.9,7554.9,12438.9,26778.5,4926.2,14716,26076.6,10007
53.81,9089.6,7590.4,12445.7,26780.3,4929.1,14714.6,26043.7,9976.7
53.81,9089.6,7590.4,12445.7,26780.3,4929.1,14714.6,26043.7,9976.7
53.91,9089.6,7590.4,12445.7,26780.3,4929.1,14714.6,26043.7,9976.7
53.93,9114.9,7621.1,12449.6,26776.7,4951,14707.3,26017.6,9933.2
53.99,9141.5,7653,12449,26759.1,4972.2,14725.7,25985.4,9900.5
54.00,9141.5,7653,12449,26759.1,4972.2,14725.7,25985.4,9900.5
54.12,9175.4,7725.4,12449,26733.9,4984.6,14736.3,25935.8,9863.6
54.12,9175.4,7725.4,12449,26733.9,4984.6,14736.3,25935.8,9863.6
54.20,9175.4,7725.4,12449,26733.9,4984.6,14736.3,25935.8,9863.6
54.23,9210.7,7760.7,12449.7,26708.1,4984.6,14736.3,25889.3,9836.1
54.31,9210.7,7760.7,12449.7,26708.1,4984.6,14736.3,25889.3,9836.1
54.35,9240.1,7782.7,12454.6,26708.1,4981.8,14730.1,25868,9827.2
54.41,9255.8,7786.8,12483.7,26724.2,4961.5,14693.1,25868,9827.2
54.41,9255.8,7786.8,12483.7,26724.2,4961.5,14693.1,25868,9827.2
54.50,9255.8,7786.8,12483.7,26724.2,4961.5,14693.1,25868,9827.2
54.53,9255.8,7786.8,12502,26748.2,4851.5,14622,25888.2,9848.6
54.61,9255.8,7786.8,12502,26748.2,4851.5,14622,25888.2,9848.6
54.65,9254.9,7766.9,12522.9,26779.9,4775.9,14522.4,26077,9902.4
54.71,9236.2,7728.8,12550.5,26826.7,4692.8,14402.2,26219.9,9979
54.71,9236.2,7728.8,12550.5,26826.7,4692.8,14402.2,26219.9,9979
54.81,9236.2,7728.8,12550.5,26826.7,4692.8,14402.2,26219.9,9979
54.83,9205.9,7680.6,12580.9,26878.2,4612.2,14273.2,26356,10064.4
54.90,9205.9,7680.6,12580.9,26878.2,4612.2,14273.2,26356,10064.4
54.95,9172.5,7629.3,12606.5,26929.6,4552.2,14165.5,26470.8,10209.8
55.02,9172.5,7629.3,12606.5,26929.6,4552.2,14165.5,26470.8,10209.8
55.08,9146.7,7587.5,12619.5,26952.4,4513.3,14100.8,26546.3,10253.7
55.10,9146.7,7587.5,12619.5,26952.4,4513.3,14100.8,26546.3,10253.7
55.19,9125.9,7552.9,12624.5,26952.5,4480.9,14064,26596.3,10291.2
55.20,9125.9,7552.9,12624.5,26952.5,4480.9,14064,26596.3,10291.2
55.25,9108.3,7523.2,12629.4,26960.8,4429,14031,26640.9,10326.3
55.31,9108.3,7523.2,12629.4,26960.8,4429,14031,26640.9,10326.3
55.37,9094.2,7498.1,12634,26963.3,4410.2,14014,26674.2,10352.2
55.40,9094.2,7498.1,12634,26963.3,4410.2,14014,26674.2,10352.2
55.43,9082,7476.9,12639.5,26970.2,4394.6,14005.4,26698.2,10371.9
55.52,9082,7476.9,12639.5,26970.2,4394.6,14005.4,26698.2,10371.9
55.55,9066,7446,12648.7,26972.8,4380.5,14009.2,26711.7,10385
55.61,9066,7446,12648.7,26972.8,4380.5,14009.2,26711.7,10385
55.66,9062.8,7437.1,12649.5,26969.4,4380.5,14011.1,26720.5,10394.7
55.71,9062.8,7437.1,12649.5,26969.4,4380.5,14011.1,26720.5,10394.7
55.78,9062.8,7437.1,12647.2,26962.2,4382.3,14020.2,26720.5,10394.7
55.81,9062.8,7437.1,12647.2,26962.2,4382.3,14020.2,26720.5,10394.7
55.85,9064.7,7437.8,12641.2,26947.9,4447,14059.8,26671.5,10386.1
55.91,9064.7,7437.8,12641.2,26947.9,4447,14059.8,26671.5,10386.1
55.97,9070.1,7446.8,12631,26920,4501.5,14114.4,26617.2,10322
56.00,9070.1,7446.8,12631,26920,4501.5,14114.4,26617.2,10322
56.09,9081.4,7464.4,12619.8,26885.1,4570.6,14191.2,26533.4,10263.8
56.10,9081.4,7464.4,12619.8,26885.1,4570.6,14191.2,26533.4,10263.8
56.16,9096.1,7489.4,12603.7,26845.5,4642.2,14286.2,26424.1,10191
56.21,9096.1,7489.4,12603.7,26845.5,4642.2,14286.2,26424.1,10191
56.28,9116.1,7522.7,12588.5,26813.4,4711.4,14381.3,26305.9,10112.8
56.30,9116.1,7522.7,12588.5,26813.4,4711.4,14381.3,26305.9,10112.8
56.39,9142.4,7564.4,12574.9,26786.6,4780.3,14483.5,26171.3,10028.1
56.40,9142.4,7564.4,12574.9,26786.6,4780.3,14483.5,26171.3,10028.1
56.52,9173.2,7612.7,12556.7,26709.7,4888.8,14598,26041.4,9952.5
56.52,9173.2,7612.7,12556.7,26709.7,4888.8,14598,26041.4,9952.5
56.61,9205.3,7658.9,12531.9,26669.2,4938,14702.8,25930.7,9890.3
56.61,9205.3,7658.9,12531.9,26669.2,4938,14702.8,25930.7,9890.3
56.69,9225,7691.2,12491.8,26643.9,4988.5,14784,25846.2,9840.6
56.71,9225,7691.2,12491.8,26643.9,4988.5,14784,25846.2,9840.6
56.81,9240.1,7719.8,12470.6,26618.4,5039,14855.7,25766.7,9791.3
56.81,9240.1,7719.8,12470.6,26618.4,5039,14855.7,25766.7,9791.3
56.87,9257.7,7752.7,12442.4,26577.5,5092.6,14936,25681.2,9698
56.91,9257.7,7752.7,12442.4,26577.5,5092.6,14936,25681.2,9698
56.99,9278.2,7787.7,12405.6,26520.8,5147.5,15118,25609.6,9666.7
57.05,9278.2,7787.7,12405.6,26520.8,5147.5,15118,25609.6,9666.7
57.12,9299.1,7858.8,12359.6,26448.5,5197.3,15203,25524.9,9647.6
57.12,9299.1,7858.8,12359.6,26448.5,5197.3,15203,25524.9,9647.6
57.21,9299.1,7858.8,12359.6,26448.5,5197.3,15203,25524.9,9647.6
57.25,9317.3,7887.6,12311.2,26374.4,5270.6,15271.3,25499.1,9632.2
57.29,9325.4,7907.3,12268.7,26320.4,5297.3,15320.4,25479.7,9620.6
57.31,9325.4,7907.3,12268.7,26320.4,5297.3,15320.4,25479.7,9620.6
57.41,9332.7,7926.9,12228.7,26278.5,5316,15368.4,25477.8,9619.6
57.42,9332.7,7926.9,12228.7,26278.5,5316,15368.4,25477.8,9619.6
57.51,9332.7,7926.9,12228.7,26278.5,5316,15368.4,25477.8,9619.6
57.53,9339.4,7943.8,12187.8,26232.3,5338.6,15401.4,25486.2,9622.3
57.60,9339.4,7943.8,12187.8,26232.3,5338.6,15401.4,25486.2,9622.3
57.65,9340.9,7971.5,12146.7,26123.7,5363.8,15435.9,25486.2,9622.3
57.72,9348.3,8013.2,12108.4,26052.8,5395.9,15484.2,25472.5,9613
57.72,9348.3,8013.2,12108.4,26052.8,5395.9,15484.2,25472.5,9613
57.80,9348.3,8013.2,12108.4,26052.8,5395.9,15484.2,25472.5,9613
57.83,9397.7,8064.6,12011.1,25961.7,5502,15545.5,25447,9594.5
57.91,9397.7,8064.6,12011.1,25961.7,5502,15545.5,25447,9594.5
57.97,9435.9,8124.8,11958.7,25853.5,5560.6,15616.8,25411.6,9533.3
58.02,9479.2,8189.2,11910.1,25748.4,5618.9,15704.8,25354,9495
58.02,9479.2,8189.2,11910.1,25748.4,5618.9,15704.8,25354,9495
58.10,9479.2,8189.2,11910.1,25748.4,5618.9,15704.8,25354,9495
58.13,9519.7,8249.9,11869.4,25652.1,5673.1,15791.8,25292.7,9456.8
58.23,9519.7,8249.9,11869.4,25652.1,5673.1,15791.8,25292.7,9456.8
58.27,9558.1,8304.5,11839.5,25577.8,5718.6,15858.8,25186.5,9420.9
58.31,9597.8,8355.6,11819.7,25521.8,5754.8,15909.6,25139.8,9387.6
58.31,9597.8,8355.6,11819.7,25521.8,5754.8,15909.6,25139.8,9387.6
58.43,9637.9,8405,11810.2,25485.7,5809.4,15966.9,25084,9349.8
58.43,9637.9,8405,11810.2,25485.7,5809.4,15966.9,25084,9349.8
58.51,9637.9,8405,11810.2,25485.7,5809.4,15966.9,25084,9349.8
58.56,9677.1,8451.3,11809.8,25464.5,5832.8,15983.9,25027.6,9308.9
58.60,9677.1,8451.3,11809.8,25464.5,5832.8,15983.9,25027.6,9308.9
58.67,9714.8,8531.2,11809.7,25432.6,5854,15994.7,24974.2,9268.1
58.71,9714.8,8531.2,11809.7,25432.6,5854,15994.7,24974.2,9268.1
58.73,9747.5,8561.3,11813.6,25434.7,5873.1,15998.9,24922.9,9228.6
58.80,9747.5,8561.3,11813.6,25434.7,5873.1,15998.9,24922.9,9228.6
58.85,9770,8583.5,11830.4,25438.2,5890.2,16003,24880.1,9194.8
58.90,9770,8583.5,11830.4,25438.2,5890.2,16003,24880.1,9194.8
58.97,9788.2,8606.1,11827.6,25419.8,5910,16020.9,24842.1,9144
59.01,9788.2,8606.1,11827.6,25419.8,5910,16020.9,24842.1,9144
59.09,9807.8,8620.8,11821.8,25403.3,5931.8,16048.1,24811.2,9127.6
59.10,9807.8,8620.8,11821.8,25403.3,5931.8,16048.1,24811.2,9127.6
59.15,9814,8620.8,11815.8,25385.5,5961.2,16078.3,24792.9,9118.3
59.20,9814,8620.8,11815.8,25385.5,5961.2,16078.3,24792.9,9118.3
59.27,9814,8618.5,11811.5,25373.4,5970,16107.1,24785.9,9116.1
59.31,9814,8618.5,11811.5,25373.4,5970,16107.1,24785.9,9116.1
59.38,9806.9,8602.5,11818.1,25380.3,5971.3,16122.7,24785.9,9116.4
59.40,9806.9,8602.5,11818.1,25380.3,5971.3,16122.7,24785.9,9116.4
59.45,9797.6,8583.3,11831.5,25405.1,5975.1,16127.2,24773.2,9110.9
59.51,9797.6,8583.3,11831.5,25405.1,5975.1,16127.2,24773.2,9110.9
59.57,9789.3,8567,11846.8,25434.4,5978.4,16134.5,24745.5,9096.1
59.61,9789.3,8567,11846.8,25434.4,5978.4,16134.5,24745.5,9096.1
59.69,9778,8549.1,11867.4,25476,5977.6,16135.1,24722,9079.7
59.72,9778,8549.1,11867.4,25476,5977.6,16135.1,24722,9079.7
59.81,9761.8,8530.3,11888.7,25567.3,5975.9,16121.1,24705,9067.5
59.81,9761.8,8530.3,11888.7,25567.3,5975.9,16121.1,24705,9067.5
59.87,9742.7,8513.5,11903.9,25599.1,5982.2,16107.4,24679.2,9042.5
59.90,9742.7,8513.5,11903.9,25599.1,5982.2,16107.4,24679.2,9042.5
59.99,9714.1,8495.4,11912.3,25608.5,5992.7,16125.6,24662.4,9039.3
60.01,9714.1,8495.4,11912.3,25608.5,5992.7,16125.6,24662.4,9039.3
60.11,9706,8478.2,11898.8,25595,6004.2,16146,24663.5,9044.3
60.11,9706,8478.2,11898.8,25595,6004.2,16146,24663.5,9044.3
60.17,9701.6,8475.7,11880.6,25569.4,6019,16172,24672.1,9047.3
60.20,9701.6,8475.7,11880.6,25569.4,6019,16172,24672.1,9047.3
60.29,9701.8,8475.7,11861.3,25542.8,6039.6,16205.7,24672.1,9047.3
60.31,9701.8,8475.7,11861.3,25542.8,6039.6,16205.7,24672.1,9047.3
60.41,9716.5,8495.6,11834.5,25495.6,6126,16260.8,24660,9032.2
60.41,9716.5,8495.6,11834.5,25495.6,6126,16260.8,24660,9032.2
60.50,9716.5,8495.6,11834.5,25495.6,6126,16260.8,24660,9032.2
60.53,9756.8,8542.3,11801,25413.7,6176.4,16337.5,24606.7,8993.4
60.59,9799.5,8586.2,11773.2,25331.3,6211.6,16390.1,24543.1,8957.7
60.60,9799.5,8586.2,11773.2,25331.3,6211.6,16390.1,24543.1,8957.7
60.71,9826.1,8610.8,11763.8,25287.7,6220.8,16400.8,24486.8,8934.7
60.71,9826.1,8610.8,11763.8,25287.7,6220.8,16400.8,24486.8,8934.7
60.81,9826.1,8610.8,11763.8,25287.7,6220.8,16400.8,24486.8,8934.7
60.82,9823.1,8608.2,11772.7,25301.2,6217.4,16400.8,24492.7,8926.3
60.89,9820,8605.5,11789.6,25387.8,6200.7,16362.9,24501.6,8934.2
60.91,9820,8605.5,11789.6,25387.8,6200.7,16362.9,24501.6,8934.2
61.01,9798.5,8582.3,11816.6,25441,6159.9,16309.8,24524.5,8947.9
61.01,9798.5,8582.3,11816.6,25441,6159.9,16309.8,24524.5,8947.9
61.11,9798.5,8582.3,11816.6,25441,6159.9,16309.8,24524.5,8947.9
61.13,9768.8,8548.6,11822.4,25458.7,6152.2,16282.4,24563.6,8976.7
61.21,9768.8,8548.6,11822.4,25458.7,6152.2,16282.4,24563.6,8976.7
61.26,9750.7,8522.5,11803.1,25430.6,6159.4,16281,24612.8,9011.3
61.32,9748.4,8515.3,11772.3,25361.2,6175.9,16293.3,24669.9,9050.2
61.34,9748.4,8515.3,11772.3,25361.2,6175.9,16293.3,24669.9,9050.2
61.41,9748.4,8515.3,11772.3,25361.2,6175.9,16293.3,24669.9,9050.2
61.44,9752.1,8521,11722.5,25267.3,6190.1,16334,24738.4,9093.6
61.50,9752.1,8521,11722.5,25267.3,6190.1,16334,24738.4,9093.6
61.56,9754.4,8526.7,11677.6,25172.8,6196.2,16345.2,24808.9,9137.6
61.62,9755.1,8527.2,11648.3,25106.7,6195.4,16340.5,24876.6,9178.6
61.62,9755.1,8527.2,11648.3,25106.7,6195.4,16340.5,24876.6,9178.6
61.70,9755.1,8527.2,11648.3,25106.7,6195.4,16340.5,24876.6,9178.6
61.73,9757.1,8523,11633.4,25070.9,6169.1,16320.7,24936.9,9213.9
61.81,9757.1,8523,11633.4,25070.9,6169.1,16320.7,24936.9,9213.9
61.85,9758.2,8513.7,11629.5,25054.9,6135.6,16288.6,24988.3,9245.3
61.91,9758.2,8513.7,11629.5,25054.9,6135.6,16288.6,24988.3,9245.3
61.97,9753.5,8491.9,11637.3,25063.5,6078.2,16240.1,25105.1,9323.6
62.00,9753.5,8491.9,11637.3,25063.5,6078.2,16240.1,25105.1,9323.6
62.03,9736.5,8440.2,11662.2,25207.6,6016,16164.2,25204.5,9387.2
62.12,9736.5,8440.2,11662.2,25207.6,6016,16164.2,25204.5,9387.2
62.15,9691.2,8361.7,11700.6,25313.1,5965.9,16066.7,25306.9,9444.3
62.21,9691.2,8361.7,11700.6,25313.1,5965.9,16066.7,25306.9,9444.3
62.27,9554.3,8289.9,11770.2,25403.9,5932.4,15990.3,25387.2,9487.4
62.34,9514.7,8240,11787.5,25461.2,5915.4,15929,25431.4,9511.5
62.34,9514.7,8240,11787.5,25461.2,5915.4,15929,25431.4,9511.5
62.41,9514.7,8240,11787.5,25461.2,5915.4,15929,25431.4,9511.5
62.45,9502,8213.8,11780.9,25453.5,5935.5,15898.3,25433.9,9514.1
62.51,9502,8213.8,11780.9,25453.5,5935.5,15898.3,25433.9,9514.1
62.57,9509.3,8209.8,11763.3,25390.2,5960.9,15927.5,25433.9,9514.1
62.60,9509.3,8209.8,11763.3,25390.2,5960.9,15927.5,25433.9,9514.1
62.69,9545.7,8237.6,11749.5,25332.5,5985.8,15978.3,25399.5,9494.8
62.70,9545.7,8237.6,11749.5,25332.5,5985.8,15978.3,25399.5,9494.8
62.75,9590.2,8276.9,11741.7,25291.5,5993.7,16022.8,25346.4,9462.3
62.80,9590.2,8276.9,11741.7,25291.5,5993.7,16022.8,25346.4,9462.3
62.89,9617.2,8301.3,11751.9,25270.8,5991,16063,25288.3,9396.8
62.94,9617.2,8301.3,11751.9,25270.8,5991,16063,25288.3,9396.8
63.01,9638.4,8324.4,11781.1,25301.3,5988.7,16050.2,25239.9,9365.8
63.04,9638.4,8324.4,11781.1,25301.3,5988.7,16050.2,25239.9,9365.8
63.07,9632.1,8315.8,11826.2,25453.2,5992.5,16042.9,25192.1,9329
63.11,9632.1,8315.8,11826.2,25453.2,5992.5,16042.9,25192.1,9329
63.18,9622,8282.1,11867.6,25511.3,5998.7,16038.1,25074.3,9293.5
63.20,9622,8282.1,11867.6,25511.3,5998.7,16038.1,25074.3,9293.5
63.29,9612.9,8268.2,11930.1,25560.3,6006.1,16029,25021.8,9262
63.33,9612.9,8268.2,11930.1,25560.3,6006.1,16029,25021.8,9262
63.41,9611.7,8263.3,11950.3,25594.7,6022,16033.9,24970.2,9232
63.41,9611.7,8263.3,11950.3,25594.7,6022,16033.9,24970.2,9232
63.48,9619.4,8264.8,11961.3,25608.1,6045.6,16055.9,24912.3,9199.8
63.51,9619.4,8264.8,11961.3,25608.1,6045.6,16055.9,24912.3,9199.8
63.59,9625.4,8270.5,11965.8,25602.7,6071.5,16090.6,24850.1,9165.9
63.61,9625.4,8270.5,11965.8,25602.7,6071.5,16090.6,24850.1,9165.9
63.71,9642.3,8290,11956.8,25578.4,6133.6,16133.9,24784.5,9131.7
63.71,9642.3,8290,11956.8,25578.4,6133.6,16133.9,24784.5,9131.7
63.77,9674.9,8328,11941.3,25523.1,6164.6,16191.4,24708.2,9093.7
63.81,9674.9,8328,11941.3,25523.1,6164.6,16191.4,24708.2,9093.7
63.89,9731.2,8390.1,11921.6,25450.3,6199.6,16254.1,24615.5,8994.8
63.90,9731.2,8390.1,11921.6,25450.3,6199.6,16254.1,24615.5,8994.8
64.01,9808.1,8466.4,11896.6,25368.4,6234.2,16324.5,24509.5,8940.4
64.01,9808.1,8466.4,11896.6,25368.4,6234.2,16324.5,24509.5,8940.4
64.11,9808.1,8466.4,11896.6,25368.4,6234.2,16324.5,24509.5,8940.4
64.14,9883.6,8539.8,11870,25286.6,6261.5,16396.2,24408.5,8892.4
64.20,9952.2,8616.3,11847,25158.6,6287.1,16452.6,24319.4,8847.3
64.20,9952.2,8616.3,11847,25158.6,6287.1,16452.6,24319.4,8847.3
64.33,10018.9,8688.1,11827.7,25103.5,6332.5,16500,24140.5,8800.7
64.33,10018.9,8688.1,11827.7,25103.5,6332.5,16500,24140.5,8800.7
64.40,10018.9,8688.1,11827.7,25103.5,6332.5,16500,24140.5,8800.7
64.45,10142.4,8759.4,11798.8,25053.9,6348.3,16585.4,24050.1,8753.5
64.49,10202.6,8834.8,11791.2,25015.1,6356.3,16612.6,23967.1,8708.5
64.51,10202.6,8834.8,11791.2,25015.1,6356.3,16612.6,23967.1,8708.5
64.61,10256.1,8966.4,11788.2,24987.2,6360.6,16628.2,23893.7,8668.3
64.61,10256.1,8966.4,11788.2,24987.2,6360.6,16628.2,23893.7,8668.3
64.74,10306.3,9025,11787.8,24964.5,6362.2,16637.6,23827,8632.9
64.74,10306.3,9025,11787.8,24964.5,6362.2,16637.6,23827,8632.9
64.81,10306.3,9025,11787.8,24964.5,6362.2,16637.6,23827,8632.9
64.85,10356.3,9082,11787.2,24943.2,6364.4,16643,23763.8,8599.9
64.91,10410.6,9144,11780.3,24913,6381.2,16660.2,23696.5,8534.4
64.91,10410.6,9144,11780.3,24913,6381.2,16660.2,23696.5,8534.4
65.03,10410.6,9144,11780.3,24913,6381.2,16660.2,23696.5,8534.4
65.04,10466.1,9203.6,11765.9,24865.8,6390.8,16685.7,23635,8506.5
65.10,10466.1,9203.6,11765.9,24865.8,6390.8,16685.7,23635,8506.5
65.17,10504.9,9247.3,11753,24828.6,6396.9,16700.8,23590.3,8487.7
65.21,10504.9,9247.3,11753,24828.6,6396.9,16700.8,23590.3,8487.7
65.27,10527.5,9275.8,11746.7,24812.6,6396.9,16705.7,23566.1,8478.3
65.31,10527.5,9275.8,11746.7,24812.6,6396.9,16705.7,23566.1,8478.3
65.33,10544.2,9295.3,11743.7,24805.6,6395,16705.7,23555.7,8474.8
65.40,10544.2,9295.3,11743.7,24805.6,6395,16705.7,23555.7,8474.8
65.44,10562.1,9312.5,11742.3,24801,6393.4,16708,23543.3,8463.9
65.51,10562.1,9312.5,11742.3,24801,6393.4,16708,23543.3,8463.9
65.58,10587.5,9338.6,11747.6,24804.7,6394.3,16719.1,23489.2,8449.2
65.61,10587.5,9338.6,11747.6,24804.7,6394.3,16719.1,23489.2,8449.2
65.63,10598.7,9357.9,11757.2,24807.7,6397.9,16725.8,23467.7,8439.2
65.72,10598.7,9357.9,11757.2,24807.7,6397.9,16725.8,23467.7,8439.2
65.75,10612.2,9373.7,11765.2,24807.7,6402.5,16724.2,23451,8425.2
65.81,10612.2,9373.7,11765.2,24807.7,6402.5,16724.2,23451,8425.2
65.87,10626.6,9385.5,11771.1,24803.7,6408.1,16718.5,23440.5,8405.8
65.91,10626.6,9385.5,11771.1,24803.7,6408.1,16718.5,23440.5,8405.8
66.02,10626.6,9385.5,11771.1,24803.7,6408.1,16718.5,23440.5,8405.8
66.05,10641.1,9394.8,11772.6,24797.7,6417.3,16718.5,23432.7,8396.3
66.06,10653.1,9401.5,11772.6,24791.3,6434,16720.2,23426.8,8387.4
66.11,10653.1,9401.5,11772.6,24791.3,6434,16720.2,23426.8,8387.4
66.16,10659.2,9410.1,11766.4,24779.7,6453.6,16717.3,23430.8,8384
66.20,10659.2,9410.1,11766.4,24779.7,6453.6,16717.3,23430.8,8384
66.29,10660.1,9416.6,11758.3,24765,6489.4,16721.7,23437.8,8380.4
66.31,10660.1,9416.6,11758.3,24765,6489.4,16721.7,23437.8,8380.4
66.34,10664,9432.6,11745.4,24741.2,6514.9,16738.3,23432.6,8370.8
66.41,10664,9432.6,11745.4,24741.2,6514.9,16738.3,23432.6,8370.8
66.47,10676.2,9462.4,11724.8,24649.1,6542.7,16768.6,23415.5,8354.5
66.51,10676.2,9462.4,11724.8,24649.1,6542.7,16768.6,23415.5,8354.5
66.59,10702.5,9499.8,11702.6,24593.6,6568.4,16802.1,23383.9,8335.1
66.61,10702.5,9499.8,11702.6,24593.6,6568.4,16802.1,23383.9,8335.1
66.71,10771.1,9543.2,11661.2,24544.6,6612.4,16855.9,23339.9,8305.8
66.71,10771.1,9543.2,11661.2,24544.6,6612.4,16855.9,23339.9,8305.8
66.77,10808.8,9587.7,11646.1,24499.5,6669.2,16921.1,23168.7,8262.4
66.81,10808.8,9587.7,11646.1,24499.5,6669.2,16921.1,23168.7,8262.4
