Time,L1,L2,L3,L4,R1,R2,R3,R4
50.92,6854.1,5619.3,10180.4,15065.4,2820.8,21850.3,23132.4,26840.4
50.99,6848.5,5586.3,10232.3,15109.8,2793,21772,23157.6,26881.3
51.01,6848.5,5586.3,10232.3,15109.8,2793,21772,23157.6,26881.3
51.12,6844.3,5552.4,10284,15195,2767.7,21686.1,23175.2,26942.4
51.12,6844.3,5552.4,10284,15195,2767.7,21686.1,23175.2,26942.4
51.20,6844.3,5552.4,10284,15195,2767.7,21686.1,23175.2,26942.4
51.24,6839.7,5519.6,10365.1,15226,2740.7,21595.6,23219.9,26980.4
51.30,6839.7,5519.6,10365.1,15226,2740.7,21595.6,23219.9,26980.4
51.35,6836.3,5486.9,10391.2,15244.5,2669.1,21512.9,23257.3,27037.3
51.41,6832.7,5454.2,10406.1,15253,2630,21429,23306,27110.4
51.41,6832.7,5454.2,10406.1,15253,2630,21429,23306,27110.4
51.51,6832.7,5454.2,10406.1,15253,2630,21429,23306,27110.4
51.53,6825.4,5386.8,10418.5,15258.3,2578.9,21341,23368.2,27201.8
51.62,6825.4,5386.8,10418.5,15258.3,2578.9,21341,23368.2,27201.8
51.65,6816.6,5352.7,10435.5,15267.4,2524.5,21227.1,23450.3,27318.6
51.71,6808.4,5310.4,10446.9,15277.2,2470.5,21073.6,23549.6,27456.6
51.71,6808.4,5310.4,10446.9,15277.2,2470.5,21073.6,23549.6,27456.6
51.84,6793.4,5268.5,10446.9,15277.2,2422.8,20924.4,23657.6,27608.1
51.84,6793.4,5268.5,10446.9,15277.2,2422.8,20924.4,23657.6,27608.1
51.90,6793.4,5268.5,10446.9,15277.2,2422.8,20924.4,23657.6,27608.1
52.01,6773.7,5230.5,10439.8,15268.2,2378.2,20797.4,23773,27764.3
52.01,6773.7,5230.5,10439.8,15268.2,2378.2,20797.4,23773,27764.3
52.10,6750.1,5194,10417.1,15244.4,2297.1,20684.9,23890.9,28076.1
52.10,6750.1,5194,10417.1,15244.4,2297.1,20684.9,23890.9,28076.1
52.19,6724.2,5158.7,10385.5,15212,2262.2,20593.3,23999.9,28228
52.27,6671.3,5124.8,10349.7,15135.9,2219,20396.9,24118.1,28393.9
52.27,6671.3,5124.8,10349.7,15135.9,2219,20396.9,24118.1,28393.9
52.31,6671.3,5124.8,10349.7,15135.9,2219,20396.9,24118.1,28393.9
52.41,6642,5086.7,10272.5,15096.3,2179.1,20283.2,24239.4,28567.7
52.41,6642,5086.7,10272.5,15096.3,2179.1,20283.2,24239.4,28567.7
52.43,6613.1,5044.5,10235.6,15054.3,2140.5,20163,24516.2,28741.8
52.51,6613.1,5044.5,10235.6,15054.3,2140.5,20163,24516.2,28741.8
52.56,6585.2,4997.9,10210.2,15023,2101.4,20028.9,24672.8,28914.2
52.65,6585.2,4997.9,10210.2,15023,2101.4,20028.9,24672.8,28914.2
52.68,6548.8,4939.2,10204.2,15012.4,2005.2,19858.8,24849.2,29098
52.75,6548.8,4939.2,10204.2,15012.4,2005.2,19858.8,24849.2,29098
52.79,6516.5,4866.1,10204.2,15012.2,1967,19695.5,24993.1,29242.6
52.86,6497.9,4804.2,10209.1,15011.1,1945.3,19585.5,25096,29322.9
52.86,6497.9,4804.2,10209.1,15011.1,1945.3,19585.5,25096,29322.9
52.91,6497.9,4804.2,10209.1,15011.1,1945.3,19585.5,25096,29322.9
52.97,6484.7,4756.7,10217.5,15014.4,1931.4,19491.3,25180.7,29356.3
53.02,6484.7,4756.7,10217.5,15014.4,1931.4,19491.3,25180.7,29356.3
53.09,6474.7,4668,10236.5,15023.9,1917.4,19395.1,25251.7,29366.7
53.10,6474.7,4668,10236.5,15023.9,1917.4,19395.1,25251.7,29366.7
53.16,6463,4621,10267.2,15044.3,1902.9,19306.9,25310.8,29365.7
53.22,6463,4621,10267.2,15044.3,1902.9,19306.9,25310.8,29365.7
53.28,6451.7,4578.5,10297.5,15066.1,1898.3,19238.9,25353.8,29342.4
53.30,6451.7,4578.5,10297.5,15066.1,1898.3,19238.9,25353.8,29342.4
53.39,6442.4,4537.7,10352.9,15102.8,1900.9,19199.8,25384.2,29310.4
53.41,6442.4,4537.7,10352.9,15102.8,1900.9,19199.8,25384.2,29310.4
53.50,6433.3,4497,10386.5,15129,1903.7,19171.9,25409.7,29270.8
53.52,6433.3,4497,10386.5,15129,1903.7,19171.9,25409.7,29270.8
53.56,6424.5,4458.3,10421.8,15157.2,1902.4,19140.3,25437.9,29230.9
53.61,6424.5,4458.3,10421.8,15157.2,1902.4,19140.3,25437.9,29230.9
53.69,6413.7,4419.1,10456.3,15187,1894.3,19063.6,25496.4,29197.6
53.73,6413.7,4419.1,10456.3,15187,1894.3,19063.6,25496.4,29197.6
53.80,6402.2,4384.8,10485.1,15213.8,1893.2,19030.3,25521.4,29171.7
53.80,6402.2,4384.8,10485.1,15213.8,1893.2,19030.3,25521.4,29171.7
53.86,6391.1,4361.8,10507.2,15234.5,1908.4,19030.3,25521.4,29136.8
53.91,6391.1,4361.8,10507.2,15234.5,1908.4,19030.3,25521.4,29136.8
53.98,6382.1,4347.1,10524.8,15251.6,1933.4,19036.2,25520.5,29073.7
54.02,6382.1,4347.1,10524.8,15251.6,1933.4,19036.2,25520.5,29073.7
54.11,6376.3,4338.7,10544.6,15275.9,1969.2,19059.6,25499.5,28889.5
54.11,6376.3,4338.7,10544.6,15275.9,1969.2,19059.6,25499.5,28889.5
54.20,6376.3,4338.7,10544.6,15275.9,1969.2,19059.6,25499.5,28889.5
54.23,6369.1,4337.1,10556,15292.6,2014.2,19102.6,25454.1,28766.6
54.29,6365.4,4345.5,10560.5,15297.7,2044.3,19185.1,25381.7,28673.5
54.31,6365.4,4345.5,10560.5,15297.7,2044.3,19185.1,25381.7,28673.5
54.40,6375.6,4371.9,10557.7,15296.4,2054.2,19260.6,25337.3,28653.9
54.40,6375.6,4371.9,10557.7,15296.4,2054.2,19260.6,25337.3,28653.9
54.50,6375.6,4371.9,10557.7,15296.4,2054.2,19260.6,25337.3,28653.9
54.52,6395.1,4394.6,10533.1,15269.9,2052.8,19260.6,25337.3,28653.9
54.58,6393.1,4392,10519.1,15259.4,2028.1,19254.6,25350.3,28714
54.62,6393.1,4392,10519.1,15259.4,2028.1,19254.6,25350.3,28714
54.70,6389.3,4393.3,10498.4,15242.2,2024.7,19216.2,25391.4,28780.5
54.70,6389.3,4393.3,10498.4,15242.2,2024.7,19216.2,25391.4,28780.5
54.80,6389.3,4393.3,10498.4,15242.2,2024.7,19216.2,25391.4,28780.5
54.82,6389.3,4399,10479.6,15222.9,2018.8,19206.4,25415.1,28816.2
54.91,6389.3,4399,10479.6,15222.9,2018.8,19206.4,25415.1,28816.2
54.94,6395.7,4416.7,10462.6,15204.9,2006,19200.8,25446.8,28848.6
55.01,6406.7,4439.7,10439.2,15187.6,1999.5,19194.2,25453,28900
55.01,6406.7,4439.7,10439.2,15187.6,1999.5,19194.2,25453,28900
55.11,6406.7,4439.7,10439.2,15187.6,1999.5,19194.2,25453,28900
55.14,6417.3,4468,10413.7,15160.4,1998.1,19201.8,25460.2,28927
55.20,6417.3,4468,10413.7,15160.4,1998.1,19201.8,25460.2,28927
55.30,6422.8,4490.7,10382.1,15128,1983.2,19188.1,25479.5,28970.3
55.30,6422.8,4490.7,10382.1,15128,1983.2,19188.1,25479.5,28970.3
55.37,6425.6,4508.6,10364.7,15108.9,1958.6,19134.9,25506.8,29026.8
55.40,6425.6,4508.6,10364.7,15108.9,1958.6,19134.9,25506.8,29026.8
55.42,6427.8,4518.8,10364.7,15108.9,1923.1,19072.7,25548.2,29098.9
55.53,6427.8,4518.8,10364.7,15108.9,1923.1,19072.7,25548.2,29098.9
55.55,6427.3,4523.4,10368.3,15112.3,1870.9,18957.3,25599.5,29191.8
55.61,6427.3,4523.4,10368.3,15112.3,1870.9,18957.3,25599.5,29191.8
55.68,6426,4522.3,10384.5,15131.9,1822.3,18821.8,25673.8,29306.6
55.71,6426,4522.3,10384.5,15131.9,1822.3,18821.8,25673.8,29306.6
55.73,6425.4,4520.5,10389.1,15136.5,1781.3,18699.4,25743.6,29399.9
55.81,6425.4,4520.5,10389.1,15136.5,1781.3,18699.4,25743.6,29399.9
55.84,6427.7,4522,10392.1,15139.3,1722.6,18597.3,25802.8,29477.1
55.90,6427.7,4522,10392.1,15139.3,1722.6,18597.3,25802.8,29477.1
55.96,6431.2,4525.9,10393.5,15141.3,1704.3,18518.6,25848.2,29532
56.01,6431.2,4525.9,10393.5,15141.3,1704.3,18518.6,25848.2,29532
56.10,6431.2,4525.9,10393.5,15141.3,1704.3,18518.6,25848.2,29532
56.14,6436.3,4544.3,10390.4,15138.3,1709.5,18473.6,25877.4,29558.8
56.15,6444.3,4559.1,10383.4,15134.1,1733.6,18470.9,25855.2,29505.2
56.21,6444.3,4559.1,10383.4,15134.1,1733.6,18470.9,25855.2,29505.2
56.26,6450.1,4579.6,10375.9,15130.3,1756.8,18521.2,25800.9,29422.8
56.31,6450.1,4579.6,10375.9,15130.3,1756.8,18521.2,25800.9,29422.8
56.38,6456.9,4597.2,10368.7,15125.6,1772.8,18609.8,25748.3,29354.8
56.40,6456.9,4597.2,10368.7,15125.6,1772.8,18609.8,25748.3,29354.8
56.44,6465.3,4611.5,10366.2,15126.6,1778.8,18667.6,25728.2,29334
56.52,6465.3,4611.5,10366.2,15126.6,1778.8,18667.6,25728.2,29334
56.56,6469.4,4617.9,10366.3,15132.4,1779.3,18684.4,25713.2,29316
56.60,6469.4,4617.9,10366.3,15132.4,1779.3,18684.4,25713.2,29316
56.68,6467.7,4619.5,10371.3,15166.9,1778.5,18726.6,25690.7,29288.8
56.72,6467.7,4619.5,10371.3,15166.9,1778.5,18726.6,25690.7,29288.8
56.80,6458.8,4613.5,10412.4,15196.2,1781.7,18711.4,25678.4,29267.3
56.80,6458.8,4613.5,10412.4,15196.2,1781.7,18711.4,25678.4,29267.3
56.86,6456.1,4609.4,10426.5,15213.6,1793.5,18693.7,25671.6,29248
56.92,6456.1,4609.4,10426.5,15213.6,1793.5,18693.7,25671.6,29248
56.99,6456.7,4608,10437.1,15225.5,1821.4,18716.6,25646.7,29202
57.01,6456.7,4608,10437.1,15225.5,1821.4,18716.6,25646.7,29202
57.10,6462.7,4614.8,10430.3,15219,1862.1,18788.5,25602.9,29023
57.12,6462.7,4614.8,10430.3,15219,1862.1,18788.5,25602.9,29023
57.17,6473.2,4628.9,10418.8,15205.7,1942.3,18909,25538,28907.4
57.21,6473.2,4628.9,10418.8,15205.7,1942.3,18909,25538,28907.4
57.29,6491.5,4651.7,10409.1,15191.9,1980.6,19029.1,25456.3,28796.8
57.32,6491.5,4651.7,10409.1,15191.9,1980.6,19029.1,25456.3,28796.8
57.41,6510.5,4676.3,10402.3,15181.1,2021.1,19150,25290.2,28681.7
57.41,6510.5,4676.3,10402.3,15181.1,2021.1,19150,25290.2,28681.7
57.51,6510.5,4676.3,10402.3,15181.1,2021.1,19150,25290.2,28681.7
57.53,6529.1,4700.4,10394.3,15167.6,2066.1,19289.7,25198.1,28565.8
57.59,6544.6,4738.8,10386.7,15154.9,2106.7,19435.5,25111,28457.9
57.62,6544.6,4738.8,10386.7,15154.9,2106.7,19435.5,25111,28457.9
57.73,6554.6,4744.6,10381.3,15145.5,2143.4,19555.7,25052.1,28385.3
57.73,6554.6,4744.6,10381.3,15145.5,2143.4,19555.7,25052.1,28385.3
57.80,6554.6,4744.6,10381.3,15145.5,2143.4,19555.7,25052.1,28385.3
57.82,6558.1,4744.6,10381.5,15146,2171.7,19639.3,25014,28334.9
57.88,6558.1,4741,10386.4,15148.4,2175.6,19683,25004.5,28330.1
57.90,6558.1,4741,10386.4,15148.4,2175.6,19683,25004.5,28330.1
58.00,6554.6,4728.7,10379.9,15144,2177,19681.9,25024.1,28388
58.00,6554.6,4728.7,10379.9,15144,2177,19681.9,25024.1,28388
58.11,6554.6,4728.7,10379.9,15144,2177,19681.9,25024.1,28388
58.12,6544.6,4712.8,10367.2,15133.4,2177,19633.8,25039.3,28430
58.20,6544.6,4712.8,10367.2,15133.4,2177,19633.8,25039.3,28430
58.24,6531.4,4694.1,10353.8,15120,2170.7,19622.7,25062.3,28492.8
58.31,6515.5,4671.4,10337.4,15104.4,2154.8,19602.3,25096.4,28583.2
58.31,6515.5,4671.4,10337.4,15104.4,2154.8,19602.3,25096.4,28583.2
58.43,6515.5,4671.4,10337.4,15104.4,2154.8,19602.3,25096.4,28583.2
58.45,6496.4,4646.5,10315.4,15086,2139.5,19563.7,25147.5,28689.6
58.50,6496.4,4646.5,10315.4,15086,2139.5,19563.7,25147.5,28689.6
58.57,6475.7,4622.3,10294.3,15068.4,2102.4,19516.8,25207.9,28795
58.64,6455.5,4599.2,10274.8,15050.1,2087.7,19489.4,25323.6,28890.7
58.64,6455.5,4599.2,10274.8,15050.1,2087.7,19489.4,25323.6,28890.7
58.70,6455.5,4599.2,10274.8,15050.1,2087.7,19489.4,25323.6,28890.7
58.79,6436.9,4578.3,10258.1,15037.3,2079,19478.5,25364.8,28972.5
58.81,6436.9,4578.3,10258.1,15037.3,2079,19478.5,25364.8,28972.5
58.85,6419,4556.5,10238.5,15022.2,2073.2,19484.3,25390.6,29031.2
58.91,6419,4556.5,10238.5,15022.2,2073.2,19484.3,25390.6,29031.2
58.98,6381.7,4532.2,10211.8,15004.1,2071.1,19510.3,25402,29072.5
59.04,6362.3,4506.7,10208.1,15005.5,2068.8,19547.1,25409,29130.3
59.04,6362.3,4506.7,10208.1,15005.5,2068.8,19547.1,25409,29130.3
59.11,6362.3,4506.7,10208.1,15005.5,2068.8,19547.1,25409,29130.3
59.16,6342,4450.4,10210.5,15013.2,2050.6,19547.1,25435.3,29180.9
59.21,6342,4450.4,10210.5,15013.2,2050.6,19547.1,25435.3,29180.9
59.28,6321.5,4420.3,10216.1,15021.1,2039.9,19508.7,25475.4,29232.1
59.30,6321.5,4420.3,10216.1,15021.1,2039.9,19508.7,25475.4,29232.1
59.33,6301.4,4393,10221,15029.5,2030.1,19462.5,25511.6,29269.6
59.41,6301.4,4393,10221,15029.5,2030.1,19462.5,25511.6,29269.6
59.44,6281.5,4371.1,10220.2,15034.6,2025.2,19420,25541.3,29308.5
59.51,6281.5,4371.1,10220.2,15034.6,2025.2,19420,25541.3,29308.5
59.56,6265,4355.8,10211,15031.4,2027.2,19386.5,25571.4,29343.8
59.60,6265,4355.8,10211,15031.4,2027.2,19386.5,25571.4,29343.8
59.68,6252.3,4344.3,10197.8,15023.9,2038.4,19381.9,25599.4,29364.4
59.70,6252.3,4344.3,10197.8,15023.9,2038.4,19381.9,25599.4,29364.4
59.74,6238.3,4330,10185.1,15017.1,2079,19414,25614.5,29360.1
59.81,6238.3,4330,10185.1,15017.1,2079,19414,25614.5,29360.1
59.88,6223,4316.7,10173.8,15011.4,2097.5,19458.8,25605.1,29342.5
59.90,6223,4316.7,10173.8,15011.4,2097.5,19458.8,25605.1,29342.5
59.98,6207.1,4301.4,10169.2,15014,2121,19507.8,25588.5,29316.7
60.01,6207.1,4301.4,10169.2,15014,2121,19507.8,25588.5,29316.7
60.05,6189,4283.9,10177.6,15038.8,2145.9,19560,25563.4,29224.9
60.13,6189,4283.9,10177.6,15038.8,2145.9,19560,25563.4,29224.9
60.16,6172.3,4267.1,10189.2,15051.1,2157.9,19611.6,25536.4,29196.8
60.21,6172.3,4267.1,10189.2,15051.1,2157.9,19611.6,25536.4,29196.8
60.28,6155.8,4251.2,10203.3,15075.7,2157.9,19626.7,25532.6,29196.8
60.31,6155.8,4251.2,10203.3,15075.7,2157.9,19626.7,25532.6,29196.8
60.40,6133.9,4227.5,10214.9,15098.4,2154.6,19626.7,25532.6,29207
60.40,6133.9,4227.5,10214.9,15098.4,2154.6,19626.7,25532.6,29207
60.46,6114.4,4205.2,10220.3,15110.6,2112.8,19605.6,25554.5,29256
60.51,6114.4,4205.2,10220.3,15110.6,2112.8,19605.6,25554.5,29256
60.59,6094.4,4152.4,10220.9,15117.1,2071.4,19552,25604.4,29347.7
60.61,6094.4,4152.4,10220.9,15117.1,2071.4,19552,25604.4,29347.7
60.73,6067.6,4119,10216.9,15119.9,2027.1,19445.5,25693.1,29489
60.73,6067.6,4119,10216.9,15119.9,2027.1,19445.5,25693.1,29489
60.77,6037.4,4083.5,10206.3,15118.2,1981.1,19292,25820.2,29655.2
60.81,6037.4,4083.5,10206.3,15118.2,1981.1,19292,25820.2,29655.2
60.89,6001.8,4053.9,10187.1,15109.7,1936.5,19145.5,25952.2,29825.6
60.93,6001.8,4053.9,10187.1,15109.7,1936.5,19145.5,25952.2,29825.6
61.01,5968.3,4029.1,10160,15095,1893.7,19008.8,26204.9,30144.1
61.01,5968.3,4029.1,10160,15095,1893.7,19008.8,26204.9,30144.1
61.11,5968.3,4029.1,10160,15095,1893.7,19008.8,26204.9,30144.1
61.13,5939,4007.6,10133.7,15066,1809.3,18745,26318.6,30280.8
61.24,5939,4007.6,10133.7,15066,1809.3,18745,26318.6,30280.8
61.26,5895.1,3991.6,10091.7,15057.1,1777.5,18637.4,26410.1,30381.2
61.32,5886.6,3986.5,10077.3,15050,1765.5,18583.2,26466.3,30428.1
61.32,5886.6,3986.5,10077.3,15050,1765.5,18583.2,26466.3,30428.1
61.44,5886.6,3986.5,10077.3,15050,1765.5,18583.2,26466.3,30428.1
61.45,5886.6,3986.5,10060.2,15037.2,1765.6,18583.2,26483.9,30429.3
61.51,5886.6,3986.5,10060.2,15037.2,1765.6,18583.2,26483.9,30429.3
61.54,5887.8,3992.8,10037.6,15014.8,1773.5,18587.1,26481.8,30419.4
61.60,5899.7,4011,10014.4,14984.3,1789.8,18629.3,26473,30385.3
61.60,5899.7,4011,10014.4,14984.3,1789.8,18629.3,26473,30385.3
61.71,5899.7,4011,10014.4,14984.3,1789.8,18629.3,26473,30385.3
61.72,5919.5,4038.8,9996.9,14959.6,1812.9,18654.3,26456.4,30345.1
61.81,5919.5,4038.8,9996.9,14959.6,1812.9,18654.3,26456.4,30345.1
61.84,5935.4,4065.8,9982.9,14941.3,1815.4,18639.8,26460,30333.7
61.90,5948.8,4088.7,9968.7,14921.8,1814.5,18608.4,26473.8,30335.2
61.90,5948.8,4088.7,9968.7,14921.8,1814.5,18608.4,26473.8,30335.2
62.00,5948.8,4088.7,9968.7,14921.8,1814.5,18608.4,26473.8,30335.2
62.02,5962.1,4114.1,9962.9,14913.6,1812.6,18581.1,26484.8,30335.6
62.11,5962.1,4114.1,9962.9,14913.6,1812.6,18581.1,26484.8,30335.6
62.14,5971.2,4152.5,9959.5,14913.6,1814.6,18557,26495.6,30329.5
62.20,5971.2,4152.5,9959.5,14913.6,1814.6,18557,26495.6,30329.5
62.26,5973.8,4166.3,9949.2,14900.4,1827.5,18553.1,26480.9,30299.3
62.31,5973.8,4166.3,9949.2,14900.4,1827.5,18553.1,26480.9,30299.3
62.32,5975.7,4186.1,9925.3,14893.1,1878.3,18590.2,26436.4,30237.2
62.41,5975.7,4186.1,9925.3,14893.1,1878.3,18590.2,26436.4,30237.2
62.45,5982.7,4212.4,9914.9,14883.4,1902.9,18656.4,26386.5,30171.9
62.53,5982.7,4212.4,9914.9,14883.4,1902.9,18656.4,26386.5,30171.9
62.57,5996.3,4241.5,9905.1,14873,1933.7,18728.7,26326.5,30096.4
62.61,5996.3,4241.5,9905.1,14873,1933.7,18728.7,26326.5,30096.4
62.63,6014.4,4274.5,9896.5,14862.1,1968.8,18911.3,26256.4,30001.2
62.70,6014.4,4274.5,9896.5,14862.1,1968.8,18911.3,26256.4,30001.2
62.75,6037.3,4310.8,9887.5,14848.4,1995.8,19013.4,26183.7,29903.3
62.80,6037.3,4310.8,9887.5,14848.4,1995.8,19013.4,26183.7,29903.3
62.87,6064.5,4343.7,9874.1,14828.5,2019.3,19104.9,26117,29818.6
62.91,6064.5,4343.7,9874.1,14828.5,2019.3,19104.9,26117,29818.6
62.98,6090,4375.8,9862.3,14810.3,2038.1,19173.6,26071.4,29755.7
63.00,6090,4375.8,9862.3,14810.3,2038.1,19173.6,26071.4,29755.7
63.05,6112.6,4405.1,9859.8,14804.2,2019.7,19199.1,26038,29701.8
63.12,6112.6,4405.1,9859.8,14804.2,2019.7,19199.1,26038,29701.8
63.16,6134.8,4432.6,9865.5,14810,2003.4,19161.9,26034.6,29725.8
63.20,6134.8,4432.6,9865.5,14810,2003.4,19161.9,26034.6,29725.8
63.28,6150.2,4452.8,9870.5,14816.9,1998.1,19102.6,26049.3,29759.4
63.31,6150.2,4452.8,9870.5,14816.9,1998.1,19102.6,26049.3,29759.4
63.34,6158.8,4468.8,9855.3,14809.5,1993.4,19056.9,26074.9,29778.8
63.41,6158.8,4468.8,9855.3,14809.5,1993.4,19056.9,26074.9,29778.8
63.46,6166.7,4484.2,9833.9,14788,2001,19032.2,26107.8,29803.8
63.50,6166.7,4484.2,9833.9,14788,2001,19032.2,26107.8,29803.8
63.58,6174.7,4501.5,9801.9,14754.1,2017,19034.9,26109.7,29802.8
63.61,6174.7,4501.5,9801.9,14754.1,2017,19034.9,26109.7,29802.8
63.70,6187.2,4552.7,9769.8,14712.6,2058.3,19068.5,26096.2,29786.8
63.70,6187.2,4552.7,9769.8,14712.6,2058.3,19068.5,26096.2,29786.8
63.76,6206.9,4586.5,9744.7,14676,2078.5,19130.1,26062.7,29736.9
63.82,6206.9,4586.5,9744.7,14676,2078.5,19130.1,26062.7,29736.9
63.90,6235.5,4626.5,9725.5,14645.4,2101.1,19188.5,26022.9,29676.4
63.90,6235.5,4626.5,9725.5,14645.4,2101.1,19188.5,26022.9,29676.4
64.01,6269.3,4671,9706.5,14616.1,2126.8,19241,25980.9,29532
64.02,6269.3,4671,9706.5,14616.1,2126.8,19241,25980.9,29532
64.07,6305.8,4718.1,9690.5,14588.1,2153.4,19373.6,25932.5,29441.4
64.11,6305.8,4718.1,9690.5,14588.1,2153.4,19373.6,25932.5,29441.4
64.19,6343.9,4762.7,9681.1,14567,2174.8,19415.2,25877.4,29367.6
64.21,6343.9,4762.7,9681.1,14567,2174.8,19415.2,25877.4,29367.6
64.31,6380.5,4800.4,9683.3,14557.6,2195.7,19440.3,25835.1,29308.5
64.31,6380.5,4800.4,9683.3,14557.6,2195.7,19440.3,25835.1,29308.5
64.41,6380.5,4800.4,9683.3,14557.6,2195.7,19440.3,25835.1,29308.5
64.43,6409.9,4829.1,9686.4,14555.9,2193.8,19445.3,25798.4,29256.6
64.49,6430.2,4847.5,9710.3,14565.1,2185.5,19437.8,25769,29227.1
64.51,6430.2,4847.5,9710.3,14565.1,2185.5,19437.8,25769,29227.1
64.63,6442.4,4856.3,9733.3,14584.3,2178.2,19411.1,25752.4,29214.7
64.63,6442.4,4856.3,9733.3,14584.3,2178.2,19411.1,25752.4,29214.7
64.72,6442.4,4856.3,9733.3,14584.3,2178.2,19411.1,25752.4,29214.7
64.78,6448.3,4857.8,9754.1,14602.1,2176.4,19379.4,25742.5,29208.1
64.81,6448.3,4857.8,9768.6,14616,2173.5,19361.8,25745.5,29205.1
64.81,6448.3,4857.8,9768.6,14616,2173.5,19361.8,25745.5,29205.1
64.90,6447.2,4850.8,9777.2,14624.4,2165.4,19348.1,25754.7,29217.6
64.90,6447.2,4850.8,9777.2,14624.4,2165.4,19348.1,25754.7,29217.6
65.01,6447.2,4850.8,9777.2,14624.4,2165.4,19348.1,25754.7,29217.6
65.02,6439.1,4835.3,9781.7,14629.1,2148.2,19326.9,25771.3,29267.6
65.10,6439.1,4835.3,9781.7,14629.1,2148.2,19326.9,25771.3,29267.6
65.14,6426.8,4789.6,9785.1,14634,2133.8,19309.5,25788.8,29305.1
65.20,6410.4,4761.5,9791.6,14643.1,2117,19284,25817.9,29360.2
65.20,6410.4,4761.5,9791.6,14643.1,2117,19284,25817.9,29360.2
65.31,6410.4,4761.5,9791.6,14643.1,2117,19284,25817.9,29360.2
65.32,6391.8,4732.7,9799.7,14654.8,2094.8,19240.9,25855.1,29423.1
65.42,6391.8,4732.7,9799.7,14654.8,2094.8,19240.9,25855.1,29423.1
65.45,6372.5,4703.4,9804.2,14663.7,2067.5,19195,25901,29506
65.52,6352.2,4670.9,9807.7,14671.7,2038.2,19138.9,25957.9,29600.5
65.52,6352.2,4670.9,9807.7,14671.7,2038.2,19138.9,25957.9,29600.5
65.60,6352.2,4670.9,9807.7,14671.7,2038.2,19138.9,25957.9,29600.5
65.63,6330.7,4635.1,9821.9,14694.9,1977.3,19005,26016.8,29696.8
65.70,6330.7,4635.1,9821.9,14694.9,1977.3,19005,26016.8,29696.8
65.75,6285.7,4599.9,9826.2,14704,1959.5,18931.4,26076.2,29793.6
65.80,6285.7,4599.9,9826.2,14704,1959.5,18931.4,26076.2,29793.6
65.86,6264.1,4565.7,9835.5,14711.2,1948.2,18881.9,26133.1,29878.9
65.90,6264.1,4565.7,9835.5,14711.2,1948.2,18881.9,26133.1,29878.9
65.93,6240.4,4532.2,9843.6,14725.3,1940.8,18842.3,26215,29943.6
66.00,6240.4,4532.2,9843.6,14725.3,1940.8,18842.3,26215,29943.6
66.05,6216.8,4498.8,9849.8,14737.2,1935,18808,26250.5,30046.2
66.10,6216.8,4498.8,9849.8,14737.2,1935,18808,26250.5,30046.2
66.17,6194.8,4467.5,9851.3,14743.8,1927.2,18782.9,26284.9,30095.8
66.21,6194.8,4467.5,9851.3,14743.8,1927.2,18782.9,26284.9,30095.8
66.24,6175.2,4439.7,9847.8,14743.5,1916.7,18761.8,26320.4,30141.5
66.30,6175.2,4439.7,9847.8,14743.5,1916.7,18761.8,26320.4,30141.5
66.34,6158.4,4415.9,9840.3,14738.4,1914.4,18742.5,26351.3,30175.8
66.42,6158.4,4415.9,9840.3,14738.4,1914.4,18742.5,26351.3,30175.8
66.46,6147.7,4399.7,9835.5,14734.1,1915.7,18726.3,26370.2,30192.2
66.50,6147.7,4399.7,9835.5,14734.1,1915.7,18726.3,26370.2,30192.2
66.58,6139.9,4389.7,9829.9,14730,1919.7,18718.1,26384.3,30205.8
66.61,6139.9,4389.7,9829.9,14730,1919.7,18718.1,26384.3,30205.8
66.64,6134.9,4377.8,9824,14716.7,1928.4,18723.9,26390.5,30199.5
66.70,6134.9,4377.8,9824,14716.7,1928.4,18723.9,26390.5,30199.5
66.76,6135.5,4379.7,9818.3,14712.9,1943.9,18731.9,26379.5,30164.8
66.81,6135.5,4379.7,9818.3,14712.9,1943.9,18731.9,26379.5,30164.8
66.88,6140.4,4384.9,9822.4,14713.8,1965.6,18764.8,26351.8,30111.8
66.91,6140.4,4384.9,9822.4,14713.8,1965.6,18764.8,26351.8,30111.8
66.95,6148.4,4390.1,9829.4,14718.1,2009.1,18813.7,26314.8,29973.9
67.01,6148.4,4390.1,9829.4,14718.1,2009.1,18813.7,26314.8,29973.9
67.07,6157,4393.7,9842.5,14728.8,2028.2,18905.7,26231.8,29905.9
67.11,6157,4393.7,9842.5,14728.8,2028.2,18905.7,26231.8,29905.9
67.18,6164.3,4394.8,9856.5,14743.4,2043.2,18938.9,26197.6,29849.1
67.20,6164.3,4394.8,9856.5,14743.4,2043.2,18938.9,26197.6,29849.1
67.30,6167.1,4394.4,9871.4,14759,2051.8,18955.6,26183.4,29824.2
67.30,6167.1,4394.4,9871.4,14759,2051.8,18955.6,26183.4,29824.2
67.36,6167.1,4389.6,9884.7,14775.8,2050.7,18950,26183.4,29824.2
67.41,6167.1,4389.6,9884.7,14775.8,2050.7,18950,26183.4,29824.2
67.48,6163.5,4376,9896,14791.4,2045.1,18933.8,26189.1,29832.9
67.50,6163.5,4376,9896,14791.4,2045.1,18933.8,26189.1,29832.9
67.60,6152.7,4355.9,9902.4,14802.5,2038.7,18916.3,26208.7,29863.8
