Time,L1,L2,L3,L4,R1,R2,R3,R4
50.48,19532.1,7732.6,27943.2,21005.4,7538.2,10366.2,14211.8,3653.8
50.53,19532.1,7732.6,27943.2,21005.4,7538.2,10366.2,14211.8,3653.8
50.58,19518.2,7760,28024.8,21140.5,7461.5,10313.3,14142.1,3653.8
50.67,19462.8,7772,28103.1,21356,7393.6,10248.4,14109.9,3660.9
50.67,19462.8,7772,28103.1,21356,7393.6,10248.4,14109.9,3660.9
50.81,19384.1,7773.3,28162.3,21463.1,7280.3,10212.6,14097.4,3694.3
50.81,19384.1,7773.3,28162.3,21463.1,7280.3,10212.6,14097.4,3694.3
50.88,19319.1,7780,28265.5,21592.3,7219.7,10154.2,14052.6,3682.1
50.97,19319.1,7780,28265.5,21592.3,7219.7,10154.2,14052.6,3682.1
50.99,19275.6,7790.7,28366.7,21721.6,7162.1,10095.2,13982.7,3651.1
51.05,19275.6,7790.7,28366.7,21721.6,7162.1,10095.2,13982.7,3651.1
51.06,19234.4,7799.2,28447,21819.6,7108.5,10048,13883.8,3642.6
51.17,19168.8,7795.4,28499.8,21884.3,7065.9,10010,13888.7,3670.4
51.17,19168.8,7795.4,28499.8,21884.3,7065.9,10010,13888.7,3670.4
51.26,19168.8,7795.4,28499.8,21884.3,7065.9,10010,13888.7,3670.4
51.30,19082.1,7773.2,28518.6,21958,7055.6,9988.6,13923.2,3730.9
51.31,19082.1,7773.2,28518.6,21958,7055.6,9988.6,13923.2,3730.9
51.41,18983.6,7712.7,28517.3,22005.5,7067.5,9980.3,13963.9,3837.6
51.44,18983.6,7712.7,28517.3,22005.5,7067.5,9980.3,13963.9,3837.6
51.47,18886.6,7679.3,28511.7,22014.4,7056.8,9984.5,13996.9,3875.2
51.50,18886.6,7679.3,28511.7,22014.4,7056.8,9984.5,13996.9,3875.2
51.59,18798.4,7638.7,28511.7,22049.9,7025,9984.5,14034.6,3914.7
51.63,18798.4,7638.7,28511.7,22049.9,7025,9984.5,14034.6,3914.7
51.70,18707.4,7583.8,28533.1,22114.7,6995.4,9977.7,14070.7,3962.3
51.70,18707.4,7583.8,28533.1,22114.7,6995.4,9977.7,14070.7,3962.3
51.78,18591.5,7496,28602.7,22312.8,6952.9,9966.7,14142.5,4051.7
51.80,18591.5,7496,28602.7,22312.8,6952.9,9966.7,14142.5,4051.7
51.89,18419.6,7370.4,28639.2,22425.2,6883.4,9952.7,14244.9,4168.1
51.93,18419.6,7370.4,28639.2,22425.2,6883.4,9952.7,14244.9,4168.1
52.01,18197.2,7216,28677.3,22525,6703.1,9923.1,14363.4,4309
52.04,18197.2,7216,28677.3,22525,6703.1,9923.1,14363.4,4309
52.07,17975.2,7086.3,28710.7,22594.6,6618,9867.7,14493.4,4450.7
52.14,17975.2,7086.3,28710.7,22594.6,6618,9867.7,14493.4,4450.7
52.19,17711.5,6989.9,28718.4,22620.2,6536.2,9714,14789.5,4619.3
52.26,17711.5,6989.9,28718.4,22620.2,6536.2,9714,14789.5,4619.3
52.32,17614.8,6904.4,28725.8,22628.9,6463.5,9627.9,14926.3,4775.6
52.32,17614.8,6904.4,28725.8,22628.9,6463.5,9627.9,14926.3,4775.6
52.46,17543.1,6820.3,28728.6,22628.9,6399.5,9556.4,15061.9,5095.9
52.46,17543.1,6820.3,28728.6,22628.9,6399.5,9556.4,15061.9,5095.9
52.52,17486.4,6736.9,28719.1,22612,6341.7,9513.3,15232.5,5308.5
52.52,17486.4,6736.9,28719.1,22612,6341.7,9513.3,15232.5,5308.5
52.62,17403.7,6645.5,28654.1,22557,6287.2,9476.9,15442,5534.8
52.69,17403.7,6645.5,28654.1,22557,6287.2,9476.9,15442,5534.8
52.70,17403.7,6645.5,28654.1,22557,6287.2,9476.9,15442,5534.8
52.73,17285.8,6539.1,28565.4,22469.5,6176.7,9449.9,15679,5789.3
52.82,17147,6307.7,28460.9,22275.3,6133.6,9424.4,15931.3,6059
52.90,17147,6307.7,28460.9,22275.3,6133.6,9424.4,15931.3,6059
52.92,17007.9,6178.9,28187.7,22146.2,6109.1,9405.6,16217.1,6365.6
52.92,17007.9,6178.9,28187.7,22146.2,6109.1,9405.6,16217.1,6365.6
53.05,16860.6,6041.4,27950.7,21959.6,6099.9,9405.6,16567,6724.5
53.05,16860.6,6041.4,27950.7,21959.6,6099.9,9405.6,16567,6724.5
53.16,16676.9,5891.9,27623.3,21711.4,6106.3,9418.1,17002.3,7144.3
53.16,16676.9,5891.9,27623.3,21711.4,6106.3,9418.1,17002.3,7144.3
53.31,16676.9,5891.9,27623.3,21711.4,6106.3,9418.1,17002.3,7144.3
53.33,16478.6,5751.8,27233.2,21407.2,6126.4,9467.2,17507.2,7605.4
53.40,16322.1,5646.9,26808.4,21055.2,6218.7,9539.9,18045.4,8511.9
53.48,16322.1,5646.9,26808.4,21055.2,6218.7,9539.9,18045.4,8511.9
53.51,16229.6,5602.5,26369.8,20672.2,6288.3,9621.2,19019.6,8885
53.54,16218.1,5598,25912.9,20245.6,6372.1,9709,19420.2,9195.6
53.54,16218.1,5598,25912.9,20245.6,6372.1,9709,19420.2,9195.6
53.65,16273.4,5626.5,25478.9,19822.9,6464.1,9894.8,19761.7,9445.7
53.65,16273.4,5626.5,25478.9,19822.9,6464.1,9894.8,19761.7,9445.7
53.73,16273.4,5626.5,25478.9,19822.9,6464.1,9894.8,19761.7,9445.7
53.75,16359.2,5659.8,25111.4,19470.3,6555.9,9982.7,20061.2,9648.5
53.88,16430.3,5670.8,24786.3,19157.6,6650.2,10065.8,20340,9826.2
53.88,16430.3,5670.8,24786.3,19157.6,6650.2,10065.8,20340,9826.2
53.99,16455.8,5650.6,24485,18633.6,6834.2,10133.9,20606.7,9997.7
53.99,16455.8,5650.6,24485,18633.6,6834.2,10133.9,20606.7,9997.7
54.09,16448.6,5611.9,24022.7,18431.3,6904.5,10191.3,20852.3,10155.9
54.09,16448.6,5611.9,24022.7,18431.3,6904.5,10191.3,20852.3,10155.9
54.17,16448.6,5611.9,24022.7,18431.3,6904.5,10191.3,20852.3,10155.9
54.19,16424.3,5569.4,23852.9,18282.6,6957.9,10238.2,21066.1,10289.5
54.20,16424.3,5569.4,23852.9,18282.6,6957.9,10238.2,21066.1,10289.5
54.37,16380.7,5530.9,23708.7,18158.3,7014.2,10285.7,21236.5,10385.9
54.37,16380.7,5530.9,23708.7,18158.3,7014.2,10285.7,21236.5,10385.9
54.39,16320.4,5478.7,23570.4,18029.5,7077.8,10335.8,21375.4,10464.9
54.45,16320.4,5478.7,23570.4,18029.5,7077.8,10335.8,21375.4,10464.9
54.47,16254.8,5485.3,23452.9,17907.9,7146.8,10385.3,21471.6,10464.9
54.60,16280,5516.2,23353.1,17788.6,7216.2,10437.9,21522.5,10460.9
54.60,16280,5516.2,23353.1,17788.6,7216.2,10437.9,21522.5,10460.9
54.69,16350.2,5575,23266.2,17663.9,7306.5,10487.1,21610,10439
54.70,16350.2,5575,23266.2,17663.9,7306.5,10487.1,21610,10439
54.80,16488.4,5668.3,23136.8,17545.6,7355.2,10532,21587.8,10380.7
54.87,16488.4,5668.3,23136.8,17545.6,7355.2,10532,21587.8,10380.7
54.89,16662.7,5771.6,23034.3,17395.9,7390.3,10575.3,21500.5,10279.3
54.91,16662.7,5771.6,23034.3,17395.9,7390.3,10575.3,21500.5,10279.3
55.01,16816.3,5858.7,22956,17282.5,7446.2,10624.7,21386,10142.4
55.04,16816.3,5858.7,22956,17282.5,7446.2,10624.7,21386,10142.4
55.07,16920.1,5923.7,22889.2,17099.4,7555.9,10699.3,21281.9,10011.8
55.12,16920.1,5923.7,22889.2,17099.4,7555.9,10699.3,21281.9,10011.8
55.19,16989.3,5980.5,22730.9,17028.6,7747.5,10977.5,21204,9871.8
55.24,16989.3,5980.5,22730.9,17028.6,7747.5,10977.5,21204,9871.8
55.32,17027.7,5994.9,22651.5,16955,8187.8,11126.5,21155,9738.9
55.32,17027.7,5994.9,22651.5,16955,8187.8,11126.5,21155,9738.9
55.40,17046.5,6000.7,22565.1,16873.2,8375.8,11264.6,21102.9,9495.9
55.47,17046.5,6000.7,22565.1,16873.2,8375.8,11264.6,21102.9,9495.9
55.49,17054.1,6004.6,22491.6,16812,8553.9,11388,21055,9388.3
55.54,17054.1,6004.6,22491.6,16812,8553.9,11388,21055,9388.3
55.61,17052.7,6010.9,22406.5,16745.7,8741.9,11504.5,21008.9,9277.9
55.66,17052.7,6010.9,22406.5,16745.7,8741.9,11504.5,21008.9,9277.9
55.71,17052.7,6010.9,22406.5,16745.7,8741.9,11504.5,21008.9,9277.9
55.73,17065.3,6034.2,22288.2,16651.8,8933.3,11623.9,20966.4,9186.8
55.81,17090.2,6068.9,22133.1,16526.1,9119.5,11743.4,20951.4,9135.1
55.88,17090.2,6068.9,22133.1,16526.1,9119.5,11743.4,20951.4,9135.1
55.91,17126.2,6158.8,21949.6,16365.6,9410.3,11853.1,21031.3,9114.3
55.91,17126.2,6158.8,21949.6,16365.6,9410.3,11853.1,21031.3,9114.3
56.04,17179.6,6203.6,21773.4,16197.9,9523.6,11948,21090.3,9109
56.04,17179.6,6203.6,21773.4,16197.9,9523.6,11948,21090.3,9109
56.09,17246.6,6243.1,21611.6,16039.6,9625.7,12030.9,21130.5,9110.4
56.13,17246.6,6243.1,21611.6,16039.6,9625.7,12030.9,21130.5,9110.4
56.21,17307.9,6274.6,21435.8,15845.2,9722,12102.4,21157.6,9103.2
56.27,17307.9,6274.6,21435.8,15845.2,9722,12102.4,21157.6,9103.2
56.33,17358.6,6290.8,21434.6,15829.3,9794.9,12159.9,21155.4,8997.9
56.33,17358.6,6290.8,21434.6,15829.3,9794.9,12159.9,21155.4,8997.9
56.43,17358.6,6290.8,21434.6,15829.3,9794.9,12159.9,21155.4,8997.9
56.44,17381.5,6290.8,21434.6,15829.3,9820.3,12193.1,21115.6,8935
56.50,17381.5,6280.7,21485.6,15878.1,9820.3,12197.4,21086.2,8935
56.50,17381.5,6280.7,21485.6,15878.1,9820.3,12197.4,21086.2,8935
56.60,17381.5,6280.7,21485.6,15878.1,9820.3,12197.4,21086.2,8935
56.63,17364.5,6247.5,21539.1,15940.6,9615.4,12171.6,21086.2,8935.5
56.70,17364.5,6247.5,21539.1,15940.6,9615.4,12171.6,21086.2,8935.5
56.76,17225.8,6200.5,21609,16014.5,9450.8,12103.3,21101.3,9019.2
56.83,17158,6150.6,21666,16078.1,9316.8,12002.3,21156.7,9151.6
56.83,17158,6150.6,21666,16078.1,9316.8,12002.3,21156.7,9151.6
56.90,17158,6150.6,21666,16078.1,9316.8,12002.3,21156.7,9151.6
56.93,17107.1,6113.8,21679.1,16100.8,9208.8,11907.4,21242.8,9301.7
57.01,17107.1,6113.8,21679.1,16100.8,9208.8,11907.4,21242.8,9301.7
57.05,17057.8,6079.3,21685.7,16105.5,9115.2,11823,21348.4,9459
57.10,17057.8,6079.3,21685.7,16105.5,9115.2,11823,21348.4,9459
57.16,17016.1,6048.3,21699.5,16117.2,9032,11756.5,21547.4,9601.6
57.23,16973.4,6018.5,21703.9,16121.1,8934.6,11701.7,21625.8,9716.4
57.23,16973.4,6018.5,21703.9,16121.1,8934.6,11701.7,21625.8,9716.4
57.33,16973.4,6018.5,21703.9,16121.1,8934.6,11701.7,21625.8,9716.4
57.35,16937.9,5990.7,21716.1,16136.1,8918.9,11654.8,21683.8,9866.4
57.41,16937.9,5990.7,21716.1,16136.1,8918.9,11654.8,21683.8,9866.4
57.47,16900.6,5940.7,21732.9,16154.4,8916.8,11618.7,21732.3,9892.4
57.53,16864.8,5914.6,21761.8,16181.7,8916.8,11593.1,21760.3,9909
57.53,16864.8,5914.6,21761.8,16181.7,8916.8,11593.1,21760.3,9909
57.60,16864.8,5914.6,21761.8,16181.7,8916.8,11593.1,21760.3,9909
57.65,16840,5894.3,21803,16214.9,8923.7,11572.6,21763.2,9898.6
57.70,16840,5894.3,21803,16214.9,8923.7,11572.6,21763.2,9898.6
57.77,16829.1,5878.5,21840.4,16242.9,8937.4,11558.6,21750.2,9884.6
57.81,16829.1,5878.5,21840.4,16242.9,8937.4,11558.6,21750.2,9884.6
57.88,16809.5,5867.3,21849.2,16252.4,8989.6,11548.3,21748.1,9869.6
57.90,16809.5,5867.3,21849.2,16252.4,8989.6,11548.3,21748.1,9869.6
57.94,16783.6,5860.2,21831.7,16245.1,9043.5,11542.1,21773.3,9875.1
58.02,16783.6,5860.2,21831.7,16245.1,9043.5,11542.1,21773.3,9875.1
58.07,16753.8,5855.2,21772.4,16210,9119.7,11557.4,21823.9,9899.3
58.11,16753.8,5855.2,21772.4,16210,9119.7,11557.4,21823.9,9899.3
58.19,16741.3,5863.2,21653.3,16110.5,9210.1,11582.3,21901.9,9932
58.28,16762.3,5892.5,21553.4,16018.4,9304.3,11618.7,21980.2,9953.4
58.28,16762.3,5892.5,21553.4,16018.4,9304.3,11618.7,21980.2,9953.4
58.34,16762.3,5892.5,21553.4,16018.4,9304.3,11618.7,21980.2,9953.4
58.37,16822.9,5942.2,21428.1,15897.3,9365.6,11638,22006.6,9870.5
58.49,16822.9,5942.2,21428.1,15897.3,9365.6,11638,22006.6,9870.5
58.51,16822.9,5942.2,21428.1,15897.3,9365.6,11638,22006.6,9870.5
58.55,16926.5,6000.3,21358.5,15719.3,9409,11664.6,21928.4,9759.4
58.61,17072.2,6067.6,21309.3,15663.3,9560.7,11688.1,21792.8,9613.9
58.61,17072.2,6067.6,21309.3,15663.3,9560.7,11688.1,21792.8,9613.9
58.68,17256.9,6163.4,21249.1,15560.9,9665.8,11744,21692.5,9484.2
58.74,17256.9,6163.4,21249.1,15560.9,9665.8,11744,21692.5,9484.2
58.79,17436.4,6256.3,21169.8,15466.5,9753.2,11803.6,21631.7,9419.1
58.86,17436.4,6256.3,21169.8,15466.5,9753.2,11803.6,21631.7,9419.1
58.93,17529.3,6308,21118.1,15412.6,9819.9,11851.5,21600.4,9393.6
58.93,17529.3,6308,21118.1,15412.6,9819.9,11851.5,21600.4,9393.6
58.97,17602.4,6318,21078.9,15368.1,9871.3,11881.5,21580.5,9373.5
59.02,17602.4,6318,21078.9,15368.1,9871.3,11881.5,21580.5,9373.5
59.10,17624.2,6323.2,21058.1,15342.1,9911.3,11898.7,21567.4,9360.5
59.10,17624.2,6323.2,21058.1,15342.1,9911.3,11898.7,21567.4,9360.5
59.20,17623.7,6323.2,21032.8,15322.6,9956.1,11906.9,21563.5,9357
59.22,17623.7,6323.2,21032.8,15322.6,9956.1,11906.9,21563.5,9357
59.30,17623.7,6323.2,21032.8,15322.6,9956.1,11906.9,21563.5,9357
59.33,17617.7,6319.2,20992.2,15309.2,9960.3,11920.5,21579.5,9422.1
59.39,17558.6,6293,20944,15309.2,9960.3,11940,21622.9,9496.2
59.44,17558.6,6293,20944,15309.2,9960.3,11940,21622.9,9496.2
59.51,17453.9,6245.3,20938.2,15367.6,9946.6,11945,21664.6,9535.8
59.51,17453.9,6245.3,20938.2,15367.6,9946.6,11945,21664.6,9535.8
59.60,17453.9,6245.3,20938.2,15367.6,9946.6,11945,21664.6,9535.8
59.63,17367.1,6202.5,20997.5,15460.7,9911.8,11930.5,21611.5,9524.9
59.69,17282.7,6158.1,21127.8,15597.5,9849.7,11895.7,21529.4,9485.5
59.71,17282.7,6158.1,21127.8,15597.5,9849.7,11895.7,21529.4,9485.5
59.84,17205.6,6112.7,21315.7,15792.5,9640.5,11840.9,21449.5,9455.6
59.84,17205.6,6112.7,21315.7,15792.5,9640.5,11840.9,21449.5,9455.6
59.93,17106.1,6038.8,21514.4,16010.4,9561.7,11788.9,21383.7,9438.1
59.93,17106.1,6038.8,21514.4,16010.4,9561.7,11788.9,21383.7,9438.1
60.01,17106.1,6038.8,21514.4,16010.4,9561.7,11788.9,21383.7,9438.1
60.05,16956.8,5942.8,21694.6,16224,9489,11739.5,21337.2,9431.8
60.13,16776.8,5839.9,21873.1,16456.5,9365,11676.9,21316.9,9459.3
60.13,16776.8,5839.9,21873.1,16456.5,9365,11676.9,21316.9,9459.3
60.21,16776.8,5839.9,21873.1,16456.5,9365,11676.9,21316.9,9459.3
60.25,16536.9,5710.2,22052.8,16698.9,9192,11593.9,21325,9522.4
60.38,16232.9,5540.3,22349.6,17049,9014.5,11453.6,21325,9558
60.38,16232.9,5540.3,22349.6,17049,9014.5,11453.6,21325,9558
60.46,16232.9,5540.3,22349.6,17049,9014.5,11453.6,21325,9558
60.48,15912.2,5235.8,22704.8,17438.6,8640,11290.9,21278.5,9535.6
60.51,15912.2,5235.8,22704.8,17438.6,8640,11290.9,21278.5,9535.6
60.53,15657.6,5152.2,23078.5,17848.3,8415.6,11110.4,21165.6,9471
60.63,15657.6,5152.2,23078.5,17848.3,8415.6,11110.4,21165.6,9471
60.65,15480.8,5091,23481.3,18679.8,8183.7,10922.4,20997.4,9385
60.73,15480.8,5091,23481.3,18679.8,8183.7,10922.4,20997.4,9385
60.85,15338.2,5048.8,24245.9,19039.6,7954.6,10746.2,20601.2,9292.3
60.85,15338.2,5048.8,24245.9,19039.6,7954.6,10746.2,20601.2,9292.3
60.91,15237,5028.5,24613.3,19376.4,7740.6,10581,20393.7,9193
60.98,15237,5028.5,24613.3,19376.4,7740.6,10581,20393.7,9193
61.02,15179.8,5018.3,24984.8,19695.9,7542.9,10421.3,20181.3,9068
61.02,15179.8,5018.3,24984.8,19695.9,7542.9,10421.3,20181.3,9068
61.13,15141.9,4995.7,25314.5,19992.8,7360.3,10112.1,19990.1,8939.8
61.13,15141.9,4995.7,25314.5,19992.8,7360.3,10112.1,19990.1,8939.8
61.19,15064.6,4952.7,25593,20282.3,7019.1,9986.5,19849,8859.6
61.27,14849.2,4900.9,25863,20553.4,6857.3,9874.2,19728.2,8809.4
61.27,14849.2,4900.9,25863,20553.4,6857.3,9874.2,19728.2,8809.4
61.30,14849.2,4900.9,25863,20553.4,6857.3,9874.2,19728.2,8809.4
61.42,14670.1,4823.3,26100,20841,6712.5,9777.5,19645.2,8809.2
61.42,14670.1,4823.3,26100,20841,6712.5,9777.5,19645.2,8809.2
61.50,14670.1,4823.3,26100,20841,6712.5,9777.5,19645.2,8809.2
61.55,14505.4,4740.3,26305.4,21099.9,6558.9,9691.8,19576.6,8802.3
61.64,14384.4,4675.1,26525.2,21350.1,6402.8,9599.5,19484.9,8760.8
61.64,14384.4,4675.1,26525.2,21350.1,6402.8,9599.5,19484.9,8760.8
61.68,14292.5,4627.2,26781.4,21615.5,6276.3,9490.9,19358.1,8693.3
61.76,14292.5,4627.2,26781.4,21615.5,6276.3,9490.9,19358.1,8693.3
61.79,14198.8,4588.1,27185.5,22059.4,6074.2,9401.4,19224,8637.8
61.80,14198.8,4588.1,27185.5,22059.4,6074.2,9401.4,19224,8637.8
61.93,14098.4,4551.2,27312.2,22218.3,6010.6,9332.5,19113.7,8604.5
61.93,14098.4,4551.2,27312.2,22218.3,6010.6,9332.5,19113.7,8604.5
61.97,13992.6,4477.2,27389.3,22308.5,5979.5,9288.2,19009.9,8594.9
62.01,13992.6,4477.2,27389.3,22308.5,5979.5,9288.2,19009.9,8594.9
62.08,13899.8,4449.1,27417.1,22391.8,5960.7,9276.8,18989.3,8613.2
62.14,13899.8,4449.1,27417.1,22391.8,5960.7,9276.8,18989.3,8613.2
62.22,13840.1,4427.7,27427.3,22429.9,5964.3,9276.8,18990.1,8637.9
62.22,13840.1,4427.7,27427.3,22429.9,5964.3,9276.8,18990.1,8637.9
62.31,13840.1,4427.7,27427.3,22429.9,5964.3,9276.8,18990.1,8637.9
62.39,13772.1,4389.4,27415.3,22458.1,5977.6,9294.2,19018.6,8701.8
62.40,13667.9,4328,27410.8,22505.9,5995,9322.3,19060.8,8748.7
62.40,13667.9,4328,27410.8,22505.9,5995,9322.3,19060.8,8748.7
62.51,13537,4251.6,27415.8,22572.8,5999.6,9347,19106.9,8799.9
62.51,13537,4251.6,27415.8,22572.8,5999.6,9347,19106.9,8799.9
62.60,13537,4251.6,27415.8,22572.8,5999.6,9347,19106.9,8799.9
62.68,13390.8,4176.7,27424.9,22645.4,6007.4,9397.9,19135.1,8823
62.71,13271.9,4128.5,27436,22693.5,6019.1,9417.4,19136,8823
62.71,13271.9,4128.5,27436,22693.5,6019.1,9417.4,19136,8823
62.80,13212.1,4112,27459.1,22713.7,6031,9433.8,19136,8812.9
62.84,13212.1,4112,27459.1,22713.7,6031,9433.8,19136,8812.9
62.92,13204.9,4112,27502.9,22730.4,6040.8,9446.4,19112.3,8780
62.92,13204.9,4112,27502.9,22730.4,6040.8,9446.4,19112.3,8780
62.98,13213.9,4126.5,27523.9,22711.6,6045.1,9454.1,19074.3,8738
63.01,13213.9,4126.5,27523.9,22711.6,6045.1,9454.1,19074.3,8738
63.10,13267.6,4156.2,27552,22698,6070,9461.2,19030.1,8688.1
63.10,13267.6,4156.2,27552,22698,6070,9461.2,19030.1,8688.1
63.20,13267.6,4156.2,27552,22698,6070,9461.2,19030.1,8688.1
63.29,13326.1,4193.4,27573.1,22688.6,6081.2,9475.3,18906.5,8623.4
63.30,13326.1,4193.4,27573.1,22688.6,6081.2,9475.3,18906.5,8623.4
63.36,13399.3,4234.7,27582.7,22688.6,6088.3,9488.5,18859.2,8504.5
63.45,13451.7,4263.6,27589,22686.9,6102.8,9493.8,18829.2,8474.3
63.45,13451.7,4263.6,27589,22686.9,6102.8,9493.8,18829.2,8474.3
63.51,13451.7,4263.6,27589,22686.9,6102.8,9493.8,18829.2,8474.3
63.55,13530.1,4325.1,27576.9,22662.2,6133.7,9508.3,18807.6,8439.1
63.60,13530.1,4325.1,27576.9,22662.2,6133.7,9508.3,18807.6,8439.1
63.64,13594.5,4371.9,27551.4,22615.3,6162.5,9531.2,18780.2,8392.6
63.70,13659.3,4416.5,27528,22569.7,6179.3,9548.4,18744.4,8350.1
63.70,13659.3,4416.5,27528,22569.7,6179.3,9548.4,18744.4,8350.1
63.80,13659.3,4416.5,27528,22569.7,6179.3,9548.4,18744.4,8350.1
63.82,13725.1,4456.1,27509.1,22534.1,6177.5,9558.6,18718.3,8324.4
63.91,13725.1,4456.1,27509.1,22534.1,6177.5,9558.6,18718.3,8324.4
63.94,13769.1,4484.2,27493.5,22501.4,6173.9,9569.6,18700.9,8311.9
64.01,13769.1,4484.2,27493.5,22501.4,6173.9,9569.6,18700.9,8311.9
64.06,13797.4,4503.4,27491.3,22478.1,6166.4,9566.7,18690.1,8306.6
64.10,13797.4,4503.4,27491.3,22478.1,6166.4,9566.7,18690.1,8306.6
64.12,13840.4,4528.1,27502.1,22478.1,6152.1,9562.3,18668.2,8295.3
64.21,13840.4,4528.1,27502.1,22478.1,6152.1,9562.3,18668.2,8295.3
64.24,13879,4551.4,27512.8,22479.8,6131.6,9553.6,18646,8279.9
64.31,13879,4551.4,27512.8,22479.8,6131.6,9553.6,18646,8279.9
64.37,13908.8,4572.8,27517.8,22484.1,6095.7,9542.4,18630.4,8260.1
64.42,13908.8,4572.8,27517.8,22484.1,6095.7,9542.4,18630.4,8260.1
64.44,13950.1,4601.8,27517,22483.2,6085.5,9535.9,18576.7,8237.6
64.51,13950.1,4601.8,27517,22483.2,6085.5,9535.9,18576.7,8237.6
64.55,13986.1,4632.4,27512.6,22480.2,6071.6,9530.8,18555,8222.6
64.60,13986.1,4632.4,27512.6,22480.2,6071.6,9530.8,18555,8222.6
64.66,14020.1,4659.7,27504.9,22476.2,6051.9,9526.3,18534.5,8213.3
64.71,14020.1,4659.7,27504.9,22476.2,6051.9,9526.3,18534.5,8213.3
64.78,14060.2,4687.2,27501.8,22472.8,6028,9522.4,18519.3,8205.7
64.81,14060.2,4687.2,27501.8,22472.8,6028,9522.4,18519.3,8205.7
64.84,14091,4708.8,27504.7,22482.3,6001,9512.3,18512.5,8205.7
64.91,14091,4708.8,27504.7,22482.3,6001,9512.3,18512.5,8205.7
64.97,14106.4,4723.7,27523.7,22510.2,5977.7,9493.7,18493.5,8199.7
65.02,14106.4,4723.7,27523.7,22510.2,5977.7,9493.7,18493.5,8199.7
65.10,14100.5,4725.4,27561.2,22594,5909.2,9469.2,18459.3,8178.1
65.11,14100.5,4725.4,27561.2,22594,5909.2,9469.2,18459.3,8178.1
65.18,14090.8,4720.7,27684,22665.4,5865.7,9443.4,18416.2,8153.4
65.27,14068.5,4695.1,27767.9,22749,5817.4,9406.6,18380,8139
65.27,14068.5,4695.1,27767.9,22749,5817.4,9406.6,18380,8139
65.32,14068.5,4695.1,27767.9,22749,5817.4,9406.6,18380,8139
65.42,14015.2,4668.8,27851,22839,5765.6,9365.9,18350.1,8136.2
65.42,14015.2,4668.8,27851,22839,5765.6,9365.9,18350.1,8136.2
65.52,13957.5,4642.7,27940,22939,5716.5,9325.4,18317.1,8127
65.52,13957.5,4642.7,27940,22939,5716.5,9325.4,18317.1,8127
65.59,13908.4,4620.3,28025,23022.4,5671.5,9245,18279.6,8108.9
65.65,13908.4,4620.3,28025,23022.4,5671.5,9245,18279.6,8108.9
65.69,13841.2,4605.7,28093.2,23098.6,5588.5,9214.7,18199.3,8091.6
65.70,13841.2,4605.7,28093.2,23098.6,5588.5,9214.7,18199.3,8091.6
65.81,13849.4,4609.1,28147.8,23148.1,5560.9,9194.6,18170.1,8080.1
65.81,13849.4,4609.1,28147.8,23148.1,5560.9,9194.6,18170.1,8080.1
65.86,13852.4,4615.6,28193,23186.4,5532.1,9174.7,18138.3,8065.5
65.91,13852.4,4615.6,28193,23186.4,5532.1,9174.7,18138.3,8065.5
65.99,13839.7,4613.2,28247,23233.3,5488.7,9148.5,18112.6,8059.3
66.03,13839.7,4613.2,28247,23233.3,5488.7,9148.5,18112.6,8059.3
66.10,13806.6,4597.8,28317.5,23304.4,5445.8,9119.3,18084.6,8050.8
66.11,13806.6,4597.8,28317.5,23304.4,5445.8,9119.3,18084.6,8050.8
66.20,13806.6,4597.8,28317.5,23304.4,5445.8,9119.3,18084.6,8050.8
66.23,13749.8,4564,28393.2,23475.2,5399.1,9082.4,18058.9,8053.1
66.29,13689.8,4526.3,28587.2,23582.3,5289,9039.7,18029.7,8052.4
66.36,13689.8,4526.3,28587.2,23582.3,5289,9039.7,18029.7,8052.4
66.43,13626.3,4484.6,28678.3,23690.4,5236.3,8992.6,18018.2,8071.8
66.43,13626.3,4484.6,28678.3,23690.4,5236.3,8992.6,18018.2,8071.8
66.51,13626.3,4484.6,28678.3,23690.4,5236.3,8992.6,18018.2,8071.8
66.53,13546.7,4378.3,28752.4,23786.9,5188.8,8949.6,18009.8,8106.1
66.61,13546.7,4378.3,28752.4,23786.9,5188.8,8949.6,18009.8,8106.1
66.64,13457.1,4326.5,28803.4,23862.8,5150.7,8920.1,18012.7,8144
66.70,13457.1,4326.5,28803.4,23862.8,5150.7,8920.1,18012.7,8144
66.76,13375.7,4283.7,28841.8,23917.7,5117.9,8899.4,18021.7,8182.1
66.82,13310,4252.6,28863.7,23960.3,5085.4,8884.3,18037.3,8213.8
66.82,13310,4252.6,28863.7,23960.3,5085.4,8884.3,18037.3,8213.8
66.91,13310,4252.6,28863.7,23960.3,5085.4,8884.3,18037.3,8213.8
66.94,13260.8,4226.5,28875.4,23993,5054.4,8872.5,18069.4,8244.8
67.00,13214.7,4203,28888.8,24019.2,4995.5,8835.4,18086.6,8281.3
67.00,13214.7,4203,28888.8,24019.2,4995.5,8835.4,18086.6,8281.3
67.11,13214.7,4203,28888.8,24019.2,4995.5,8835.4,18086.6,8281.3
67.12,13183.1,4189.4,28915.1,24052.4,4954.6,8811.2,18098.5,8320.6
67.22,13183.1,4189.4,28915.1,24052.4,4954.6,8811.2,18098.5,8320.6
67.24,13148.7,4165.3,28952.4,24088.3,4909.6,8781.6,18105.6,8355.9
67.31,13148.7,4165.3,28952.4,24088.3,4909.6,8781.6,18105.6,8355.9
