Time,L1,L2,L3,L4,R1,R2,R3,R4
50.50,6853.1,5251.1,14106.6,29887.2,1939,8902.3,31800.8,12699.3
50.55,6925.1,5352.6,14064.8,29832.1,1988.4,8893.7,31746.9,12584.6
50.62,6925.1,5352.6,14064.8,29832.1,1988.4,8893.7,31746.9,12584.6
50.66,7043,5512.1,14025,29754.7,2067.4,8961.7,31608.5,12491.6
50.70,7043,5512.1,14025,29754.7,2067.4,8961.7,31608.5,12491.6
50.77,7127.2,5641.5,13973.1,29686.8,2127.2,9038.5,31384.1,12406.8
50.80,7127.2,5641.5,13973.1,29686.8,2127.2,9038.5,31384.1,12406.8
50.83,7188.6,5751.4,13933,29622,2179.6,9189.5,31308.3,12335
50.93,7188.6,5751.4,13933,29622,2179.6,9189.5,31308.3,12335
50.95,7244,5851.3,13903.7,29587.4,2243.3,9231.2,31211.2,12257.3
51.01,7244,5851.3,13903.7,29587.4,2243.3,9231.2,31211.2,12257.3
51.08,7299.7,5952.2,13881.4,29575.7,2313.9,9288.4,31087.4,12051
51.10,7299.7,5952.2,13881.4,29575.7,2313.9,9288.4,31087.4,12051
51.22,7353.4,6056.9,13837.1,29458.3,2390.1,9367.6,30960,11951.8
51.22,7353.4,6056.9,13837.1,29458.3,2390.1,9367.6,30960,11951.8
51.25,7407.8,6162.3,13780.9,29383.1,2532.6,9450.1,30855.8,11864.1
51.31,7407.8,6162.3,13780.9,29383.1,2532.6,9450.1,30855.8,11864.1
51.37,7461,6350.9,13691,29331.9,2587.9,9525.6,30749.3,11771
51.42,7461,6350.9,13691,29331.9,2587.9,9525.6,30749.3,11771
51.49,7504.7,6409.1,13700,29336,2613.9,9582.3,30641.1,11685.5
51.54,7504.7,6409.1,13700,29336,2613.9,9582.3,30641.1,11685.5
51.55,7528,6435.2,13768.3,29439.2,2607.6,9592.4,30549.4,11607.5
51.63,7528,6435.2,13768.3,29439.2,2607.6,9592.4,30549.4,11607.5
51.71,7532.7,6411.9,13853.1,29598.3,2591,9544.5,30483.5,11540
51.74,7532.7,6411.9,13853.1,29598.3,2591,9544.5,30483.5,11540
51.80,7513.4,6387.6,13925.9,29723.9,2566.9,9465.3,30456.1,11486.5
51.80,7513.4,6387.6,13925.9,29723.9,2566.9,9465.3,30456.1,11486.5
51.95,7513.4,6387.6,13925.9,29723.9,2566.9,9465.3,30456.1,11486.5
51.97,7501.8,6378,13981.4,29812.7,2547.1,9387.7,30442.3,11437.5
52.02,7500,6368.5,14033,29901.2,2555.3,9314.1,30414.9,11360.3
52.02,7500,6368.5,14033,29901.2,2555.3,9314.1,30414.9,11360.3
52.10,7493.5,6359.8,14058.1,29948.7,2561,9266.6,30393.6,11336.5
52.10,7493.5,6359.8,14058.1,29948.7,2561,9266.6,30393.6,11336.5
52.20,7490.6,6364.1,14049,29955.5,2583.9,9276.2,30366.6,11310
52.20,7490.6,6364.1,14049,29955.5,2583.9,9276.2,30366.6,11310
52.29,7492,6388.2,14024.3,29916.8,2617.6,9330.7,30311.8,11260
52.32,7492,6388.2,14024.3,29916.8,2617.6,9330.7,30311.8,11260
52.38,7495.5,6407,14008.1,29929.2,2634.6,9470.5,30247,11212
52.41,7495.5,6407,14008.1,29929.2,2634.6,9470.5,30247,11212
52.52,7494,6412.4,14024,29959.1,2666.9,9525.4,30178.9,11153.7
52.52,7494,6412.4,14024,29959.1,2666.9,9525.4,30178.9,11153.7
52.61,7494,6412.4,14024,29959.1,2666.9,9525.4,30178.9,11153.7
52.63,7489.4,6404.9,14039,29997.7,2722.2,9566.8,30109.7,11106.3
52.68,7455.8,6388.6,14043.1,30016.6,2714.8,9577.8,30100,11091.2
52.70,7455.8,6388.6,14043.1,30016.6,2714.8,9577.8,30100,11091.2
52.81,7423.6,6308.5,14054.4,30046.4,2692.6,9561.9,30153.2,11112.9
52.81,7423.6,6308.5,14054.4,30046.4,2692.6,9561.9,30153.2,11112.9
52.91,7423.6,6308.5,14054.4,30046.4,2692.6,9561.9,30153.2,11112.9
52.93,7387.5,6256.5,14065.3,30081.8,2671.4,9536.2,30234.8,11149.2
52.99,7349.4,6195.3,14065.3,30088,2644.6,9501.4,30304.1,11234.8
53.00,7349.4,6195.3,14065.3,30088,2644.6,9501.4,30304.1,11234.8
53.11,7349.4,6195.3,14065.3,30088,2644.6,9501.4,30304.1,11234.8
53.17,7305.2,6132.1,14061.6,30088,2623.2,9466.2,30403.9,11315.8
53.24,7261.6,6071.1,14031,30050.6,2627.7,9446.1,30703.1,11404.4
53.24,7261.6,6071.1,14031,30050.6,2627.7,9446.1,30703.1,11404.4
53.32,7261.6,6071.1,14031,30050.6,2627.7,9446.1,30703.1,11404.4
53.40,7222.9,6017.3,13977.3,29969.5,2659.3,9457,30862.2,11495.4
53.46,7187.9,5971.9,13905.9,29722.7,2699.2,9488.9,31007.2,11572.4
53.46,7187.9,5971.9,13905.9,29722.7,2699.2,9488.9,31007.2,11572.4
53.57,7163.7,5943.7,13826.4,29601.6,2740.9,9538.9,31119.1,11629.9
53.57,7163.7,5943.7,13826.4,29601.6,2740.9,9538.9,31119.1,11629.9
53.69,7147.5,5924.3,13693.8,29503.2,2783.6,9592.1,31199.9,11668.5
53.69,7147.5,5924.3,13693.8,29503.2,2783.6,9592.1,31199.9,11668.5
53.72,7136.7,5918,13652.6,29425.1,2802.7,9642,31236.8,11678.6
53.72,7136.7,5918,13652.6,29425.1,2802.7,9642,31236.8,11678.6
53.81,7136.7,5918,13652.6,29425.1,2802.7,9642,31236.8,11678.6
53.83,7135.2,5925.8,13630,29379.2,2813,9683.7,31262.2,11678.9
53.92,7135.2,5925.8,13630,29379.2,2813,9683.7,31262.2,11678.9
53.95,7135.1,5920.8,13605.1,29337.3,2737.9,9679.1,31338.8,11714
54.01,7135.1,5920.8,13605.1,29337.3,2737.9,9679.1,31338.8,11714
54.11,7135.1,5920.8,13605.1,29337.3,2737.9,9679.1,31338.8,11714
54.13,7119.1,5883.3,13584.2,29299.2,2684.6,9632.6,31472.6,11902.1
54.15,7092.9,5833.2,13548.9,29242,2660.1,9584.5,31649,12022.4
54.20,7092.9,5833.2,13548.9,29242,2660.1,9584.5,31649,12022.4
54.26,7065.7,5789.9,13499.3,29157.2,2660.1,9566.8,31865.1,12128.6
54.34,7065.7,5789.9,13499.3,29157.2,2660.1,9566.8,31865.1,12128.6
54.38,7037.8,5739.3,13424.2,29033.8,2668.5,9566.8,32051,12207.7
54.47,7037.8,5739.3,13424.2,29033.8,2668.5,9566.8,32051,12207.7
54.49,7017.9,5725,13341.2,28883.4,2690.1,9579.6,32306.4,12266
54.59,7006,5718.1,13272.1,28643.9,2747.3,9613.8,32382.4,12314.8
54.59,7006,5718.1,13272.1,28643.9,2747.3,9613.8,32382.4,12314.8
54.60,7006,5718.1,13272.1,28643.9,2747.3,9613.8,32382.4,12314.8
54.73,6998,5720.7,13215,28556.7,2780.4,9648.9,32433.8,12335.6
54.73,6998,5720.7,13215,28556.7,2780.4,9648.9,32433.8,12335.6
54.84,7001.6,5738.9,13137.6,28497.3,2812.9,9688.3,32437,12321.1
54.84,7001.6,5738.9,13137.6,28497.3,2812.9,9688.3,32437,12321.1
54.90,7014.4,5761,13114.1,28456.5,2835.2,9723.3,32426.4,12294.8
54.90,7014.4,5761,13114.1,28456.5,2835.2,9723.3,32426.4,12294.8
54.97,7038.9,5777.8,13096.3,28427.1,2850.5,9751.3,32421.4,12256.8
55.04,7038.9,5777.8,13096.3,28427.1,2850.5,9751.3,32421.4,12256.8
55.12,7038.9,5777.8,13096.3,28427.1,2850.5,9751.3,32421.4,12256.8
55.14,7040.8,5789.7,13080.4,28408.2,2863.6,9771.1,32421.5,12248.8
55.15,7040.8,5796.9,13057.8,28381.9,2902,9788.8,32429.2,12250.8
55.20,7040.8,5796.9,13057.8,28381.9,2902,9788.8,32429.2,12250.8
55.27,7038.3,5799.9,13020.9,28332.5,2927.2,9817,32449.6,12263.1
55.31,7038.3,5799.9,13020.9,28332.5,2927.2,9817,32449.6,12263.1
55.39,7031.4,5801.5,12964.9,28247.5,2959.6,9903.6,32492.5,12292.4
55.41,7031.4,5801.5,12964.9,28247.5,2959.6,9903.6,32492.5,12292.4
55.53,7021.3,5797.3,12900,28137.8,3000.6,9955.8,32564.6,12317.2
55.53,7021.3,5797.3,12900,28137.8,3000.6,9955.8,32564.6,12317.2
55.61,7014.2,5791.1,12840.3,27942.5,3041.5,10012,32615.3,12330.8
55.61,7014.2,5791.1,12840.3,27942.5,3041.5,10012,32615.3,12330.8
55.69,7012.8,5794.2,12793.6,27890.1,3066,10064.4,32644.9,12327.4
55.71,7012.8,5794.2,12793.6,27890.1,3066,10064.4,32644.9,12327.4
55.81,7018.9,5810.5,12755.1,27865.2,3081,10092.8,32645.7,12318.9
55.81,7018.9,5810.5,12755.1,27865.2,3081,10092.8,32645.7,12318.9
55.86,7026,5812.9,12760,27862.7,3105.7,10115.5,32630.3,12305
55.91,7026,5812.9,12760,27862.7,3105.7,10115.5,32630.3,12305
55.99,7029.4,5812.1,12782.3,27902.3,3115.6,10121.2,32596.9,12247.2
56.01,7029.4,5812.1,12782.3,27902.3,3115.6,10121.2,32596.9,12247.2
56.11,7034.2,5817.6,12805.7,27948.5,3126.2,10127,32534.6,12207.3
56.11,7034.2,5817.6,12805.7,27948.5,3126.2,10127,32534.6,12207.3
56.23,7034.2,5817.6,12805.7,27948.5,3126.2,10127,32534.6,12207.3
56.23,7039.1,5821.9,12819.9,27981.3,3137.2,10140.3,32493.8,12187.2
56.30,7038.3,5818,12821.8,27992.7,3146,10154.5,32470.1,12179.4
56.30,7038.3,5818,12821.8,27992.7,3146,10154.5,32470.1,12179.4
56.41,7031.2,5805.6,12819.1,27991.2,3156.6,10172.6,32472.4,12183.7
56.41,7031.2,5805.6,12819.1,27991.2,3156.6,10172.6,32472.4,12183.7
56.51,7031.2,5805.6,12819.1,27991.2,3156.6,10172.6,32472.4,12183.7
56.52,7017.8,5790.4,12815.6,27985,3179.4,10191.9,32483.5,12190.3
56.60,7017.8,5790.4,12815.6,27985,3179.4,10191.9,32483.5,12190.3
56.64,7004.1,5770.7,12816.3,27981.7,3183.4,10210.5,32498.5,12196.4
56.70,6987.3,5744.7,12824.5,28007.4,3183.4,10220.1,32508.8,12197.6
56.70,6987.3,5744.7,12824.5,28007.4,3183.4,10220.1,32508.8,12197.6
56.80,6987.3,5744.7,12824.5,28007.4,3183.4,10220.1,32508.8,12197.6
56.82,6968.8,5715.6,12839.3,28035.5,3178.5,10228.4,32497.4,12194.2
56.92,6968.8,5715.6,12839.3,28035.5,3178.5,10228.4,32497.4,12194.2
56.95,6952,5694,12885.7,28076.4,3171.3,10236,32474.7,12184.8
57.01,6942.4,5675.6,12919.2,28132.5,3167.6,10235.9,32440.1,12140.8
57.01,6942.4,5675.6,12919.2,28132.5,3167.6,10235.9,32440.1,12140.8
57.11,6942.4,5675.6,12919.2,28132.5,3167.6,10235.9,32440.1,12140.8
57.13,6929.1,5657.1,12951.1,28192,3162.5,10231.9,32389.1,12115.3
57.21,6929.1,5657.1,12951.1,28192,3162.5,10231.9,32389.1,12115.3
57.25,6933.9,5647.6,12980.5,28243.6,3159.4,10227.5,32344.6,12082.2
57.31,6933.9,5647.6,12980.5,28243.6,3159.4,10227.5,32344.6,12082.2
57.39,6938.4,5653.1,13010.6,28290.5,3149.6,10216.2,32290.4,12046.5
57.41,6938.4,5653.1,13010.6,28290.5,3149.6,10216.2,32290.4,12046.5
57.44,6951,5665.3,13055.9,28356.2,3140.1,10203.5,32212.6,11996.8
57.50,6951,5665.3,13055.9,28356.2,3140.1,10203.5,32212.6,11996.8
57.61,6966.8,5681.3,13103.4,28436.2,3142.7,10205.6,32109.3,11936.4
57.61,6966.8,5681.3,13103.4,28436.2,3142.7,10205.6,32109.3,11936.4
57.68,6981.7,5701.3,13128.9,28490,3150.6,10208.4,32007.4,11879.8
57.76,7001.4,5732.3,13133,28504.9,3197.4,10246.2,31904.1,11825.4
57.77,7001.4,5732.3,13133,28504.9,3197.4,10246.2,31904.1,11825.4
57.80,7001.4,5732.3,13133,28504.9,3197.4,10246.2,31904.1,11825.4
57.89,7023.7,5768.9,13130,28504,3221.4,10296.7,31806.8,11777
57.91,7023.7,5768.9,13130,28504,3221.4,10296.7,31806.8,11777
57.99,7050.8,5814.5,13130.7,28504,3246.2,10342.7,31700,11661.9
58.00,7050.8,5814.5,13130.7,28504,3246.2,10342.7,31700,11661.9
58.10,7086.5,5871.2,13127.5,28502.4,3275.3,10391.1,31449.8,11605.2
58.10,7086.5,5871.2,13127.5,28502.4,3275.3,10391.1,31449.8,11605.2
58.16,7126.3,5934.6,13115,28484.4,3308.3,10447.6,31329.8,11550.5
58.22,7126.3,5934.6,13115,28484.4,3308.3,10447.6,31329.8,11550.5
58.27,7168.9,6004.5,13094.7,28453.4,3347.4,10570.8,31204.6,11491.6
58.32,7168.9,6004.5,13094.7,28453.4,3347.4,10570.8,31204.6,11491.6
58.39,7212.5,6079.4,13066.8,28412.5,3390.7,10642,31080.7,11431.9
58.40,7212.5,6079.4,13066.8,28412.5,3390.7,10642,31080.7,11431.9
58.45,7258.5,6158.9,13036.1,28365.6,3469.2,10712.1,30969.8,11379.5
58.50,7258.5,6158.9,13036.1,28365.6,3469.2,10712.1,30969.8,11379.5
58.57,7305.9,6232.3,13006.7,28318.6,3500.1,10772.4,30877.9,11338.9
58.60,7305.9,6232.3,13006.7,28318.6,3500.1,10772.4,30877.9,11338.9
58.69,7346.1,6296.6,12977.6,28271.1,3527.4,10819.3,30802,11308.9
58.70,7346.1,6296.6,12977.6,28271.1,3527.4,10819.3,30802,11308.9
58.82,7381.6,6408.7,12951.4,28232,3555.4,10866.1,30735.5,11285.7
58.82,7381.6,6408.7,12951.4,28232,3555.4,10866.1,30735.5,11285.7
58.88,7413.1,6451.5,12925.2,28194.8,3586.8,10916.1,30674.1,11264.5
58.91,7413.1,6451.5,12925.2,28194.8,3586.8,10916.1,30674.1,11264.5
59.01,7437.5,6483.5,12899.5,28109.7,3621.5,10963.5,30641.6,11244.8
59.01,7437.5,6483.5,12899.5,28109.7,3621.5,10963.5,30641.6,11244.8
59.11,7453.6,6509.5,12860,28039.1,3646.8,11017.3,30629.8,11253.5
59.13,7453.6,6509.5,12860,28039.1,3646.8,11017.3,30629.8,11253.5
59.17,7464.9,6531.2,12791.5,27992.7,3646.8,11047.8,30636.1,11266.4
59.20,7464.9,6531.2,12791.5,27992.7,3646.8,11047.8,30636.1,11266.4
59.28,7475.1,6545.5,12788.7,27980,3639.9,11047.8,30668.7,11276.5
59.31,7475.1,6545.5,12788.7,27980,3639.9,11047.8,30668.7,11276.5
59.40,7490.6,6555.1,12788.7,27980,3631.1,11042.9,30668.7,11276.5
59.40,7490.6,6555.1,12788.7,27980,3631.1,11042.9,30668.7,11276.5
59.51,7490.6,6555.1,12788.7,27980,3631.1,11042.9,30668.7,11276.5
59.59,7493.9,6564.4,12801.9,28003.8,3625.3,11020.9,30664.9,11268.8
59.59,7493.8,6570.3,12811.8,28029.5,3619.1,11007.6,30657.2,11255.3
59.61,7493.8,6570.3,12811.8,28029.5,3619.1,11007.6,30657.2,11255.3
59.70,7489.1,6571.8,12821.3,28056.7,3612.7,10995.7,30660.5,11245.7
59.70,7489.1,6571.8,12821.3,28056.7,3612.7,10995.7,30660.5,11245.7
59.81,7489.1,6571.8,12821.3,28056.7,3612.7,10995.7,30660.5,11245.7
59.82,7480.7,6568.4,12830.7,28086.7,3605.1,10950.2,30674.2,11238
59.89,7472.3,6561.1,12838,28115.3,3593.9,10917.4,30696.4,11236.9
59.91,7472.3,6561.1,12838,28115.3,3593.9,10917.4,30696.4,11236.9
60.02,7463.3,6553.8,12842.4,28139.1,3583.9,10883.4,30722.3,11248.8
60.02,7463.3,6553.8,12842.4,28139.1,3583.9,10883.4,30722.3,11248.8
60.10,7463.3,6553.8,12842.4,28139.1,3583.9,10883.4,30722.3,11248.8
60.13,7453.4,6546,12843.4,28169.9,3572.1,10848.5,30759.2,11257.7
60.20,7453.4,6546,12843.4,28169.9,3572.1,10848.5,30759.2,11257.7
60.24,7443.8,6538.8,12844.2,28181.6,3559.6,10819.1,30800.6,11269.2
60.30,7433.6,6525.6,12851.8,28194.5,3546.2,10787.8,30844.5,11286.2
60.30,7433.6,6525.6,12851.8,28194.5,3546.2,10787.8,30844.5,11286.2
60.40,7433.6,6525.6,12851.8,28194.5,3546.2,10787.8,30844.5,11286.2
60.43,7417.2,6496.5,12870.6,28217.6,3491.5,10746.2,30899.2,11318.1
60.51,7417.2,6496.5,12870.6,28217.6,3491.5,10746.2,30899.2,11318.1
60.55,7388.5,6444.5,12883.7,28235.3,3460,10693.6,31081.4,11369.4
60.61,7361.4,6397.7,12885.3,28236,3435.8,10653.2,31184.8,11421.6
60.61,7361.4,6397.7,12885.3,28236,3435.8,10653.2,31184.8,11421.6
60.74,7329.7,6342.6,12885.1,28231.6,3411.1,10613.7,31287.9,11476.8
60.74,7329.7,6342.6,12885.1,28231.6,3411.1,10613.7,31287.9,11476.8
60.81,7329.7,6342.6,12885.1,28231.6,3411.1,10613.7,31287.9,11476.8
60.85,7295.7,6287,12888.6,28233.5,3383,10567,31395.3,11530.4
60.92,7295.7,6287,12888.6,28233.5,3383,10567,31395.3,11530.4
60.99,7257.6,6223.6,12890.7,28234.9,3356,10523.6,31522.8,11592
61.01,7257.6,6223.6,12890.7,28234.9,3356,10523.6,31522.8,11592
61.09,7212.5,6148.1,12883.1,28221.8,3281.6,10476.8,31684.9,11776.3
61.16,7160.3,6063.3,12865.9,28151.2,3235.3,10428.4,31880,11888.2
61.16,7160.3,6063.3,12865.9,28151.2,3235.3,10428.4,31880,11888.2
61.23,7160.3,6063.3,12865.9,28151.2,3235.3,10428.4,31880,11888.2
61.27,7106.8,5974.6,12853.3,28131.4,3184.4,10311,32086.8,12002.6
61.36,7048.1,5877.2,12836.8,28116.1,3130.6,10231.3,32298.3,12120.8
61.36,7048.1,5877.2,12836.8,28116.1,3130.6,10231.3,32298.3,12120.8
61.43,7048.1,5877.2,12836.8,28116.1,3130.6,10231.3,32298.3,12120.8
61.55,6983.5,5774.2,12836.8,28108.7,3075.4,10150.4,32508.7,12236.8
61.55,6983.5,5774.2,12836.8,28108.7,3075.4,10150.4,32508.7,12236.8
61.61,6919.5,5674.9,12836.7,28101.3,3022.9,10084.7,32702.4,12344
61.61,6919.5,5674.9,12836.7,28101.3,3022.9,10084.7,32702.4,12344
61.70,6808.9,5583.6,12835.8,28096,2948.7,10029.9,32870.5,12437
61.78,6757.2,5415.7,12835.3,28090,2919.2,9979.5,33183.7,12525.3
61.78,6757.2,5415.7,12835.3,28090,2919.2,9979.5,33183.7,12525.3
61.80,6757.2,5415.7,12835.3,28090,2919.2,9979.5,33183.7,12525.3
61.91,6703.1,5332.9,12833.4,28078.1,2885.2,9929,33329.6,12616.6
61.91,6703.1,5332.9,12833.4,28078.1,2885.2,9929,33329.6,12616.6
62.03,6654.9,5265.5,12827.3,28060.2,2854.1,9880.5,33471.4,12779.2
62.03,6654.9,5265.5,12827.3,28060.2,2854.1,9880.5,33471.4,12779.2
62.11,6609.1,5210,12814.7,28037.7,2822.6,9828.8,33625.6,12876.6
62.11,6609.1,5210,12814.7,28037.7,2822.6,9828.8,33625.6,12876.6
62.24,6561.5,5155.8,12796,28013.7,2775.2,9772.1,33795.9,12978.6
62.24,6561.5,5155.8,12796,28013.7,2775.2,9772.1,33795.9,12978.6
62.35,6521.3,5103.5,12782.5,27986.4,2724.1,9709.9,33957.4,13071
62.35,6521.3,5103.5,12782.5,27986.4,2724.1,9709.9,33957.4,13071
62.43,6486.7,5062.8,12771.6,27970,2664.8,9647.7,34088.4,13140.9
62.43,6486.7,5062.8,12771.6,27970,2664.8,9647.7,34088.4,13140.9
62.48,6462.3,5035.8,12747,27952,2644.8,9598.8,34192.6,13194.1
62.54,6462.3,5035.8,12747,27952,2644.8,9598.8,34192.6,13194.1
62.59,6440.6,5012,12740.2,27941.2,2621.7,9558.4,34278.6,13238.6
62.66,6440.6,5012,12740.2,27941.2,2621.7,9558.4,34278.6,13238.6
62.71,6415.6,4980.6,12740.2,27941.2,2588.1,9513.9,34364.3,13286.7
62.71,6415.6,4980.6,12740.2,27941.2,2588.1,9513.9,34364.3,13286.7
62.77,6390.7,4949,12744.8,27946.7,2555.5,9404.1,34453.5,13331.2
62.83,6390.7,4949,12744.8,27946.7,2555.5,9404.1,34453.5,13331.2
62.91,6377,4924.9,12756,27965.3,2523.8,9344.6,34525.6,13358.7
62.91,6377,4924.9,12756,27965.3,2523.8,9344.6,34525.6,13358.7
63.00,6370.7,4913.3,12761.7,27973.6,2488.6,9303.1,34619.4,13381.5
63.01,6370.7,4913.3,12761.7,27973.6,2488.6,9303.1,34619.4,13381.5
63.10,6370.7,4913.3,12761.7,27973.6,2488.6,9303.1,34619.4,13381.5
63.12,6372.2,4914.1,12765.7,27975.3,2472,9272,34648.3,13383.1
63.18,6377.5,4917.4,12770.6,27975.4,2447.4,9240.7,34676.8,13386.2
63.20,6377.5,4917.4,12770.6,27975.4,2447.4,9240.7,34676.8,13386.2
63.30,6384.9,4925.3,12781.9,27984.1,2425.6,9202.4,34698.6,13386.2
63.30,6384.9,4925.3,12781.9,27984.1,2425.6,9202.4,34698.6,13386.2
63.40,6384.9,4925.3,12781.9,27984.1,2425.6,9202.4,34698.6,13386.2
63.42,6388.5,4925.3,12799.1,28024.3,2420.4,9167,34698.6,13385.6
63.51,6388.5,4925.3,12799.1,28024.3,2420.4,9167,34698.6,13385.6
63.54,6396,4936.4,12818,28036,2420.4,9153.8,34688.3,13357.3
63.61,6413.1,4962.8,12839,28036.8,2469.1,9153.8,34641.4,13300.4
63.61,6413.1,4962.8,12839,28036.8,2469.1,9153.8,34641.4,13300.4
63.74,6439.7,4998.7,12844.8,28041.6,2505.9,9162.3,34577.2,13226.9
63.74,6439.7,4998.7,12844.8,28041.6,2505.9,9162.3,34577.2,13226.9
63.80,6439.7,4998.7,12844.8,28041.6,2505.9,9162.3,34577.2,13226.9
63.86,6469.5,5033.7,12853.1,28048.9,2530,9180.9,34503.6,13152.7
63.91,6469.5,5033.7,12853.1,28048.9,2530,9180.9,34503.6,13152.7
63.98,6516.8,5062.9,12866.9,28067.1,2535.2,9194.4,34445.2,13098.7
64.00,6516.8,5062.9,12866.9,28067.1,2535.2,9194.4,34445.2,13098.7
64.03,6534.1,5082.8,12888.3,28096.1,2522.4,9185.7,34397.4,13022
64.11,6534.1,5082.8,12888.3,28096.1,2522.4,9185.7,34397.4,13022
64.15,6544.7,5094,12914.8,28145.9,2503,9151.4,34373.9,13002.3
64.20,6544.7,5094,12914.8,28145.9,2503,9151.4,34373.9,13002.3
64.27,6558.1,5105.7,12927.9,28178.2,2495.4,9102.8,34348.1,12976.1
64.31,6558.1,5105.7,12927.9,28178.2,2495.4,9102.8,34348.1,12976.1
64.33,6585.6,5138.1,12923.5,28177.7,2545,9119.3,34293,12926.4
64.43,6585.6,5138.1,12923.5,28177.7,2545,9119.3,34293,12926.4
64.45,6626.3,5185.5,12909.1,28153.8,2589,9169.9,34211.7,12865.2
64.50,6626.3,5185.5,12909.1,28153.8,2589,9169.9,34211.7,12865.2
64.58,6679.2,5253.6,12878,28036.3,2633,9229.4,34140.4,12811.7
64.63,6679.2,5253.6,12878,28036.3,2633,9229.4,34140.4,12811.7
64.65,6729.8,5326.6,12835.6,27963.8,2684.2,9299.3,34073,12755.6
64.72,6729.8,5326.6,12835.6,27963.8,2684.2,9299.3,34073,12755.6
64.78,6774.6,5455.4,12757.8,27904.7,2746.5,9377.4,33995.1,12691.1
64.83,6774.6,5455.4,12757.8,27904.7,2746.5,9377.4,33995.1,12691.1
64.87,6803.7,5487.3,12738.4,27872.8,2804.6,9446.1,33915.6,12625.3
64.90,6803.7,5487.3,12738.4,27872.8,2804.6,9446.1,33915.6,12625.3
64.99,6814.7,5491.2,12735.5,27868.7,2877.7,9504.8,33844.4,12530
65.02,6814.7,5491.2,12735.5,27868.7,2877.7,9504.8,33844.4,12530
65.04,6814.7,5491.2,12744.4,27885.9,2892.3,9556.3,33780.6,12499.8
65.11,6814.7,5491.2,12744.4,27885.9,2892.3,9556.3,33780.6,12499.8
65.16,6809.4,5471.4,12758.7,27919.1,2904.8,9600.4,33737.6,12475.3
65.21,6809.4,5471.4,12758.7,27919.1,2904.8,9600.4,33737.6,12475.3
65.28,6790.4,5437.3,12785.2,27968.5,2919.2,9641.7,33699.5,12450.5
65.32,6790.4,5437.3,12785.2,27968.5,2919.2,9641.7,33699.5,12450.5
65.35,6764.1,5398,12821.1,28033.3,2937.4,9683.3,33569.4,12419.8
65.42,6764.1,5398,12821.1,28033.3,2937.4,9683.3,33569.4,12419.8
65.48,6736.7,5364.4,12856.6,28097.4,2963.3,9723.6,33475.7,12382.6
65.50,6736.7,5364.4,12856.6,28097.4,2963.3,9723.6,33475.7,12382.6
65.59,6717.2,5342.9,12887.5,28189.2,3051,9774.7,33364.6,12335.9
65.63,6717.2,5342.9,12887.5,28189.2,3051,9774.7,33364.6,12335.9
65.71,6707.5,5331.9,12911.7,28207.2,3101.7,9929.3,33240.7,12281.9
65.71,6707.5,5331.9,12911.7,28207.2,3101.7,9929.3,33240.7,12281.9
65.77,6705.8,5325.9,12940.4,28218.2,3139.4,10023.5,33108.9,12221.6
65.83,6705.8,5325.9,12940.4,28218.2,3139.4,10023.5,33108.9,12221.6
65.89,6705.9,5321.5,12969.8,28251.7,3164.9,10102.1,32974.2,12155.7
65.91,6705.9,5321.5,12969.8,28251.7,3164.9,10102.1,32974.2,12155.7
66.02,6708.3,5317.7,13003,28297.3,3183.3,10164.9,32858.2,12058.7
66.02,6708.3,5317.7,13003,28297.3,3183.3,10164.9,32858.2,12058.7
66.09,6707.8,5308.2,13035.4,28346.8,3211,10221,32748.4,12017.2
66.11,6707.8,5308.2,13035.4,28346.8,3211,10221,32748.4,12017.2
66.19,6703.5,5294.4,13060.7,28392.5,3252.9,10289.3,32628.7,11971.7
66.23,6703.5,5294.4,13060.7,28392.5,3252.9,10289.3,32628.7,11971.7
66.31,6703.5,5293.8,13081.8,28435.4,3283.2,10379.1,32499.4,11924.6
66.31,6703.5,5293.8,13081.8,28435.4,3283.2,10379.1,32499.4,11924.6
66.41,6703.5,5293.8,13081.8,28435.4,3283.2,10379.1,32499.4,11924.6
66.43,6704.6,5304.4,13097.8,28471.1,3331.3,10472,32345.4,11873.6
66.49,6712.5,5332.7,13102.4,28488.6,3396.5,10573.3,32165.8,11806.4
66.50,6712.5,5332.7,13102.4,28488.6,3396.5,10573.3,32165.8,11806.4
66.63,6737.6,5390.1,13103.2,28497.6,3475.4,10690.4,31727.8,11721.4
66.63,6737.6,5390.1,13103.2,28497.6,3475.4,10690.4,31727.8,11721.4
66.70,6737.6,5390.1,13103.2,28497.6,3475.4,10690.4,31727.8,11721.4
66.74,6780.8,5472.2,13083.8,28427.9,3557.5,10827.1,31516.5,11636.1
66.84,6831.1,5563.2,13048.9,28364.8,3638,10970,31341.2,11562.4
66.84,6831.1,5563.2,13048.9,28364.8,3638,10970,31341.2,11562.4
66.91,6831.1,5563.2,13048.9,28364.8,3638,10970,31341.2,11562.4
67.00,6831.1,5563.2,13048.9,28364.8,3638,10970,31341.2,11562.4
67.03,6881.6,5650.2,12970,28304.2,3753.3,11083.8,31202.3,11512.3
67.06,6937.9,5742.6,12939.9,28254.5,3799.1,11168.2,31061.2,11417.8
67.10,6937.9,5742.6,12939.9,28254.5,3799.1,11168.2,31061.2,11417.8
67.16,6999.7,5844.5,12917.9,28222.4,3840.6,11244.3,30909.9,11356.4
