Time,L1,L2,L3,L4,R1,R2,R3,R4
99.40,13345.3,4555.7,24073.2,24198.9,1338.8,9673.2,10423.5,7967.5
99.54,13230.8,4495.4,24160.6,24338.4,1326.1,9651.3,10420.6,7960
99.64,13113.7,4436,24265.6,24492.7,1316.5,9619.7,10407.6,7938.2
99.72,13013.8,4386.9,24377.3,24644.9,1309.1,9578,10383.9,7902.7
99.84,12937,4350.9,24473.3,24769.9,1302.4,9540.8,10350.6,7856.7
99.94,12866.1,4318.2,24550.4,24867.9,1300.7,9510,10275.3,7763.5
100.07,12802.2,4290.9,24607.8,24958.1,1298.3,9465.8,10251.3,7736.3
100.12,12760.2,4273.8,24660.2,25035,1296.1,9454.3,10240,7722.3
100.24,12742.5,4265.4,24722.4,25131.8,1296.1,9454.3,10228.6,7708.7
100.36,12743.5,4264.8,24722.4,25133.9,1298.5,9454.3,10217.1,7696
100.41,12745.1,4264.9,24718.9,25133.9,1305.1,9466.6,10209.8,7690
100.51,12746.9,4268.7,24701.1,25115.3,1315,9481.8,10206.2,7689.6
100.60,12744,4272.3,24676.9,25082.8,1318.9,9495,10212.2,7695.7
100.71,12731.6,4275.6,24655,25050.8,1321.4,9502.9,10215.9,7700.3
100.80,12707.1,4271.7,24652.4,25050.3,1321.3,9501.5,10221.9,7708
100.93,12707.1,4255.4,24663,25058.2,1320.3,9495.9,10231,7736.6
101.01,12669.5,4229.4,24672.9,25083.8,1317,9490,10270.8,7759
101.10,12669.5,4229.4,24672.9,25083.8,1317,9490,10270.8,7759
101.21,12531.8,4150.1,24706.9,25179.9,1290.2,9473.8,10329.9,7818.9
101.34,12437.6,4107.8,24764,25303.7,1269.5,9456.4,10366.5,7857.3
101.46,12437.6,4107.8,24764,25303.7,1269.5,9456.4,10366.5,7857.3
101.51,12230.5,4042.7,24834.4,25417.2,1235.5,9382,10404.1,7897.9
101.62,12155.5,4005.8,24881.1,25490.6,1218.3,9350.2,10409.6,7901.8
101.75,12155.5,4005.8,24881.1,25490.6,1218.3,9350.2,10409.6,7901.8
101.81,12087.5,3970.9,24934.2,25567.8,1184.7,9322.1,10410.9,7903.6
101.93,11986,3910.3,25056.8,25746.2,1155.2,9270.5,10399,7891.4
102.01,11986,3910.3,25056.8,25746.2,1155.2,9270.5,10399,7891.4
102.10,11919.6,3877.2,25116.7,25837.9,1146.7,9246.5,10396,7889
102.26,11747.7,3801.6,25216.5,26001,1137.5,9218.9,10397.8,7895.9
102.36,11678.2,3755.6,25252.9,26074,1135.8,9214.1,10391.6,7895
102.42,11678.2,3755.6,25252.9,26074,1135.8,9214.1,10391.6,7895
102.51,11645,3744.7,25262,26089.4,1136.1,9211.7,10381.4,7891.7
102.62,11622.7,3746.9,25263.6,26085.4,1137.8,9214.6,10368.2,7886
102.70,11618.4,3746.3,25270.3,26087.9,1137.4,9214.7,10354.9,7878.7
102.81,11607.6,3741.9,25284.2,26103,1137.8,9211.3,10343.6,7875
102.92,11591,3737.5,25293.8,26104.6,1142.7,9206.1,10326.4,7849.1
103.02,11587.5,3738.5,25309.4,26121.9,1144.5,9211,10305,7833.9
103.10,11610.6,3747.7,25318.3,26128,1150.4,9219.9,10291.5,7822
103.21,11637.8,3755.5,25318.6,26126.6,1156.4,9229.6,10279.6,7818
103.30,11667.4,3775.3,25292.9,26090.1,1165.7,9251.5,10272.3,7817.7
103.42,11718.5,3809.4,25239.3,26012.1,1174.7,9279.6,10267.8,7821.3
103.57,11786.2,3847,25115.5,25834.6,1180.7,9312.7,10281.4,7836.9
103.60,11866.2,3886.4,25060.7,25757.2,1184.4,9341.1,10295.7,7856.8
103.71,11932.9,3914.4,25023.8,25712.2,1187.6,9363.3,10307.8,7874.1
103.89,11969.2,3931.6,24979.7,25666.3,1192.1,9389.6,10328.5,7911.3
104.01,11988.9,3947.2,24957.5,25632.8,1195.5,9396.4,10332.9,7914.1
104.14,12040.4,3972.2,24927.8,25581.2,1199,9405.4,10332.1,7912.2
104.21,12095.4,3999.7,24893.7,25523.3,1206.3,9416.2,10326.7,7905.3
104.32,12149.3,4029.5,24857.8,25458.7,1230.8,9426.9,10318.4,7896.1
104.41,12149.3,4029.5,24857.8,25458.7,1230.8,9426.9,10318.4,7896.1
104.53,12243.4,4090.2,24777.9,25332.7,1255.8,9493,10296,7874
104.63,12318.8,4131.7,24681.6,25196.4,1268.1,9524.5,10275.9,7867.9
104.71,12318.8,4131.7,24681.6,25196.4,1268.1,9524.5,10275.9,7867.9
104.81,12451.2,4196,24617.7,25104,1286.6,9587.2,10252.9,7851.9
104.91,12504.5,4220.5,24581.5,25039.7,1294.5,9609.7,10236,7820.9
105.01,12504.5,4220.5,24581.5,25039.7,1294.5,9609.7,10236,7820.9
105.17,12637.4,4283.4,24522.4,24950.3,1333.3,9658.6,10183.6,7767.8
105.22,12719.9,4325.1,24489.7,24891.6,1348.1,9687,10152.6,7737.2
105.34,12719.9,4325.1,24489.7,24891.6,1348.1,9687,10152.6,7737.2
105.41,12789.3,4402.1,24456.8,24834.6,1362.7,9714.9,10122.2,7708.2
105.52,12922.8,4473.2,24393.2,24721,1391.8,9770.3,10069.9,7656.9
105.60,12922.8,4473.2,24393.2,24721,1391.8,9770.3,10069.9,7656.9
105.73,12991.6,4510.9,24357.5,24656.8,1415.9,9798.7,10048.8,7640
105.80,13062.4,4538.9,24295.7,24561.6,1425.5,9827.4,10035.1,7632.5
105.91,13110.2,4553.1,24279.2,24547,1433.9,9873.8,10020.3,7625.9
106.00,13127.4,4559.6,24265.7,24537.5,1442.7,9893.7,10011,7618.5
106.10,13167.3,4574.3,24241.1,24498.6,1452.1,9911.5,9997.6,7607.4
106.22,13253.3,4611.4,24198.1,24417.3,1459.6,9930,9982,7593.5
106.30,13358.7,4662.2,24150.7,24329.3,1467.3,9945,9966.9,7582.4
106.41,13436.5,4704.1,24113.7,24261,1467.3,9954.5,9955.9,7576.1
106.50,13481.4,4729.3,24091.6,24221.9,1464.4,9958.2,9953.2,7578.8
106.60,13508.5,4739.3,24082.4,24206.3,1458.4,9961.7,9959,7590.9
106.76,13533.6,4750.7,24070,24181.8,1451.3,9962.3,9975.1,7612.8
106.80,13536.8,4743.2,24056.2,24167.6,1443.7,9959.5,9996.2,7637.3
106.92,13513.2,4730.5,24044.4,24165.4,1435.7,9953.4,10017.6,7690.4
107.00,13485.1,4713.4,24044.4,24173.2,1416.3,9941.1,10043.1,7722.4
107.11,13433.3,4691.9,24058.4,24211.4,1405,9925.7,10103.5,7757.2
107.25,13380,4661.4,24086.4,24257.6,1393.3,9907.7,10135,7792.5
107.31,13380,4661.4,24086.4,24257.6,1393.3,9907.7,10135,7792.5
107.41,13213.7,4582.3,24147.5,24383,1373.2,9852,10174.5,7838.9
107.50,13149.5,4554.4,24175.6,24431.8,1364.7,9833.4,10183.1,7850
107.62,13117.3,4543,24196.5,24453.7,1354,9818.8,10186.3,7855
107.71,13125.1,4548.2,24201.8,24446.7,1351.6,9809.7,10186.2,7856.5
107.81,13157.3,4558.8,24198.9,24431.2,1350.6,9801.3,10187.8,7858.7
107.91,13172.2,4557.5,24211.5,24431.6,1350.3,9796.6,10193.1,7874
108.00,13172.2,4557.5,24211.5,24431.6,1350.3,9796.6,10193.1,7874
108.11,13086.3,4512.9,24231,24524.9,1350.6,9798.7,10207.5,7884.3
108.21,13038.4,4496.3,24231.3,24533.1,1353.1,9805.8,10211.3,7883.9
108.35,13033.4,4498.4,24226.1,24527.8,1356.9,9811.8,10210.1,7880.6
108.42,13041.6,4500.3,24219,24518.3,1361.9,9817.3,10204.1,7873
108.50,13041.6,4500.3,24219,24518.3,1361.9,9817.3,10204.1,7873
108.61,13049.2,4506.1,24218.8,24518.3,1369.6,9823.8,10194,7861.1
108.70,13056.4,4513.6,24215.8,24511.9,1379.1,9832,10181.6,7845.3
108.85,13070.8,4526.8,24207.4,24493.5,1389.5,9843.6,10165.3,7825.7
108.91,13102.7,4550.4,24187.2,24451.6,1399.1,9868.1,10146.2,7784.9
109.02,13158,4579.7,24161.8,24395.9,1411.9,9874.5,10131.1,7775.6
109.12,13180.1,4591,24151.9,24365.2,1415.4,9881.4,10123.1,7773.5
109.20,13180.1,4591,24151.9,24365.2,1415.4,9881.4,10123.1,7773.5
109.30,13170.4,4585.9,24157.5,24386.4,1416.5,9886.4,10121.7,7776.2
109.41,13148.2,4571.9,24170.5,24418,1417.7,9889.6,10123.5,7781.6
109.51,13123.1,4555.3,24181.6,24444.6,1418.1,9891.5,10133.9,7788.6
109.61,13111.6,4546.2,24175.8,24441.1,1423.7,9897.5,10136.2,7792.5
109.71,13126.4,4553.4,24145.1,24393.6,1428.5,9909.4,10136.8,7793.8
109.81,13168.2,4611.7,24097.4,24321.1,1432,9924.5,10139,7795.1
109.99,13319.6,4681.8,24006.7,24170.1,1438.7,9955.5,10152.1,7818
110.01,13319.6,4681.8,24006.7,24170.1,1438.7,9955.5,10152.1,7818
110.13,13391.5,4701.9,23964.9,24105.5,1441.2,9969.8,10162.7,7831.9
110.22,13422.1,4699.3,23923.4,24060.6,1440.7,9979.9,10174,7844.7
110.31,13405.4,4686.5,23916.3,24064.4,1438.9,9991.9,10187.2,7861.5
110.50,13376.1,4674.1,23911.2,24071.5,1438.9,9998.6,10202.1,7877.6
110.60,13343,4668.5,23885.9,24047.7,1445.4,10009.2,10219.3,7894.9
110.71,13384.5,4686.7,23852.2,23993.2,1450.9,10017.4,10221.8,7895.8
110.82,13384.5,4686.7,23852.2,23993.2,1450.9,10017.4,10221.8,7895.8
110.92,13564.4,4772.7,23745.1,23807,1458.9,10034.6,10218,7894.3
111.00,13648.8,4821.3,23689.9,23718.6,1460.5,10043.7,10217.3,7897.7
111.10,13705.3,4855.6,23648.7,23660.5,1460.5,10051.9,10220.6,7904.2
111.23,13728.9,4873.5,23628.7,23636,1459.2,10053.6,10225.3,7911.7
111.30,13728.9,4873.5,23628.7,23636,1459.2,10053.6,10225.3,7911.7
111.41,13737.3,4874,23646.2,23669.4,1448.8,10045.8,10236.4,7924.2
111.54,13723.6,4864.9,23669.3,23702.5,1432.3,10030.3,10237.3,7924.6
111.60,13723.6,4864.9,23669.3,23702.5,1432.3,10030.3,10237.3,7924.6
111.71,13664.1,4833.7,23728.9,23787.1,1420,9989.8,10238,7924.1
111.81,13630.8,4817.3,23748.6,23814.4,1414.8,9946.3,10239.3,7923.8
111.92,13630.8,4817.3,23748.6,23814.4,1414.8,9946.3,10239.3,7923.8
112.07,13560.6,4793.9,23801,23878.4,1399.1,9901.5,10241.6,7923.8
112.12,13522.8,4775.5,23833.4,23926.2,1379.7,9877.2,10240.9,7924.3
112.23,13483,4754.2,23871.1,23980.9,1371.7,9855.2,10241.9,7926.2
112.30,13483,4754.2,23871.1,23980.9,1371.7,9855.2,10241.9,7926.2
112.40,13437.7,4727.7,23910.2,24043.5,1364.4,9835,10245.6,7930.5
112.50,13373.3,4692.4,23996.6,24198.7,1356.2,9818.4,10250.4,7936.1
112.61,13301,4656.2,24035.3,24261.7,1347.6,9801.5,10255.4,7942.4
112.71,13237.1,4624.4,24065.9,24306.4,1338.3,9780.6,10263.1,7949.8
112.82,13185.1,4597.5,24095.7,24356.7,1331.2,9762.2,10274.3,7961.1
112.92,13069.6,4539.4,24128.4,24411.1,1320.1,9746.5,10283.1,7977.4
113.00,13021.7,4515.2,24157.3,24460,1315.1,9734.6,10290.8,7983.5
113.13,13000.4,4503.6,24174.7,24487.9,1311.6,9724,10299.9,7987.2
113.20,12995.2,4498.6,24181.9,24499.8,1308.3,9717.5,10302.4,7988.3
113.31,12986.6,4492.7,24187.8,24508.9,1306.6,9710.9,10304.3,7989
113.41,12979.4,4489.7,24194,24518.6,1306.6,9708.8,10308.4,7990.7
113.50,12979.4,4489.7,24190.7,24518.6,1310,9708.8,10311.9,7991
113.66,13002.2,4502.6,24161,24448.4,1314.8,9712.8,10311.3,7987.2
113.70,13060.7,4535.4,24113,24362.5,1321.5,9726,10311.3,7984.9
113.80,13137.5,4575.2,24054.9,24268.2,1327.8,9745.5,10311.4,7984.9
113.93,13214.2,4614.4,23993.2,24173.6,1333.7,9767.5,10317.2,8000.7
114.01,13293.8,4655,23930.7,24074.4,1340.2,9791.3,10326,8010.5
114.15,13388.1,4701.3,23861.9,23967.2,1358.7,9815.5,10333.2,8016.6
114.26,13480.4,4745.9,23786.7,23856.4,1367,9840,10337.1,8021.5
114.33,13576.9,4837.1,23721.9,23753.2,1374.1,9864.8,10341,8024.9
114.43,13658,4874.5,23665.4,23666.2,1381.6,9886.9,10341,8026.1
114.52,13725.7,4910.1,23610.5,23581.8,1390,9909.4,10342.6,8029.9
114.67,13792,4942,23512.7,23434.8,1397.1,9932,10345,8033.1
114.76,13852,4963.6,23478.2,23388.4,1401.9,9967.3,10351.4,8039.6
114.81,13889.9,4973.1,23454.9,23361.5,1405.6,9978.7,10361.8,8051
114.93,13889.9,4973.1,23454.9,23361.5,1405.6,9978.7,10361.8,8051
115.01,13899.8,4972,23439.7,23349.2,1406,9993.7,10386.4,8093.2
115.10,13899.8,4972,23439.7,23349.2,1406,9993.7,10386.4,8093.2
115.25,13831.3,4946.4,23453.9,23395.4,1402.8,9998.4,10401.1,8108.3
115.33,13792.7,4926.7,23475.9,23432,1398.6,9991,10405,8109.7
115.42,13754.6,4908.1,23505.5,23473.3,1388.9,9977.8,10405.4,8106.4
115.51,13754.6,4908.1,23505.5,23473.3,1388.9,9977.8,10405.4,8106.4
115.61,13710,4887.7,23540.6,23523.1,1381.9,9960,10399.5,8099.5
115.80,13603.9,4838.5,23681.2,23732.4,1365,9915.7,10398.9,8096.5
115.90,13510.2,4741.7,23745.9,23843.3,1354.7,9891.4,10402.8,8102.3
116.08,13233,4602.2,23903.1,24115.9,1319.1,9841.1,10413.3,8106
116.18,13093.4,4538.7,23988.1,24254.9,1308.4,9811.1,10413.6,8103.8
116.24,13093.4,4538.7,23988.1,24254.9,1308.4,9811.1,10413.6,8103.8
116.33,12989.1,4491.5,24061.8,24368,1299.3,9747.9,10413,8101.2
116.49,12867.8,4434.3,24171.2,24520.1,1284.7,9695.5,10402.2,8076.9
116.51,12867.8,4434.3,24171.2,24520.1,1284.7,9695.5,10402.2,8076.9
116.66,12814,4408.8,24217.7,24583.9,1277.3,9670.3,10394.5,8063.9
116.75,12742.7,4371.4,24274.1,24671.3,1268.2,9647,10385.1,8053.6
116.84,12660.6,4334.9,24329.2,24757,1254.2,9626.1,10381.3,8045.5
116.90,12613.8,4313.3,24391.1,24850.7,1252.9,9613.9,10378.5,8032.5
117.01,12601.4,4305.6,24393.6,24854.7,1252.9,9609.5,10377.5,8029.1
117.11,12605.7,4305.6,24393.6,24854.7,1253.9,9609.5,10378.8,8029.3
117.22,12606.5,4308.4,24376.8,24827.5,1256.1,9611.7,10381.5,8030.8
117.33,12631.3,4354.5,24339.5,24768.2,1260.9,9620.3,10382.3,8031.6
117.40,12760.1,4400.3,24281.1,24676.5,1283.9,9640.1,10380.3,8030.4
117.52,12873.4,4463.5,24200,24549.7,1300.8,9670.8,10374.9,8027.4
117.66,13018.2,4542.1,24097.8,24385.2,1317.7,9710.2,10370.7,8024.6
117.73,13185.9,4630.5,23984.4,24199.5,1334.1,9795,10364.7,8024.2
117.82,13338.9,4707.3,23870.4,24018.3,1349.8,9839.7,10360.5,8026
117.96,13442.3,4762.3,23777.7,23878.1,1364.6,9881,10363.4,8043.4
118.00,13522.9,4800.8,23648.1,23700.1,1390.7,9919.6,10368.6,8055
118.13,13582.8,4828.5,23594.7,23627.6,1404.7,9955,10368.6,8059.3
118.20,13582.8,4828.5,23594.7,23627.6,1404.7,9955,10368.6,8059.3
118.34,13737,4908,23460.9,23413.8,1431.6,10021.8,10359.7,8053.2
118.42,13737,4908,23460.9,23413.8,1431.6,10021.8,10359.7,8053.2
118.51,13833.9,4962.4,23407,23323.4,1440.8,10051.6,10348.1,8044
118.61,13943.4,5016.2,23370.5,23272,1454.6,10090.6,10328.6,8030.6
118.71,13956.9,5022.1,23364,23261,1461.5,10103.7,10320.4,8024.5
118.81,13956.9,5022.1,23364,23261,1461.5,10103.7,10320.4,8024.5
118.96,13973.8,5024.8,23367.6,23272.8,1462.1,10116.7,10301.7,8000.2
119.01,13972.5,5020.2,23390.6,23287.2,1461.2,10121,10296.3,7996.9
119.10,13972.5,5020.2,23390.6,23287.2,1461.2,10121,10296.3,7996.9
119.20,13966.1,5008.3,23408.4,23334.2,1460.5,10120.1,10294.7,7997
119.31,13881.9,4955.2,23464.8,23439.4,1452.3,10094.7,10305.2,8004.1
119.42,13881.9,4955.2,23464.8,23439.4,1452.3,10094.7,10305.2,8004.1
119.50,13819.7,4925.3,23496.6,23489.4,1445.2,10083.3,10317.5,8016.6
119.61,13743,4883.5,23537.6,23565,1437.5,10066.2,10329.8,8029.9
119.70,13615.1,4855.8,23562.9,23604.3,1430.9,10050.3,10337.2,8039.2
119.82,13594.7,4841.6,23584.4,23634.8,1423.7,10035.5,10340.3,8042.3
119.91,13569.9,4826.8,23609.4,23674.1,1415.4,10018.6,10345.7,8055.1
120.00,13522.9,4805.9,23640.4,23724.5,1397.3,9999.7,10353.9,8061.4
