Time,L1,L2,L3,L4,R1,R2,R3,R4
101.93,5683.1,2066.3,14921.3,19414.1,196.4,9815.3,24297.1,22014.9
102.02,5683.1,2068.2,14903.5,19393.9,256.7,9919.1,24227,21945.8
102.12,5677.8,2067.6,14891.3,19382.7,308.2,10031.9,24177.6,21869.8
102.23,5672.2,2065.1,14879.9,19374.5,332.7,10106.7,24169.9,21812
102.30,5664.6,2062.9,14868.2,19364.1,335.7,10148.5,24178.5,21723.1
102.41,5660.3,2061.5,14859.3,19354.3,337,10208.3,24169.6,21657.9
102.51,5655.7,2059.5,14856.2,19351.9,339.1,10312.9,24158.2,21631.7
102.60,5646.5,2054.3,14858.7,19362.2,327.1,10358.3,24168.6,21629.2
102.70,5646.5,2054.3,14858.7,19362.2,327.1,10358.3,24168.6,21629.2
102.81,5628.5,2045.2,14858.7,19370.4,308.3,10321.3,24208.6,21688.8
102.91,5579.1,2019.3,14877.5,19408.6,280.6,10075.3,24324.9,21863.4
103.04,5556.8,2007.8,14903.1,19444.8,268.1,9926.1,24391.1,21960.8
103.10,5556.8,2007.8,14903.1,19444.8,268.1,9926.1,24391.1,21960.8
103.22,5518.6,1977,14968.9,19535,245.9,9686.3,24408.7,22080.5
103.31,5504.2,1969.5,14998,19580,229.8,9577,24407.4,22176.4
103.41,5504.2,1969.5,14998,19580,229.8,9577,24407.4,22176.4
103.54,5494,1961.2,15018,19615.6,186.5,9489.6,24423.5,22239.6
103.61,5443.3,1942.5,15028.4,19650.1,74.8,9289.8,24606.9,22440.6
103.71,5443.3,1942.5,15028.4,19650.1,74.8,9289.8,24606.9,22440.6
103.80,5427.2,1934.8,15026.8,19649.9,50.4,9155.9,24703,22534.1
103.95,5410.8,1930,14970.6,19616.5,41.8,9007.5,24800.6,22695.9
104.01,5410.8,1930,14970.6,19616.5,41.8,9007.5,24800.6,22695.9
104.12,5405.1,1929.1,14938.3,19586.9,40.1,8950.7,24832,22771.8
104.21,5403.2,1929.1,14904.9,19554,40.1,8942.3,24856.3,22828.7
104.33,5401.5,1930.5,14870.3,19517.9,41.5,8924.8,24911.2,22861.7
104.42,5399.6,1931.8,14835.2,19477.6,41.9,8895.1,24946.1,22935.1
104.53,5403.1,1934.7,14803.7,19439.5,42.3,8886.9,24967.9,22953.4
104.60,5410.9,1939.6,14775.6,19404.5,42.4,8923,24970.5,22944.2
104.70,5417.6,1947,14749.5,19371.7,42.5,8975.3,24974.8,22931.7
104.81,5419.4,1947,14721.9,19339,42.7,8986,25002.2,22957.3
104.93,5417.6,1946.5,14692.4,19278.9,42.8,8982.9,25039.7,23008.8
105.01,5412.9,1942.4,14675.2,19275.1,42.8,8962.1,25076.3,23061.3
105.11,5403.8,1936.6,14671.3,19275.1,43.9,8940.5,25092.7,23108.4
105.23,5393.5,1929,14681.4,19286.6,45.9,8969.3,25092.7,23109.8
105.31,5378.1,1920.4,14703.8,19319.7,47.4,8988.2,25085.5,23110.7
105.40,5362.9,1910.6,14719.9,19346.2,47.4,8943.6,25091.6,23170.3
105.51,5343,1898.4,14738.4,19371.2,47.4,8842.7,25120,23218.6
105.63,5320.8,1883,14762.6,19404.5,47.4,8635.1,25135.3,23264.6
105.72,5269.5,1866.6,14782.6,19434.7,47.2,8529,25164.1,23327.2
105.81,5244.5,1849.8,14795.3,19456.9,44,8385.8,25214.6,23436.9
105.91,5220.5,1833.5,14804.7,19489.2,43.8,8256.9,25248.3,23555.7
106.03,5201.3,1820.8,14812.7,19503.4,43.6,8173.6,25251,23627.5
106.11,5190.8,1811.3,14820.1,19512.4,43.5,8164,25236.5,23646.1
106.21,5185.2,1800.2,14822.3,19512.4,43.9,8219,25214.9,23622.3
106.31,5180.9,1798.1,14822.9,19512.7,47,8279.9,25190.6,23491
106.41,5180.9,1798.1,14822.9,19512.7,47,8279.9,25190.6,23491
106.53,5172.8,1793.5,14811.4,19497.1,73.5,8487.1,25130.2,23333.9
106.61,5172.2,1794,14796.2,19475.3,73.7,8578.8,25126.6,23288.6
106.71,5172.2,1794,14796.2,19475.3,73.7,8578.8,25126.6,23288.6
106.81,5184,1796.2,14746.6,19399.1,70.3,8675.4,25201.9,23349.2
106.93,5184.2,1794.9,14723.9,19358.1,69.1,8629.1,25253.9,23459.2
107.02,5184.2,1794.9,14723.9,19358.1,69.1,8629.1,25253.9,23459.2
107.11,5186.6,1796.2,14712.1,19306,69.3,8527.5,25278.2,23539
107.25,5226.6,1814.1,14706.1,19289.3,72.7,8679.3,25210.1,23305.7
107.31,5226.6,1814.1,14706.1,19289.3,72.7,8679.3,25210.1,23305.7
107.42,5252.7,1826,14721,19289.3,75.9,8850.1,25138.8,23149.8
107.51,5298.1,1846.1,14718.8,19266.1,76.7,9116.3,25059.8,22963.9
107.63,5317.8,1854.3,14708.4,19242.3,78.3,9234.3,25035.7,22880.5
107.70,5317.8,1854.3,14708.4,19242.3,78.3,9234.3,25035.7,22880.5
107.81,5334.4,1869.5,14696.7,19216,106.9,9377.5,24999.4,22795.8
107.93,5356.8,1874.3,14674.4,19174.2,105.9,9530.1,25000.1,22749.1
108.00,5356.8,1874.3,14674.4,19174.2,105.9,9530.1,25000.1,22749.1
108.10,5353.1,1874.2,14655.6,19151.4,93.5,9512.4,25057.6,22793.8
108.21,5350.4,1874.7,14636.8,19109.2,89.4,9438.4,25107.4,22867.2
108.32,5352.5,1877.1,14621.1,19098.7,89.2,9348.5,25129,22977.6
108.41,5354,1878.5,14608.4,19093.8,89.4,9274.7,25146.9,23002.1
108.51,5355,1879.4,14605.7,19092.3,89.7,9233.5,25149.1,23008
108.61,5360.5,1882.9,14600.9,19087,90,9232.5,25147.9,23004.5
108.70,5372.1,1889.8,14597.2,19080,90.6,9293.4,25130.4,22961.7
108.81,5384.4,1897.8,14597.4,19077.1,97.7,9416.5,25080.7,22865.7
108.91,5397.1,1903.2,14593.2,19074.7,110.9,9515.3,25036,22812.7
109.01,5400.3,1907.9,14579.1,19060.7,124.6,9530.2,25029.5,22818.3
109.11,5398.1,1909.5,14568.2,19047.8,131.4,9532.3,25063.3,22832.4
109.20,5395,1910.4,14557.3,19041.1,137,9553.1,25053,22801.3
109.30,5391.8,1908.6,14552.6,19049.4,136.2,9603.8,25038.9,22787.8
109.41,5383.2,1903.8,14550.3,19056,132.3,9630.5,25058.6,22808.6
109.51,5368.4,1898.5,14540.8,19062.2,126.9,9612.8,25097.2,22837.6
109.61,5351.5,1892.7,14537.4,19066.8,126.3,9590.4,25135.3,22880.2
109.70,5351.5,1892.7,14537.4,19066.8,126.3,9590.4,25135.3,22880.2
109.83,5308.6,1872.5,14532.9,19082.7,125.3,9447.9,25189.4,23001.6
109.91,5281.4,1860.1,14534.6,19092.2,125.3,9374.6,25208.5,23038.7
110.02,5281.4,1860.1,14534.6,19092.2,125.3,9374.6,25208.5,23038.7
110.13,5225.2,1833.5,14550.1,19120,125.4,9206.2,25251.6,23147.4
110.21,5171.6,1819,14560.2,19134.6,125.4,9088.3,25285,23321.5
110.31,5171.6,1819,14560.2,19134.6,125.4,9088.3,25285,23321.5
110.44,5149.8,1805,14574.3,19159.1,117.7,8971.5,25322.1,23387.1
110.52,5110.9,1779.4,14636.5,19293.8,95.7,8727.9,25345.7,23533.7
110.61,5110.9,1779.4,14636.5,19293.8,95.7,8727.9,25345.7,23533.7
110.72,5097.4,1768.4,14711.6,19341.7,88.9,8566.6,25356.1,23603.5
110.85,5086.4,1749.7,14789,19433,75,8250.3,25369.4,23749.3
110.98,5086.4,1747.5,14826.8,19473.4,54.1,8134.9,25359.3,23795.2
111.02,5086.4,1747.5,14826.8,19473.4,54.1,8134.9,25359.3,23795.2
111.11,5089.1,1747.2,14859.7,19506.2,47.1,8060,25357.9,23806.9
111.21,5095.2,1747.2,14885.9,19528.6,45.8,7984.7,25362.3,23818.8
111.31,5104.2,1749.8,14910.3,19546.3,45.5,7920.2,25360.5,23835.4
111.40,5121.2,1756.4,14935.3,19563.6,45.3,7909.8,25334.3,23781.8
111.56,5176.2,1781.6,14973.9,19592.6,44.6,8036.9,25151.9,23571.3
111.64,5176.2,1781.6,14973.9,19592.6,44.6,8036.9,25151.9,23571.3
111.70,5209.9,1798.1,14987.9,19592.6,44.5,8148.8,25095,23433.5
111.81,5244.2,1815.1,14985.9,19583.4,44.4,8282.2,25040.8,23302.7
111.92,5278.7,1833.3,14973.4,19560,44.3,8439.6,25000.3,23178.5
112.06,5309.7,1849.2,14945.5,19520.6,44.3,8551.5,25000.3,23124.6
112.11,5330.6,1860.8,14906,19469.6,44.3,8575.7,25007.3,23124.6
112.22,5347.3,1880.7,14865.2,19416.9,44.3,8593.6,25042.9,23186.9
112.34,5362.5,1891,14826.4,19364.9,44.5,8611.1,25066.7,23193.4
112.41,5380,1901,14794.8,19320.1,44.6,8671.5,25066,23155.6
112.52,5410.6,1909.5,14769.6,19284.9,44.6,8779.4,25051,23091.8
112.61,5417.9,1914.9,14747.4,19233.1,44.6,8872.8,25045.3,23063.2
112.70,5423.6,1918.9,14728.6,19218.8,44.6,8936,25072.2,23074.9
112.81,5428.6,1923.6,14706.4,19209.1,44.6,8961.2,25067.9,23069.9
112.90,5431.3,1927.1,14698.6,19202.8,44.5,8989.3,25070.3,23053.3
113.01,5431.3,1927.9,14693.9,19202.3,44.4,9001.5,25086.6,23046.7
113.11,5430.7,1927.9,14690.4,19199.3,44.3,8984,25109.8,23055
113.21,5430.6,1927.3,14680.2,19193.7,44.4,8959.9,25128.9,23116.8
113.31,5430.6,1927.3,14680.2,19193.7,44.4,8959.9,25128.9,23116.8
113.42,5432.5,1927.1,14658,19175.1,45.1,8986.9,25113.7,23079.9
113.51,5432.4,1926.9,14650.4,19172.5,71.3,9060.3,25086,23026.4
113.60,5432.4,1926.9,14650.4,19172.5,71.3,9060.3,25086,23026.4
113.71,5421.3,1922.1,14627.4,19140.8,84.9,9250.7,25041.4,22897.5
113.81,5415.9,1920.2,14607.4,19117,84.9,9336.1,25041.4,22870.6
113.90,5415.9,1920.2,14607.4,19117,84.9,9336.1,25041.4,22870.6
114.00,5409.6,1915.8,14565.8,19100.2,84.8,9375.4,25075.8,22870.6
114.15,5392.1,1908.8,14544.2,19080.9,84.6,9351.9,25130.1,22969.6
114.21,5392.1,1908.8,14544.2,19080.9,84.6,9351.9,25130.1,22969.6
114.31,5391.9,1908.8,14544.2,19080.8,87.5,9337.9,25118.2,22940.7
114.41,5391.9,1910.2,14546.1,19080.8,93.3,9369.2,25089,22892.8
114.51,5399.9,1913.4,14551.9,19085.2,99.1,9460.2,25069.2,22848.9
114.61,5406.7,1915.1,14557.2,19090.2,104.8,9494.6,25056.5,22811.3
114.70,5410.5,1916.2,14554.5,19086.1,108,9513.8,25051.2,22787.7
114.80,5408.8,1916,14540.8,19068.4,108.4,9495.7,25066.5,22806.9
114.91,5406.7,1915.3,14523.8,19030.2,107.7,9458.5,25090.6,22855.7
115.00,5401.3,1913.3,14510.1,19018.7,99.6,9392.1,25131.6,22919.9
115.14,5392.4,1909.5,14486.1,19007.8,81.1,9294.5,25187.5,23012.9
115.21,5385.1,1901.7,14472.4,18993,69.2,9143.2,25338.9,23296.9
115.33,5383,1901.6,14464.1,18980.3,63.4,8976.6,25396.6,23415.8
115.41,5388.3,1904.9,14465.1,18975.9,61.7,8866.6,25412.2,23471.7
115.50,5398.6,1909.1,14469.9,18977,61.9,8786.5,25399.3,23485.9
115.62,5410.2,1913.7,14475,18979.2,62.5,8768.8,25367.9,23448.2
115.75,5423.9,1920.3,14478.6,18981.1,63.4,8836.2,25324.4,23360.1
115.81,5438.1,1926.9,14474.3,18973.7,63.7,8944.9,25296.8,23285.3
115.91,5449,1932.2,14460.8,18954.7,64.8,9041.6,25284.9,23256.5
116.00,5457.9,1936.5,14442.3,18907.9,64.8,9130.1,25274.9,23248.6
116.11,5462.9,1939.3,14427.4,18891,78.7,9167.1,25262.5,23246.3
116.22,5459.1,1938.3,14403.2,18879.1,103.9,9176.9,25259.5,23270.8
116.33,5447.7,1933.8,14389.7,18872.1,104.8,9120.5,25286.8,23340.9
116.41,5434.3,1928.2,14383.3,18868.4,105,9025.4,25345.2,23405.8
116.51,5422.8,1923.9,14392.3,18879.8,105.2,8956.2,25346,23436.2
116.62,5422.8,1923.9,14392.3,18879.8,105.2,8956.2,25346,23436.2
116.71,5413.5,1920.2,14423.7,18917,105.6,8857.9,25290.3,23468.4
116.81,5413.6,1921.6,14439.9,18941.7,105.8,8882.3,25249.6,23427.6
116.92,5413.6,1921.6,14439.9,18941.7,105.8,8882.3,25249.6,23427.6
117.00,5419.4,1923.5,14447.8,18960.9,125.3,9113.3,25157.1,23263.4
117.12,5413.1,1922.7,14444.4,18956.9,146.6,9266.5,25110.7,23105.3
117.21,5413.1,1922.7,14444.4,18956.9,146.6,9266.5,25110.7,23105.3
117.30,5402.9,1920.4,14419.1,18944.5,162.5,9399.2,25088.1,23082.1
117.42,5377.4,1912.3,14388.4,18922.8,167.6,9461.2,25137.5,23143.3
117.50,5377.4,1912.3,14388.4,18922.8,167.6,9461.2,25137.5,23143.3
117.60,5363,1907.3,14381.5,18924.1,148.3,9431.2,25203.3,23184.5
117.76,5325.4,1893.9,14362.6,18927.1,104.3,9259.1,25335.7,23335.8
117.82,5325.4,1893.9,14362.6,18927.1,104.3,9259.1,25335.7,23335.8
117.91,5310.7,1889.3,14352.4,18926.1,93.2,9138.9,25400.5,23408.3
118.00,5298.3,1884.3,14343.4,18923.3,91.9,9022.9,25442.2,23492.1
118.11,5287,1880.2,14341.4,18923.6,91.8,8970.5,25453.9,23523.3
118.21,5289.7,1885.9,14341.3,18913.6,91.7,9012.6,25435.9,23429
118.31,5299.7,1891.4,14332,18885.3,91.6,9108.7,25414.3,23384.9
118.42,5308.5,1896,14293.3,18858.3,91.7,9197.5,25410,23339.1
118.50,5315.2,1899.8,14284.1,18844.6,93.5,9277,25411,23281
118.61,5319.3,1902.9,14278.3,18834,95.5,9394.7,25403.2,23228.6
118.70,5319.1,1903.9,14277.1,18832.7,87.4,9475.7,25399.1,23229.6
118.81,5314.2,1901.7,14284.1,18843.2,76.2,9484.9,25413.4,23236.8
118.94,5307.9,1899.3,14293,18859.9,70.1,9418.4,25437.2,23244.8
119.01,5300.3,1897,14296.4,18869.2,68.4,9348.7,25460.8,23271.1
119.11,5293.8,1894.5,14296.4,18871.6,68.3,9288.8,25471.4,23346.1
119.20,5292,1893.6,14295.6,18872.9,68.1,9270.5,25466.6,23355.4
119.31,5294.1,1894.5,14292.5,18865.1,68,9280.3,25451.5,23344.7
119.42,5294.1,1894.5,14292.5,18865.1,68,9280.3,25451.5,23344.7
119.51,5296.6,1895.7,14286.8,18857.7,67.6,9350,25412.8,23286.9
119.61,5301.4,1901.7,14284.2,18852.1,67.6,9415.1,25384,23228.4
119.70,5310.2,1906.9,14280.4,18846.6,67.5,9502,25352.5,23164.8
119.81,5320.6,1911.9,14273.4,18837.7,67.6,9572.7,25325.4,23123
119.91,5328.1,1915,14266.9,18830.5,68,9635,25311.7,23082.6
120.00,5328.3,1915.6,14258.9,18823.3,68.6,9695.4,25293.4,23047.2
