Time,L1,L2,L3,L4,R1,R2,R3,R4
100.92,4841.6,-54.7,4484.8,3153.4,9891.9,23311.1,29352.9,23917.4
101.00,4832.5,-56.5,4481.2,3153.5,9872.4,23194.6,29458,23982.6
101.11,4832.5,-56.5,4481.2,3153.5,9872.4,23194.6,29458,23982.6
101.21,4799,-61.7,4457.3,3146.4,9848.3,23112.8,29480.4,24047.7
101.30,4777.9,-67.5,4438.5,3138.4,9820.9,23149.5,29498.8,24123.8
101.44,4753.6,-70.2,4419.3,3130.5,9775.9,23116.5,29557.1,24192.4
101.51,4729.1,-72.9,4400.5,3123,9671.1,23048,29654.2,24276.6
101.65,4705.6,-75.6,4382.4,3115.6,9627.5,22975.9,29762.6,24351.8
101.70,4705.6,-75.6,4382.4,3115.6,9627.5,22975.9,29762.6,24351.8
101.80,4684.3,-78.9,4365.3,3108.4,9587.8,22914,29856.9,24424.1
101.90,4637.2,-84.9,4333.8,3094.8,9513.7,22789.4,30040.1,24552.4
102.03,4602.4,-86.6,4324.4,3089.7,9482.7,22743.2,30157.9,24603.5
102.11,4602.4,-86.6,4324.4,3089.7,9482.7,22743.2,30157.9,24603.5
102.21,4590.5,-87.1,4319.5,3093.9,9460.3,22712.2,30165.8,24643.4
102.33,4590.5,-87.1,4319.5,3093.9,9460.3,22712.2,30165.8,24643.4
102.41,4590.5,-86.3,4325.7,3097.6,9484.9,22716.5,30128.9,24618.4
102.50,4590.4,-84.6,4335.7,3102.3,9517.6,22737.9,30075.3,24583.3
102.61,4584.8,-83.1,4350.5,3111.3,9552.1,22758.9,30021.7,24547.7
102.70,4577.5,-81.9,4369.6,3123.7,9552.1,22775.6,29986,24529.6
102.81,4573,-78.6,4392.5,3138.3,9550,22775.6,29986,24529.6
102.94,4560.1,-74.8,4452.6,3187.5,9295.4,22446.4,30144.4,24635.5
103.00,4560.1,-74.8,4452.6,3187.5,9295.4,22446.4,30144.4,24635.5
103.11,4548.5,-72.8,4485.7,3218.8,9192.6,22268.7,30287.3,24722.6
103.20,4539.9,-70.7,4518.3,3278.3,9090.1,22089.4,30422.9,24803.5
103.32,4529.7,-69.1,4580,3307.7,8980.5,21904.4,30719.6,24892
103.41,4517.1,-67.9,4611.2,3337.1,8868.5,21705.5,30890.2,25087
103.51,4505.9,-66.3,4640.4,3362.6,8645.2,21498,31036.5,25177.9
103.60,4503,-64.1,4667.3,3385.3,8547.6,21321.1,31147.2,25252.2
103.74,4509,-61.7,4693.8,3403.8,8466,21174.8,31223.6,25310.1
103.82,4516.3,-59.7,4712,3415.8,8392.3,21069.9,31267.5,25357.4
103.92,4520.2,-58.5,4720,3421.3,8315.6,20981.5,31318.6,25415.1
104.00,4522.2,-57.5,4725.3,3424.6,8262.6,20892.8,31373.2,25474.7
104.12,4524.3,-57.2,4731.1,3426.3,8228.8,20809.4,31410.8,25516.8
104.20,4525.8,-55.7,4738.7,3430.7,8191.9,20733.4,31422.1,25535.9
104.30,4556.1,-46.1,4749.5,3440.2,8208.7,20662.6,31439.6,25524.8
104.41,4574.1,-40.4,4761.7,3438.5,8269.5,20708.7,31381.2,25470.9
104.51,4592.9,-35.3,4758.1,3430.2,8343.5,20826.3,31074.5,25384.3
104.63,4614.8,-30.9,4752.4,3417.7,8421.6,20970.6,30903.1,25303.5
104.72,4633.2,-27.7,4738.4,3402.1,8481.2,21094.4,30767.2,25246.6
104.84,4649.1,-25.6,4718.6,3383,8596.3,21211.1,30646.7,25204.4
104.91,4660.5,-24.3,4694.9,3362.6,8674.3,21339.1,30512.1,25158
105.03,4671.5,-23.2,4666,3338,8750.4,21500.6,30343.1,25096.2
105.12,4681.9,-22.5,4631.4,3310.9,8816.1,21678.7,30186.5,25036.7
105.22,4681.9,-22.5,4631.4,3310.9,8816.1,21678.7,30186.5,25036.7
105.32,4686,-22.7,4553.5,3255.3,8857.1,21914.9,30035,25001.3
105.42,4686,-22.7,4553.5,3255.3,8857.1,21914.9,30035,25001.3
105.50,4677.3,-23.7,4454.9,3197.2,8859.3,21971.2,30023.8,25030.6
105.61,4677.3,-23.7,4454.9,3197.2,8859.3,21971.2,30023.8,25030.6
105.70,4676.8,-23,4424.6,3179.7,8863.9,22028.1,29986,25031.3
105.81,4676.4,-24.1,4357.2,3140.3,8944.8,22239.4,29841.1,25018.7
105.91,4676.4,-24.1,4357.2,3140.3,8944.8,22239.4,29841.1,25018.7
106.01,4669.7,-26.7,4325.8,3118,8999.7,22345.3,29763.2,24990.2
106.10,4662.8,-28.8,4305.3,3101.6,9026.8,22405.1,29738.5,24980.9
106.20,4660.6,-30.2,4292.2,3090.3,9028.4,22412.3,29759.9,24991.4
106.31,4656.5,-30.6,4287.7,3086.7,9022.7,22382.1,29811.6,25041.4
106.40,4652.3,-31.6,4285.6,3086.6,9011.3,22341.5,29869.6,25069.2
106.51,4647.5,-32.3,4283.5,3086.5,8994.7,22317.2,29903.9,25088.5
106.61,4641.1,-33.2,4280.8,3083.1,8970,22284.2,29959.8,25106.4
106.70,4639.3,-34,4272.7,3081.4,8973.8,22316,29955.3,25095.4
106.81,4634.1,-34.8,4260,3075.6,9062,22389.3,29903.1,25067.9
106.90,4624.5,-36.1,4244.4,3069.1,9127.1,22466.4,29739.8,25028.7
107.03,4617,-37,4229.9,3062.6,9191.7,22566.6,29641.3,24981.3
107.11,4613,-37,4214.9,3054.9,9234.2,22668.7,29558.8,24933.6
107.21,4605.3,-37.1,4198.6,3047.5,9235.8,22754.1,29549.3,24909.6
107.30,4590.5,-40.4,4182.5,3043.7,9195.7,22718.7,29636.8,25009
107.42,4568.1,-43.8,4167,3043.4,9053.6,22625.2,29778.3,25102
107.53,4538.3,-47.9,4147.3,3041,8991.9,22524.2,29941.3,25208.6
107.61,4507.6,-52.7,4123.1,3025.7,8955.9,22434.9,30067.9,25285.7
107.76,4477.1,-57.4,4067,3015.3,8933.6,22368.4,30176.1,25345.5
107.82,4448,-61.8,4037.2,3002.9,8925.4,22335.8,30261.8,25403.2
107.91,4422.7,-65.9,4008.3,2988.4,8933.8,22333.4,30313.8,25444
108.01,4422.7,-65.9,4008.3,2988.4,8933.8,22333.4,30313.8,25444
108.15,4381.3,-73.4,3955.6,2956.2,9011.1,22408.1,30280.3,25473.8
108.22,4367,-76.1,3936.2,2944.6,9018.4,22488.6,30205.1,25458.5
108.31,4367,-76.1,3936.2,2944.6,9018.4,22488.6,30205.1,25458.5
108.41,4351.3,-81,3912.6,2923,8967,22597.8,30238.7,25499.5
108.50,4344.5,-82.2,3904.5,2917.1,8932.1,22548.1,30343.2,25557
108.60,4344.5,-82.2,3904.5,2917.1,8932.1,22548.1,30343.2,25557
108.71,4338.8,-84.3,3895.9,2910.2,8903,22461.3,30450.6,25613.1
108.80,4330.9,-93.5,3879.2,2893.6,8909.2,22333.2,30541.8,25646.1
108.92,4331,-95.6,3875.7,2884.6,8948,22353.9,30538.8,25630.7
109.02,4331,-95.6,3875.7,2884.6,8948,22353.9,30538.8,25630.7
109.10,4352.7,-99.6,3875,2869,9001,22482.1,30409.1,25557
109.20,4352.7,-99.6,3875,2869,9001,22482.1,30409.1,25557
109.30,4361.3,-101.4,3875.8,2862.5,9030.1,22525.1,30355.6,25486.5
109.40,4368.1,-103.2,3877,2858.2,9062.4,22548.2,30302.6,25472.1
109.50,4372.4,-104.7,3877.3,2857.6,9060.5,22548.2,30315.2,25475.7
109.61,4373.2,-105.9,3882.2,2857.6,9045.7,22535.4,30348.5,25488.3
109.71,4369,-107,3889.9,2862,9014.2,22479.9,30416.5,25513.5
109.80,4364.6,-108.6,3894.5,2867.1,8982.1,22422.9,30469.8,25541.7
109.91,4356.8,-110.5,3896.3,2871.7,8952.1,22394.7,30504.9,25566
110.00,4350.6,-112.6,3900.2,2874,8934.4,22379.5,30525.8,25583.1
110.11,4344.2,-114.7,3907.5,2878.8,8957.6,22378.5,30520.7,25582.5
110.21,4340.3,-115.5,3923.5,2890.4,8979.3,22380.1,30500.4,25560.8
110.31,4340.3,-112.3,3941.3,2904,8992.5,22424.2,30447.4,25488.5
110.41,4341.6,-111,3956.6,2916.7,8994.9,22451.4,30393,25470.3
110.50,4339.2,-111.3,3964.9,2926.7,8994,22469,30354.7,25463.1
110.60,4329.2,-111.2,3973.9,2938.7,8991.3,22470,30330.3,25462.7
110.71,4318.3,-110.6,3984.3,2952.2,8944.5,22451.4,30348.2,25474.1
110.81,4307.5,-109.2,3993.3,2965,8906.1,22407.9,30391,25499.1
110.91,4298.8,-107.5,4006.5,2980.7,8878.5,22348.9,30434.5,25520.9
111.00,4291.7,-105,4027.5,3022.1,8867.1,22298.9,30460,25533.4
111.11,4273.7,-103,4058,3038.6,8880.2,22274.3,30455.3,25529.7
111.21,4264.4,-102.6,4064,3048,8914.4,22289.4,30414.7,25471.6
111.31,4254.6,-104.3,4064.6,3051,8942,22337.9,30355.5,25443.7
111.41,4243.9,-106.5,4069.8,3055,8942,22362.8,30337.4,25443.7
111.50,4234.4,-108,4082.3,3063.2,8912.3,22362.8,30337.4,25444.1
111.62,4224.6,-109.1,4093.4,3069.8,8862.4,22335.7,30372,25473.8
111.70,4213.3,-110.5,4097.1,3071.3,8807.8,22171.2,30577.5,25532.5
111.80,4200.7,-115.3,4097.1,3071.3,8772.7,22099.8,30682,25594.8
111.91,4200.7,-115.3,4097.1,3071.3,8772.7,22099.8,30682,25594.8
112.02,4166.6,-124.6,4074.4,3053,8753.9,22076,30735.3,25656.9
112.10,4153.8,-128,4057.7,3027.4,8778.2,22104.1,30734.3,25655.6
112.20,4153.8,-128,4057.7,3027.4,8778.2,22104.1,30734.3,25655.6
112.31,4156.7,-129.1,4053.2,3021.1,8830.2,22172.9,30680.3,25602.1
112.40,4178.6,-126.4,4075.3,3017.5,8946.6,22299.3,30486.4,25472
112.52,4198,-126,4085.5,3013.4,8959.1,22309.3,30455.7,25447.5
112.60,4198,-126,4085.5,3013.4,8959.1,22309.3,30455.7,25447.5
112.70,4214,-127.1,4097.2,3010.1,8989,22320.8,30434.4,25418.2
112.81,4231,-127.8,4113.2,3007.5,9007.6,22343.3,30396,25380
112.91,4251.3,-127.7,4128.9,3007.5,9020.8,22355.5,30359.3,25345.9
113.01,4272.7,-126.6,4148.5,3008.3,9037.3,22346.5,30326.6,25317.2
113.13,4320.1,-120.6,4195.8,3021.7,9089.4,22338.2,30189.4,25227.8
113.21,4320.1,-120.6,4195.8,3021.7,9089.4,22338.2,30189.4,25227.8
113.31,4348,-116,4218.6,3042.7,9172.1,22473.5,30062.8,25071.7
113.40,4348,-116,4218.6,3042.7,9172.1,22473.5,30062.8,25071.7
113.52,4430.5,-102.1,4282,3063.9,9220.5,22608.9,29836.2,24940.6
113.65,4452.4,-98.3,4303.6,3075,9223.8,22653,29781.1,24910.5
113.73,4472.9,-95,4325.5,3087.9,9196.6,22655.4,29760.2,24910.5
113.80,4487.3,-92.3,4339.5,3098.4,9143,22601.5,29784.4,24917.5
113.93,4487.3,-91.7,4339.5,3101.8,9079.2,22507.3,29867.3,24968
114.00,4486.2,-91.7,4337.1,3101.8,9035,22414.1,29993.7,25049.7
114.12,4472.8,-93.3,4319.7,3097.9,9040.1,22389,30060.2,25093.9
114.21,4461.4,-94.7,4298.6,3091.9,9054,22389,30056.7,25129.5
114.30,4454.3,-95.1,4278.4,3075.4,9057,22426,30027,25120.3
114.41,4453.9,-94.3,4247.4,3069.2,9065.8,22475.2,29993.4,25120.3
114.51,4454.5,-93.4,4234.5,3061.4,9092.8,22524.8,29936.3,25103
114.61,4455.7,-92.3,4225.4,3054.8,9189.9,22598.1,29840.1,25059.7
114.72,4457.2,-91.2,4219.1,3050.2,9222.3,22764.9,29747.2,25016.3
114.80,4455.4,-89.8,4214.5,3048.6,9224.3,22777.7,29695.9,24996.2
114.91,4455.4,-89.8,4214.5,3048.6,9224.3,22777.7,29695.9,24996.2
115.01,4452.4,-88.8,4215.9,3052.3,9202.2,22768.1,29700.4,25006.2
115.11,4451.9,-87.8,4222.8,3058.4,9196.5,22742.9,29711.2,25005.1
115.20,4451.9,-87.8,4222.8,3058.4,9196.5,22742.9,29711.2,25005.1
115.32,4440,-85.2,4239.7,3078.5,9153,22672.2,29820.4,25054.6
115.40,4431.1,-84.6,4243.4,3096.1,9126.6,22619,29875.4,25080.9
115.52,4431.1,-84.6,4243.4,3096.1,9126.6,22619,29875.4,25080.9
115.61,4421,-84,4240.7,3101.1,9105.7,22579.7,29906.7,25105.3
115.70,4421.6,-81.3,4247.9,3108,9107.9,22591.9,29861.4,25083.5
115.82,4421.6,-81.3,4247.9,3108,9107.9,22591.9,29861.4,25083.5
115.90,4430.3,-80.2,4254.1,3110.9,9116.2,22619.5,29826,25059.5
116.00,4427.9,-78.5,4258.7,3116.4,9047.5,22611.9,29872.7,25071.6
116.10,4427.9,-78.5,4258.7,3116.4,9047.5,22611.9,29872.7,25071.6
116.20,4417.1,-79.4,4251.2,3116.1,8990.1,22544.8,29981.6,25129.8
116.31,4403.2,-80.4,4243,3116.7,8944.5,22333.7,30121.2,25287.3
116.40,4388.5,-82.3,4232.5,3115.9,8901.1,22248.7,30243.3,25344.9
116.51,4376.8,-83.4,4221.5,3114,8867,22157.9,30341.5,25410.4
116.61,4362.7,-84.9,4209,3101.4,8792.3,22095.3,30528.7,25468.9
116.74,4338.1,-88.4,4152,3081.9,8724.4,21967.8,30724.6,25608.8
116.81,4338.1,-88.4,4152,3081.9,8724.4,21967.8,30724.6,25608.8
116.92,4329.9,-90,4135.6,3069.8,8716.8,21925.2,30786.3,25658.9
117.00,4323,-90.9,4121.7,3057.2,8721.5,21912.6,30806.1,25688
117.11,4323.7,-90.6,4112.3,3050.9,8736.7,21939.6,30768.4,25687.6
117.20,4334.6,-89.4,4112.5,3048.6,8772.9,22007.9,30677.8,25607
117.30,4350.9,-86.9,4118.9,3049.2,8777.3,22084.7,30583.7,25572.3
117.41,4363.7,-83.3,4126.8,3051.6,8771.9,22130.4,30533.5,25558.8
117.50,4381.6,-79.3,4132.7,3054.6,8768.7,22143.6,30509,25556.7
117.61,4396.2,-75.3,4135.1,3057,8774.2,22137,30501.4,25554.6
117.71,4407.8,-71.9,4134.6,3053.6,8794.2,22173.5,30484.6,25537
117.80,4418.9,-68.7,4133.7,3051.4,8837.8,22267.2,30292.4,25485.6
117.93,4432.8,-61.3,4137.9,3050.6,8965,22379.3,30152.4,25407.7
118.00,4466.9,-57.7,4145.1,3052.7,9021.7,22472.6,30029.2,25330.8
118.11,4483.6,-53.9,4153.3,3054,9072.1,22544.5,29924.3,25259.7
118.20,4500.2,-50,4161.1,3056.2,9116.7,22614.5,29821,25129.7
118.31,4514.4,-46.3,4165.9,3057.1,9152.1,22699.7,29711.7,25075.7
118.42,4523.4,-43.4,4166.9,3056.8,9187.1,22778.1,29619.8,25028
118.50,4523.4,-43.4,4166.9,3056.8,9187.1,22778.1,29619.8,25028
118.60,4531.1,-39.9,4166.6,3056.9,9241.7,22899.3,29482.2,24970
118.71,4535.6,-39.9,4166.6,3056.9,9235.3,22915.6,29477.4,24970
118.80,4535.6,-39.9,4166.6,3056.9,9235.3,22915.6,29477.4,24970
118.90,4541.4,-40.2,4162.3,3043.4,9226.5,22923.2,29469.1,24970.1
119.00,4546.5,-45.5,4128.8,3017.9,9209,22910.5,29595.1,25006.4
119.13,4533.1,-50.5,4110,3005.8,9163.3,22825.6,29673,25108.5
119.20,4533.1,-50.5,4110,3005.8,9163.3,22825.6,29673,25108.5
119.32,4494.6,-65.2,4070.9,2983.5,9061.7,22712.9,29875.5,25240.7
119.43,4494.6,-65.2,4070.9,2983.5,9061.7,22712.9,29875.5,25240.7
119.50,4478.8,-68.9,4056.1,2974.7,9013.1,22629.2,30003.4,25321.1
119.61,4464.6,-72.8,4040.2,2965.1,8988.1,22564.8,30108.1,25383.2
119.71,4452.6,-77,4020.4,2952.8,8988.1,22548.7,30162.2,25417.7
119.80,4440.5,-81.3,3997.7,2938,8990.7,22548.7,30168.4,25426
119.91,4431.4,-85.1,3975.8,2920.9,9034.5,22573,30168.4,25426
120.00,4425.2,-87.8,3960.2,2896.1,9051.1,22609.6,30154.1,25423.7
