Time,L1,L2,L3,L4,R1,R2,R3,R4
101.70,8787.5,3364.5,12735.5,18399.2,448.3,10722.9,28387.9,13485.1
101.80,8784.5,3363,12730.5,18400.1,449.6,10723.5,28390.9,13487.6
101.91,8781,3361.8,12725.7,18398.6,451.5,10725.7,28392,13490.8
102.00,8781.3,3361.3,12721.2,18394.3,453.5,10727.9,28391.6,13489.7
102.11,8781.5,3361.3,12715.5,18392.4,456.7,10730.2,28386.7,13485.9
102.21,8782.1,3362.3,12714.6,18391.8,461,10732.8,28377.4,13479.4
102.31,8785.1,3364.8,12714.8,18391,471.4,10737.9,28365.5,13471.1
102.40,8789.6,3367.8,12716.1,18389.5,476.6,10741.3,28350.3,13461.5
102.52,8796.7,3372.8,12717.9,18386.8,481.8,10747.2,28333.1,13451.8
102.61,8802.4,3377,12720.4,18383.7,487.4,10753.2,28318.2,13443.5
102.71,8810.2,3382.5,12723.4,18382.3,492.6,10757.8,28304,13434.7
102.81,8816.3,3388.2,12723.1,18378.2,496.1,10763.5,28295.5,13429.5
102.90,8822,3394.9,12717,18369.7,500,10772.3,28290.2,13428.9
103.01,8826.2,3400,12705.6,18355.5,503.3,10781.8,28289.4,13432.1
103.11,8832.2,3404.2,12691,18340.9,507.4,10790.7,28289.8,13434.7
103.20,8835,3408.7,12658.3,18320.2,514.8,10803.7,28289.8,13437.1
103.30,8834.7,3412,12640.8,18295.7,522,10819.3,28289.9,13440.7
103.40,8834.6,3416.4,12626.1,18274.7,527.7,10831.6,28292.2,13444.7
103.51,8834.5,3418,12616.5,18260.4,531.8,10841,28295.7,13448.7
103.61,8834.5,3418,12616.5,18260.4,531.8,10841,28295.7,13448.7
103.72,8837.1,3423,12601.6,18239.4,537,10851.7,28297.9,13449.6
103.81,8836.1,3422.1,12593.3,18215.2,536.8,10855.5,28300,13453.2
103.91,8834.7,3421.2,12584.9,18204,535.1,10854.9,28306.1,13462.4
104.01,8834.7,3421.2,12584.9,18204,535.1,10854.9,28306.1,13462.4
104.10,8820.8,3415.5,12574.4,18193.2,529.7,10851,28349,13483.3
104.20,8816.1,3411.9,12575,18195.1,518,10844.8,28365.5,13492.8
104.31,8816.1,3411.9,12575,18195.1,518,10844.8,28365.5,13492.8
104.41,8793.9,3398.1,12578.9,18195.8,507.6,10824,28401.5,13509.8
104.51,8782.4,3389.5,12583.9,18197.9,498.7,10811.7,28416.1,13516.8
104.60,8782.4,3389.5,12583.9,18197.9,498.7,10811.7,28416.1,13516.8
104.71,8771.2,3380,12593.2,18203.7,486.7,10797.2,28430.8,13524.2
104.81,8749.8,3360,12626.6,18236.4,445.4,10756.1,28458.8,13536.1
104.92,8749.8,3360,12626.6,18236.4,445.4,10756.1,28458.8,13536.1
105.01,8739.9,3341.6,12651.5,18278.8,432.4,10729.8,28470.8,13537.6
105.10,8723.2,3327.7,12700.8,18309.2,408.5,10680.1,28492.1,13540
105.21,8723.2,3327.7,12700.8,18309.2,408.5,10680.1,28492.1,13540
105.31,8714.5,3320.8,12719.5,18316.6,397,10640.8,28513.8,13543.9
105.40,8706,3314.1,12744.6,18322.6,390.2,10628,28519.7,13549
105.51,8699.4,3311.8,12753.4,18324.5,388.2,10620.5,28524.9,13551.1
105.61,8695.6,3310.7,12758.8,18324.5,388.6,10616.2,28522.8,13548.1
105.70,8693.3,3310.7,12760.9,18321.3,389.5,10613.7,28520,13544.3
105.81,8693.8,3311.4,12762.9,18312.2,391.4,10612.4,28517.8,13544.2
105.90,8695.1,3312.1,12760.1,18294.2,394.7,10614.1,28514.4,13538.5
106.01,8696.8,3312.7,12752.5,18241.6,400.4,10619.5,28511.3,13534.7
106.11,8697.8,3316.2,12744,18216.7,408.8,10629.6,28502.8,13528.9
106.21,8697.8,3316.2,12744,18216.7,408.8,10629.6,28502.8,13528.9
106.31,8709.5,3326.8,12732,18184.9,430.9,10652.9,28484.8,13519.6
106.42,8713.9,3338.9,12725.4,18174.4,435.3,10663.4,28479,13520
106.51,8719.7,3345,12706.7,18166.6,440.3,10673.7,28479.8,13522
106.60,8723.6,3351.6,12693.4,18157.8,446.7,10684.3,28484.7,13525.4
106.72,8725.6,3356.3,12678.1,18151.3,452.3,10708.4,28491.1,13531.1
106.80,8726.8,3360.7,12665.7,18148.1,457.9,10720.1,28498.8,13546.2
106.91,8727.3,3364.6,12659.5,18148.1,458,10729.1,28504.4,13551.2
107.00,8729,3367.5,12658.3,18152.7,457.2,10732.7,28507.1,13554.5
107.11,8731.8,3370.8,12659.1,18185.2,456.2,10733.3,28505.7,13554.5
107.20,8734,3373.7,12665.6,18210.6,455.6,10733.2,28501,13550.7
107.31,8734,3373.7,12665.6,18210.6,455.6,10733.2,28501,13550.7
107.41,8739.7,3377.4,12680.1,18270,451.6,10730.1,28487.1,13540.1
107.50,8740.9,3378.1,12689.2,18307.8,445.9,10727.4,28479.9,13537.1
107.60,8740.9,3378.1,12689.2,18307.8,445.9,10727.4,28479.9,13537.1
107.70,8740.9,3377.7,12716.8,18377,434.9,10714,28496.9,13541.6
107.80,8736.8,3374.3,12725.4,18403.2,430.1,10705.6,28505.2,13549.5
107.90,8736.8,3374.3,12725.4,18403.2,430.1,10705.6,28505.2,13549.5
108.01,8733.1,3371.8,12732.8,18427.2,424.9,10697.2,28511.2,13551.3
108.11,8726.3,3366.9,12744.9,18468.5,416.2,10683.6,28511.5,13550.7
108.20,8726.3,3366.9,12744.9,18468.5,416.2,10683.6,28511.5,13550.7
108.31,8723.5,3363.1,12747.9,18491.6,414.4,10674.8,28514.7,13552.8
108.40,8713.9,3356.9,12754.1,18502.8,412,10667.5,28514,13551.8
108.50,8713.9,3356.9,12754.1,18502.8,412,10667.5,28514,13551.8
108.60,8708.8,3354.2,12755.3,18504,411.5,10664.9,28512.9,13550.2
108.70,8709.6,3352.7,12757.5,18508.4,412,10662.9,28506.8,13545.5
108.81,8711.8,3353.3,12767.2,18513.4,412.4,10661.2,28498.6,13539.5
108.91,8712.4,3353.3,12772.4,18519,412,10659.1,28487.1,13530.6
109.00,8711.7,3352.4,12775.9,18525.3,411.6,10656.8,28486.4,13529.4
109.11,8710.6,3351.5,12777,18527.7,411.5,10653.7,28488.9,13530.5
109.20,8709.9,3350.5,12774.7,18525.2,411.7,10651.5,28491.7,13532.1
109.30,8711.2,3350.6,12771.4,18520.8,413.5,10652.9,28491.1,13532.1
109.41,8710.9,3350,12765.6,18503.2,417.4,10656.4,28487.7,13530.1
109.50,8709,3349.5,12759.4,18496.1,424.3,10660.8,28486.7,13529.2
109.61,8708.1,3349.8,12753.5,18492.9,424.7,10665,28486.4,13529.8
109.70,8710.6,3352,12751.1,18491.5,425.5,10668.6,28480,13527.5
109.80,8715,3354.9,12751.9,18492,426.2,10669.5,28474,13518.9
109.91,8719.4,3356.8,12749.8,18491.5,427.7,10670.3,28471.4,13515.2
110.00,8720.1,3358,12747.2,18491.5,429.4,10671.9,28468.6,13513.4
110.11,8721,3359.8,12745.3,18488.4,430.8,10674.1,28466.3,13512.7
110.20,8722.9,3361.9,12745.1,18485.7,430.8,10675.8,28465.8,13512.5
110.31,8725.2,3364.1,12745.5,18480.9,429.4,10676.5,28467.8,13513.7
110.41,8727.9,3366.3,12744,18470.2,427.8,10675.5,28474.2,13517.2
110.50,8728.9,3366.5,12740.3,18437.6,427.7,10674.4,28483.6,13523
110.61,8727.4,3365.7,12734.3,18409.3,428.5,10674.4,28492.1,13528.1
110.71,8726.3,3365.9,12728.1,18377.4,432.7,10675.8,28496,13530.8
110.81,8726.6,3366.7,12720.8,18336.6,434.3,10679.4,28495.3,13529.7
110.91,8726.6,3366.7,12720.8,18336.6,434.3,10679.4,28495.3,13529.7
111.00,8728.5,3368.2,12713.8,18244.4,435.4,10686,28486.7,13523.9
111.10,8731.2,3370.9,12717.4,18200.1,438.9,10689.2,28480.9,13517.6
111.21,8731.2,3370.9,12717.4,18200.1,438.9,10689.2,28480.9,13517.6
111.30,8736.5,3375.3,12719.9,18100.4,440.9,10691.3,28470.3,13512.3
111.40,8736.7,3375.8,12716.5,18044.8,440,10692.8,28479.3,13517.8
111.50,8736.7,3375.8,12716.5,18044.8,440,10692.8,28479.3,13517.8
111.61,8732.4,3373.9,12711.9,17940,439.2,10693.4,28486.5,13523
111.71,8726,3372.3,12707.7,17836.7,437.5,10692.8,28498.5,13530.9
111.80,8726,3372.3,12707.7,17836.7,437.5,10692.8,28498.5,13530.9
111.91,8724.4,3370.7,12708,17791.2,435.7,10690.8,28502.6,13534.5
112.00,8723.6,3369.7,12709.8,17749.2,434.4,10687.6,28502.3,13533.1
112.10,8721.9,3368.4,12714,17716.9,430.1,10684.2,28499.1,13529.1
112.21,8720.1,3365.8,12721.7,17696.3,426.6,10679.3,28493.8,13524.6
112.30,8719.6,3363.9,12732,17679.3,424.5,10672.1,28488,13517.9
112.41,8719.5,3361.5,12741.9,17671.5,421.9,10665.6,28477.7,13511
112.50,8718.8,3359.8,12751.8,17671.3,419.1,10659.7,28458.7,13502.9
112.60,8717.7,3358.6,12760.4,17669.5,416.3,10654.1,28454.7,13497.3
112.71,8717.1,3356.9,12767,17671,410.7,10643.4,28453.4,13495.1
112.80,8716.8,3356.3,12771.4,17670.8,410.7,10641.3,28450.3,13492.2
112.91,8716.2,3356.3,12773.5,17669,412.6,10641.3,28445,13488.9
113.00,8713.3,3355.7,12771.2,17664.3,415,10642,28443.5,13488.5
113.10,8712.2,3354.8,12765.5,17659.3,417,10644.3,28442.5,13489.5
113.21,8711.3,3354.5,12757.1,17653.7,420.2,10647.3,28439.7,13488.9
113.30,8712.5,3355.3,12754.2,17652,429.1,10651.4,28430.9,13483.1
113.41,8715.8,3357.5,12750.5,17649,435.2,10656.8,28416.2,13475.5
113.50,8718.1,3360.1,12743.6,17643,440.8,10664.2,28405.5,13471.6
113.61,8718.5,3360.8,12737.5,17639.3,445.3,10669.7,28402.2,13471.6
113.71,8720.3,3361.7,12731.9,17637.3,449.9,10674.2,28396.6,13471.6
113.80,8723,3365.8,12725.3,17623.5,453,10679.6,28390.4,13466.9
113.91,8726.3,3368,12719.8,17618.4,455,10685.6,28384.8,13466
114.01,8728.7,3370.3,12716.9,17613.2,460.1,10691,28382,13466.2
114.10,8730,3371.8,12713.8,17607.8,462.1,10699.5,28382.4,13467
114.20,8730,3371.8,12713.8,17607.8,462.1,10699.5,28382.4,13467
114.30,8728.9,3372.6,12698.2,17599.2,462.7,10705.4,28390.5,13474.6
114.40,8727.4,3372.6,12693.8,17595,461.9,10706.9,28393.8,13477.5
114.51,8727.4,3372.6,12693.8,17595,461.9,10706.9,28393.8,13477.5
114.60,8724.8,3371.8,12695.7,17586,462.2,10706.9,28394.9,13477.4
114.71,8722.3,3370.9,12700.9,17583.8,460.1,10704.2,28392.3,13474
114.81,8722.3,3370.9,12700.9,17583.8,460.1,10704.2,28392.3,13474
114.91,8720.5,3370,12709.6,17587.1,456.6,10700.1,28388.7,13467
115.00,8720.3,3368.6,12731.9,17615.2,448.4,10687.2,28379.4,13459.4
115.10,8720.3,3368.6,12731.9,17615.2,448.4,10687.2,28379.4,13459.4
115.22,8720.1,3367,12745.5,17623,445.7,10679.2,28373.9,13454.3
115.30,8722.4,3367.2,12772.1,17635.8,440,10669.2,28364.9,13445.4
115.40,8722.4,3367.2,12772.1,17635.8,440,10669.2,28364.9,13445.4
115.51,8722.6,3366.5,12779.7,17640.8,437.3,10665.1,28367.4,13446.9
115.60,8722.3,3366.8,12787.1,17646.9,432.3,10655,28373.6,13451.6
115.71,8721.6,3366.8,12794.9,17653.9,426.4,10649,28378.8,13455.2
115.80,8721.6,3367,12803.4,17659.4,422.1,10644.4,28381.5,13457.3
115.90,8721.3,3367.4,12811.1,17660.7,420,10640.5,28386.2,13457.8
116.01,8720.7,3366.8,12815.9,17658.2,415.6,10636.3,28391.8,13457.8
116.10,8720.7,3366.7,12818.5,17649,411.5,10632.4,28401.2,13460.5
116.20,8720.5,3365.9,12819.3,17646.4,407.6,10628.4,28412.8,13467.3
116.30,8717.9,3363.3,12819,17645.7,405,10623.8,28424.3,13475
116.41,8717.9,3363.3,12819,17645.7,405,10623.8,28424.3,13475
116.50,8713,3360.3,12823.8,17641.5,401.4,10617.8,28440.7,13485
116.61,8711.9,3359.3,12824.9,17639,393.8,10613.5,28449.9,13490.6
116.71,8709.1,3357.2,12826.6,17637.5,389.9,10608.8,28462.2,13498.1
116.80,8705.9,3353.1,12825.9,17634.3,387,10604,28474.5,13513.5
116.91,8703.5,3351.5,12822.7,17627.6,385.8,10600.4,28485.7,13520.7
117.00,8701.7,3350.7,12817.8,17617.6,386.4,10599.9,28495.9,13525.4
117.10,8699.9,3350,12810.2,17580.6,388.7,10602.1,28501.2,13528.2
117.20,8698.6,3349.1,12800.1,17557.2,395,10605.8,28504,13529.6
117.31,8697.9,3348.1,12789.1,17536.5,397.4,10610.7,28502.9,13530.8
117.40,8697.3,3347.1,12779.2,17521.2,398.6,10615.8,28502.9,13533.2
117.50,8697.6,3347.1,12772.9,17509.5,400.2,10619.8,28501.8,13533.2
117.61,8698.8,3348.7,12766.2,17498.5,403.3,10624.5,28495.9,13532.2
117.70,8701.3,3351.9,12763.2,17486.8,406.8,10629.6,28490.4,13528.7
117.81,8701.3,3351.9,12763.2,17486.8,406.8,10629.6,28490.4,13528.7
117.90,8706.2,3357.6,12753.7,17462.7,417.7,10639.8,28486.8,13525.8
118.00,8710.6,3360.8,12746.1,17448.4,422.2,10645.7,28481.9,13523.4
118.11,8710.6,3360.8,12746.1,17448.4,422.2,10645.7,28481.9,13523.4
118.20,8715.3,3364.3,12740.3,17434.2,429,10652.4,28474.4,13519.4
118.30,8725.7,3378.6,12730,17400.7,440.9,10669.5,28456.4,13509.5
118.41,8725.7,3378.6,12730,17400.7,440.9,10669.5,28456.4,13509.5
118.50,8730.3,3383.1,12726.8,17395.7,444.5,10677.2,28451.8,13508
118.60,8738.9,3391.5,12722.5,17390.5,450.7,10692.2,28437.7,13501.8
118.70,8738.9,3391.5,12722.5,17390.5,450.7,10692.2,28437.7,13501.8
118.81,8742.9,3394.7,12715.9,17383.9,452.1,10696,28439,13502.3
118.91,8743.3,3395.4,12710.1,17375.8,452.1,10697.6,28444.2,13506.9
119.02,8743.3,3395.4,12701.6,17367.6,451.2,10698.5,28457.2,13517.4
119.11,8741.9,3396.1,12692.6,17358.7,449.6,10699,28472.9,13528.4
119.20,8739.3,3395.6,12686.5,17354.1,441.8,10699,28491.9,13540.7
119.31,8736,3394,12683.6,17352.6,436.9,10695.6,28510.6,13551.3
119.41,8731.7,3392.3,12681.5,17356.1,432.3,10690.4,28525.2,13558.4
119.50,8726.7,3390.2,12682.1,17362,427.3,10683.9,28538.6,13564.4
119.61,8722.6,3388.1,12685,17369.5,421.1,10676,28551.3,13570.5
119.70,8718.1,3384.8,12690,17378.6,413,10666.8,28563.2,13576.9
119.81,8711,3378.3,12701.1,17390.5,404.8,10655.4,28579.2,13581.9
119.91,8707.9,3375.4,12710.1,17404.3,393.1,10642.8,28584,13581.9
120.00,8703.6,3371.9,12718.8,17417.5,387.3,10620.2,28590.5,13582.5
