Time,L1,L2,L3,L4,R1,R2,R3,R4
98.90,18006.8,4592,15246.2,8611.8,4858.2,13536.1,21067.2,10831.8
99.02,17966.6,4574.5,15267.7,8618.2,4848.2,13522.2,21101,10847.4
99.10,17915.2,4552.4,15337.9,8626.3,4841.3,13509.3,21147.1,10858.2
99.20,17869.7,4533.4,15373.5,8630.5,4839.6,13496.4,21146.6,10859
99.35,17818.5,4520.1,15403.7,8631,4840.6,13488.2,21133.3,10851.5
99.41,17814,4511.1,15422,8625.3,4839.7,13489.7,21113.5,10822.3
99.51,17816.6,4508.7,15436.7,8620.3,4835.8,13493.3,21095.1,10813.8
99.60,17806,4499.4,15461.9,8617.9,4825.2,13485.9,21097.5,10819.3
99.71,17778.9,4486.3,15489.7,8622.3,4810.8,13465.7,21118.9,10832.5
99.80,17744.4,4470.9,15518.7,8626.6,4794.2,13436.6,21146.4,10847.7
99.90,17698.8,4450.3,15553.4,8633,4757.4,13403.4,21182.4,10869.7
100.00,17647.6,4430.2,15590.5,8669.1,4738.2,13367.8,21228,10893.1
100.12,17606.5,4411.6,15629.3,8688.5,4721.5,13334.9,21263.4,10912.8
100.21,17573.1,4396.1,15694.8,8706.7,4705.2,13305.3,21296.3,10928.3
100.32,17547.1,4383.7,15721,8720.6,4692.3,13278.8,21350.4,10942.6
100.43,17520.8,4371.6,15743.5,8731.9,4683.9,13250.7,21356.2,10950.2
100.51,17507.9,4363,15754.5,8737.8,4676.2,13237.8,21343.2,10943.2
100.61,17507.6,4359.9,15762.8,8740.1,4670.8,13238.4,21332.9,10940.9
100.71,17514.3,4360.5,15768.3,8740.7,4661.5,13231.5,21333.8,10943.8
100.81,17525.9,4362.4,15770.2,8740.2,4652.5,13203.2,21340.1,10949.9
100.93,17529.3,4355.7,15771,8739.2,4641.1,13186.8,21358.3,10961.9
101.01,17518.5,4347.7,15776.9,8742,4628.7,13171,21385,10979.4
101.11,17500.4,4339.1,15784,8751.3,4610.1,13157.5,21412.4,10996.8
101.21,17500.4,4339.1,15784,8751.3,4610.1,13157.5,21412.4,10996.8
101.30,17481.3,4333.2,15793.7,8754.6,4606.2,13142.3,21432.2,11005.7
101.41,17463.4,4329.6,15802.2,8756.3,4609.8,13133.2,21446.5,11009.9
101.51,17463.4,4329.6,15802.2,8756.3,4609.8,13133.2,21446.5,11009.9
101.60,17475.2,4333.3,15784.1,8747.2,4623.7,13138.4,21427.6,10996.5
101.72,17541.1,4363.6,15728.4,8714.1,4662.2,13192.8,21356.8,10957.7
101.80,17541.1,4363.6,15728.4,8714.1,4662.2,13192.8,21356.8,10957.7
101.91,17569.9,4378.6,15701.7,8697.9,4704.9,13224.3,21325.8,10939.9
102.01,17582.7,4390,15678.4,8683.6,4720.5,13254.6,21296.7,10922.1
102.10,17579.9,4395.9,15667.2,8676.1,4726.9,13279.1,21281.9,10911.5
102.21,17578.5,4395.9,15667.2,8676.1,4722.3,13285.8,21281.9,10911.5
102.30,17551.6,4393.9,15677.9,8701.5,4717.1,13264.1,21296.1,10916.3
102.40,17500,4380.8,15709,8720.7,4707.5,13248.4,21326,10924.9
102.52,17471.2,4361,15748.7,8730.9,4705.3,13247,21338,10921
102.60,17448.4,4354,15764,8740.3,4712,13255.3,21340.5,10910.9
102.71,17424.9,4349.2,15777.6,8749.1,4716.4,13268.9,21316.1,10899.3
102.81,17424.9,4349.2,15777.6,8749.1,4716.4,13268.9,21316.1,10899.3
102.90,17394.8,4342.5,15800,8762.1,4721.5,13288.8,21298,10880.7
103.06,17378.6,4335.9,15817.4,8770.7,4717.7,13288,21303.1,10878.2
103.10,17356.9,4327,15841.1,8783.3,4684.8,13276.4,21321.7,10883.2
103.20,17333.3,4314.3,15870.1,8798.9,4663.8,13253.3,21352.2,10894.2
103.31,17300.1,4297.9,15902.7,8837.5,4643.6,13224.8,21386.6,10907
103.41,17257.9,4279,15940.7,8860.3,4621.8,13191.1,21426.1,10941.2
103.52,17211,4259.7,15978.4,8880.9,4599.9,13151,21474,10958.9
103.61,17174.4,4246.8,16021.4,8890.9,4587.2,13110.4,21507.1,10965.8
103.70,17158.7,4243.7,16027,8893.3,4583.5,13085.9,21513.5,10959.7
103.81,17153.2,4240.3,16026.6,8895.5,4609.4,13090,21506.6,10943.5
103.90,17179.6,4244.8,16003.9,8883,4624.6,13112.8,21445.4,10923.5
104.00,17229.8,4275.2,15980.1,8867.5,4637.9,13138,21408.7,10906.1
104.11,17267.2,4290,15957.3,8856.6,4652.6,13173.2,21362.6,10884.9
104.21,17267.2,4290,15957.3,8856.6,4652.6,13173.2,21362.6,10884.9
104.31,17311.2,4311.1,15928.2,8841.7,4667.8,13209.8,21314.8,10864.1
104.41,17432,4367.6,15839.3,8766.3,4746.3,13292.7,21202.4,10790
104.51,17432,4367.6,15839.3,8766.3,4746.3,13292.7,21202.4,10790
104.67,17585.6,4431.9,15722,8695.2,4832,13400.1,21071.5,10725.7
104.71,17585.6,4431.9,15722,8695.2,4832,13400.1,21071.5,10725.7
104.81,17667,4466.2,15592,8658.2,4879.1,13467.1,20987.5,10685
104.91,17746.9,4501.6,15536.1,8625.2,4923.5,13541.1,20895,10646.4
105.03,17872.2,4555.7,15427.4,8564,5051,13682.8,20738.9,10586.2
105.10,17872.2,4555.7,15427.4,8564,5051,13682.8,20738.9,10586.2
105.23,17930,4581.2,15374.2,8533.4,5085.1,13750.7,20594.9,10553.9
105.31,18027.8,4622.8,15288,8481.9,5131.4,13905,20513.6,10514.3
105.43,18055.2,4644.6,15258.7,8464.8,5136.3,13912.8,20507.9,10514.3
105.51,18055.2,4644.6,15258.7,8464.8,5136.3,13912.8,20507.9,10514.3
105.60,18074.9,4649.9,15240.3,8448.2,5136.3,13912.8,20507.9,10520.2
105.71,18091.9,4653.8,15227.8,8445.7,5128.8,13916.6,20507,10527.6
105.80,18107.3,4657,15224.3,8445.7,5109.8,13914.4,20507.3,10533.8
105.91,18118,4654.9,15233.3,8450.7,5095.6,13906.8,20512.6,10543
106.00,18123.7,4649.5,15248.4,8458.8,5079.4,13891.7,20529.9,10554.7
106.10,18097.5,4639.1,15273.7,8473.8,5056.5,13869.4,20553.3,10569.4
106.22,18061.9,4624,15304.9,8494.5,5027,13833,20592.9,10593.3
106.32,18020.6,4607.1,15337.3,8519,4994.8,13782.3,20649.5,10623.9
106.40,17983,4589.6,15364.9,8537.9,4928.8,13723.5,20791.9,10693.1
106.56,17953.5,4572.3,15383.2,8550.6,4901.1,13664.6,20852.9,10721
106.62,17936.5,4563,15393.8,8558.9,4878.2,13618.7,20902.6,10744.9
106.72,17934.4,4556.7,15394.5,8562,4861.9,13554.3,20943.5,10763.5
106.81,17934.4,4556.7,15394.5,8557.5,4853,13532.8,20971.2,10775
106.92,17951.1,4557.7,15379.5,8552.6,4847.6,13513.5,20993.6,10784.1
107.01,17962.9,4557.5,15368.1,8546.4,4852.3,13508.7,21005.8,10792
107.11,17981.4,4565.2,15330.7,8526.2,4868.1,13507.4,21019.3,10795.3
107.21,18018.2,4581.4,15288.4,8499.5,4883.2,13528.8,21005.8,10786.9
107.30,18065.5,4597.7,15235.5,8468.5,4897,13558.3,20980.8,10776.9
107.44,18120.3,4617.9,15169.9,8431.2,4911.4,13592,20964,10781.2
107.51,18120.3,4617.9,15169.9,8431.2,4911.4,13592,20964,10781.2
107.63,18222.2,4658.3,15029.6,8348.8,4934.3,13644,20988.2,10802.7
107.71,18256.7,4668.8,14975.7,8316.3,4929.9,13648.5,21013.6,10814
107.83,18256.7,4668.8,14975.7,8316.3,4929.9,13648.5,21013.6,10814
107.91,18276.7,4671.4,14922.5,8278.7,4913.5,13615.6,21085.4,10847.9
108.02,18276.4,4666.6,14929.5,8281.4,4892.6,13584,21149.6,10874.6
108.10,18276.4,4666.6,14929.5,8281.4,4892.6,13584,21149.6,10874.6
108.21,18254.9,4652.2,14950.6,8294.9,4862,13542.1,21212.6,10899.5
108.32,18179.4,4619.2,15002.6,8320.1,4761.2,13403.3,21331.5,10944.1
108.41,18179.4,4619.2,15002.6,8320.1,4761.2,13403.3,21331.5,10944.1
108.51,18134.3,4601.3,15050.7,8346.5,4722.3,13336.4,21393.7,10995.3
108.67,17992.9,4513.2,15153.3,8410.8,4636.6,13187.2,21563.6,11067
108.72,17992.9,4513.2,15153.3,8410.8,4636.6,13187.2,21563.6,11067
108.82,17946.1,4494.1,15192.9,8436.3,4597.4,13124.1,21722.2,11092.2
108.91,17909.4,4476.5,15228.1,8457.2,4560.2,13068.7,21791.1,11115.2
109.03,17827.6,4436.5,15314.7,8536,4446,12948.4,21921.8,11156.4
109.10,17827.6,4436.5,15314.7,8536,4446,12948.4,21921.8,11156.4
109.20,17780,4412.1,15421.8,8564.4,4418.5,12886.8,21977.5,11171.9
109.32,17743.8,4393.1,15456.2,8584.1,4406.9,12831.3,22018,11180.1
109.44,17718.6,4379.6,15476.1,8596.4,4405.6,12790.7,22043.6,11183.1
109.51,17703,4371.9,15481.6,8600.6,4403.8,12768.4,22051.4,11178.4
109.61,17689.4,4367.3,15490.7,8608.8,4420.4,12761.5,22059.9,11167.9
109.71,17677.5,4364.4,15485.6,8608.8,4426.8,12764.5,22048.9,11157.5
109.81,17688,4368.8,15471.4,8602.4,4431.1,12779,22031.4,11148.7
109.93,17711.6,4377.6,15456.1,8596.9,4433.8,12790.1,22014.6,11141.3
110.00,17723.8,4385.9,15450.9,8607.2,4433.8,12789.9,22006,11137.8
110.11,17714.7,4384.5,15456.6,8613,4435.4,12783.1,22013.1,11139.4
110.20,17701.2,4389.4,15458.8,8614.7,4443.8,12788,21998.2,11137.2
110.31,17706.3,4404.8,15424.7,8607.8,4466.5,12820.7,21957.1,11120.4
110.41,17737.8,4419.9,15397.9,8598.3,4476.1,12846,21927.4,11089
110.50,17773.9,4433.6,15382.2,8595.3,4490.7,12875.3,21892.3,11072.2
110.61,17826.9,4444,15375.8,8594.5,4509.1,12905.2,21851.4,11051.9
110.72,17845.9,4453.7,15362.5,8593.1,4530.9,12941.2,21804,11030.5
110.81,17873.6,4467.4,15338.2,8587.7,4555.5,12984.8,21749.3,11007.9
110.91,17905.2,4485.8,15308.7,8577.3,4608.6,13035.5,21689.4,10988
111.01,17926.2,4500.7,15286.2,8569.7,4633.6,13082.7,21639.4,10972.8
111.11,17926.2,4500.7,15286.2,8569.7,4633.6,13082.7,21639.4,10972.8
111.20,17945.9,4523.4,15248.9,8556.4,4667.3,13163.6,21544.5,10951.1
111.31,17950.2,4531.6,15235.8,8555.6,4678.6,13174.1,21531.8,10946.7
111.40,17950.2,4531.6,15235.8,8555.6,4678.6,13174.1,21531.8,10946.7
111.56,17965.1,4552.8,15201.4,8550.3,4694.3,13192.4,21516.5,10950.2
111.61,17967.2,4557.1,15191.8,8546.2,4700.9,13196.8,21512.4,10952.7
111.71,17967.2,4557.1,15191.8,8546.2,4700.9,13196.8,21512.4,10952.7
111.81,17962.5,4562.2,15178.9,8541.8,4700.9,13197.8,21511.9,10952.7
111.91,17964.1,4566.9,15171.9,8540.6,4674.7,13190.3,21529,10975.1
112.05,17963.5,4565.6,15175.1,8545.9,4649.8,13167.6,21567,10999.2
112.11,17963.5,4565.6,15175.1,8545.9,4649.8,13167.6,21567,10999.2
112.20,17953.2,4560.5,15184.9,8553.9,4625.7,13141.9,21603.9,11020.5
112.31,17938.3,4553.4,15202.5,8578.5,4573.6,13113.6,21638.8,11039.7
112.40,17917.7,4541.4,15229.2,8599.2,4541.3,13078.1,21678.1,11082.6
112.51,17883.4,4523.6,15266.8,8625.1,4507.4,13033.3,21790.9,11109.7
112.65,17777.5,4476.3,15407.1,8674,4446.8,12847.4,21922.6,11162.1
112.73,17777.5,4476.3,15407.1,8674,4446.8,12847.4,21922.6,11162.1
112.82,17722.4,4453.6,15446.1,8692.4,4422.1,12792.5,21982,11185.2
112.91,17672,4434.5,15479.2,8707.3,4384.4,12749.9,22029.1,11202.6
113.03,17590.2,4398.3,15512.8,8721.2,4360.8,12707.9,22069.1,11222.9
113.14,17540.5,4374.5,15553.6,8736.5,4331.2,12660,22124.6,11242.9
113.20,17482,4343.7,15605.5,8756.5,4297.4,12604.9,22184.8,11265.3
113.33,17428.1,4317,15651.8,8778.3,4266.7,12552.7,22252.5,11291.4
113.41,17386.4,4296.3,15685.4,8796.3,4247.9,12510.2,22309.8,11322.4
113.51,17369.9,4286.1,15706.3,8788.7,4245.8,12489.4,22342.1,11316.9
113.63,17380.8,4285.4,15706.5,8780.3,4258.1,12500.4,22303.9,11299.6
113.71,17396.9,4289.5,15703.2,8766.7,4268.8,12522.8,22265.4,11281.3
113.81,17419.4,4294.4,15703.6,8754.1,4283.8,12557.8,22216.9,11260
113.90,17435.7,4298.2,15706.6,8745.5,4297.5,12592.7,22173.4,11239.9
114.02,17444.3,4299.7,15711.6,8738,4309.4,12618.1,22141.1,11222.5
114.11,17438,4296.9,15725.7,8735.1,4316.6,12628.8,22132,11214.6
114.20,17414.7,4287.5,15750,8742.5,4308.6,12610.1,22144.8,11217.7
114.31,17386,4275.9,15772.1,8755,4305.5,12593.9,22163.3,11225.3
114.40,17386,4275.9,15772.1,8755,4305.5,12593.9,22163.3,11225.3
114.51,17361.3,4266.4,15786.6,8766.1,4329.6,12608.7,22153.7,11206
114.61,17364.6,4276.1,15780.3,8758,4355.6,12638.1,22123.5,11180.3
114.70,17364.6,4276.1,15780.3,8758,4355.6,12638.1,22123.5,11180.3
114.83,17436.4,4330.7,15674,8716,4477.9,12764.3,21868.3,11091.6
114.91,17505,4361.6,15633.2,8692.7,4516.4,12843.2,21765.9,11043.2
115.00,17505,4361.6,15633.2,8692.7,4516.4,12843.2,21765.9,11043.2
115.11,17571.6,4389.9,15587.9,8669.9,4553.1,12918.5,21675,11000.8
115.26,17719.7,4434.3,15518.6,8640.9,4598.2,13044.9,21555.2,10942.2
115.30,17719.7,4434.3,15518.6,8640.9,4598.2,13044.9,21555.2,10942.2
115.42,17732.8,4445.7,15501.5,8640.2,4599.2,13080.1,21543.4,10943.1
115.51,17720,4450.4,15482.4,8652.7,4573.4,13064,21601.1,10980.3
115.60,17720,4450.4,15482.4,8652.7,4573.4,13064,21601.1,10980.3
115.72,17722.9,4453.3,15468.5,8651.5,4574.8,13029.3,21633.7,10993.9
115.81,17730.9,4458.4,15448.1,8643.1,4591.7,13030.4,21648.2,10994.1
115.90,17751.2,4468.6,15378.7,8628.1,4615,13046.2,21640.5,10982.2
116.02,17788.5,4485.3,15349.7,8615.9,4630.1,13074.7,21610.3,10964.8
116.10,17829.8,4520,15327.2,8610.5,4639.1,13097.3,21547.2,10952.6
116.21,17863.3,4534.1,15305.5,8606.6,4655,13119.4,21518.6,10938
116.30,17891.9,4544.9,15285.5,8602.2,4657.4,13134.1,21507.4,10928.3
116.41,17910.3,4549.4,15274.3,8600,4650.6,13138.7,21504.4,10929.8
116.51,17918.2,4551.1,15266,8597.9,4637.9,13139.7,21517.6,10944.6
116.60,17924,4551.5,15257.9,8599.8,4622.8,13129.5,21546.8,10964.6
116.71,17915.8,4548.5,15254.7,8608.7,4606.9,13109.4,21583.2,10985.1
116.81,17907.2,4545.8,15251.7,8613.4,4585.7,13085.6,21618.1,11002.7
116.90,17900.7,4544.8,15254.1,8618,4582,13065,21636.8,11010.8
117.00,17898.1,4544.8,15254.1,8621.2,4582.7,13052.9,21641.8,11014.9
117.11,17904,4546.7,15249.8,8622.1,4590.5,13055.6,21641.8,11011.3
117.21,17918.2,4551.9,15239.6,8619.6,4603.1,13077.5,21624.2,10998.8
117.37,17940.8,4559.2,15236.7,8620.7,4613,13099.9,21551.3,10978.4
117.42,17963.7,4565.4,15235.6,8624.6,4630.6,13119.4,21526.8,10952
117.51,17994.2,4576.8,15230.8,8624.6,4645.4,13135.5,21498.8,10936.9
117.62,18010.5,4584.1,15218.3,8623.3,4661.7,13157.3,21467.2,10919.6
117.71,18030.9,4593.3,15202.2,8616.8,4677.8,13188,21429.6,10902.9
117.81,18041.6,4597.5,15184.3,8601.1,4690.8,13219.2,21405.4,10895.8
117.91,18038.8,4596.7,15176.6,8599.8,4697.7,13229.9,21405.9,10898.7
118.01,18038.8,4596.7,15176.6,8599.8,4697.7,13229.9,21405.9,10898.7
118.10,18020.7,4592.6,15182.6,8603.8,4687.5,13225.8,21419.2,10909.2
118.20,18003.6,4586.5,15194.1,8610.7,4679.4,13215.9,21434.8,10917.5
118.30,18003.6,4586.5,15194.1,8610.7,4679.4,13215.9,21434.8,10917.5
118.43,17968.4,4573,15226.3,8629.6,4660.8,13185.7,21469.9,10940
118.50,17949.8,4564.9,15237.4,8638.8,4656.8,13175.3,21489.8,10942.8
118.61,17949.8,4564.9,15237.4,8638.8,4656.8,13175.3,21489.8,10942.8
118.71,17937.3,4559.3,15244.4,8643.4,4653.7,13173,21492.4,10944.2
118.81,17911.4,4546.1,15272.9,8654.7,4627.1,13149.3,21528,10964.4
118.91,17911.4,4546.1,15272.9,8654.7,4627.1,13149.3,21528,10964.4
119.02,17887.2,4534.5,15290.4,8665.7,4616.7,13133.5,21554,10977.5
119.11,17834.9,4501.4,15308.8,8676.9,4589.8,13098.8,21620.7,11014.1
119.20,17834.9,4501.4,15308.8,8676.9,4589.8,13098.8,21620.7,11014.1
119.31,17803,4489.4,15340.8,8685.4,4573.5,13077.8,21656.4,11034.5
119.41,17772.2,4476,15363.1,8696.7,4549.8,13051,21695.6,11068.4
119.52,17740.4,4466.3,15379,8704.4,4546.7,13023.3,21726.2,11070.2
119.61,17719.6,4460.2,15391.3,8708.4,4549.9,13012.7,21730.5,11069.5
119.70,17710.6,4455.3,15401.7,8712.2,4557.3,13007.6,21722.1,11062.8
119.81,17689.5,4448.1,15413.2,8719.1,4558.3,13003.6,21712.5,11055.9
119.90,17677.4,4443,15431.7,8723.6,4556,13002.8,21723,11057.4
120.01,17659.3,4433.7,15457.9,8734.3,4551.8,12994.9,21729.1,11061.6
